time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,4,0,0,0.0375
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3618,0,0,0.0311774461028196
2,2,5,0,0,0.03
2,3,0,0,0,0
2,4,1,0,0,0
2,5,4,0,0,0.046875
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3614,0,0,0.0310130540802723
3,2,7,0,0,0.0257142857142857
3,3,1,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.046875
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3615,0,0,0.0310044296138538
4,2,4,0,0,0.0439285714285714
4,3,1,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.0234375
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3617,0,0,0.0307799293418897
5,2,4,0,0,0.0484821428571429
5,3,2,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.005859375
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3614,0,0,0.0305978915133767
6,2,6,0,0,0.0830803571428572
6,3,2,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.0029296875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3614,0,0,0.0303488095992016
7,2,2,0,0,0.0415401785714286
7,3,5,0,0,0
7,4,0,0,0,0
7,5,5,0,0,0.0005859375
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3612,0,0,0.0302409603570322
8,2,3,0,0,0.0138467261904762
8,3,3,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0.0301171875
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,3612,0,0,0.0301163457808301
9,2,5,0,0,0.0327693452380952
9,3,3,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.0600390625
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3612,0,0,0.0297425571278466
10,2,6,0,0,0.0304615575396825
10,3,2,0,0,0
10,4,0,0,0,0
10,5,5,0,0,0.0420078125
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3611,0,0,0.0295429915694071
11,2,3,0,0,0.0601538525132275
11,3,3,0,0,0
11,4,0,0,0,0
11,5,7,0,0,0.0274296875
11,6,0,0,0,0
11,7,1,0,0,0.15
11,8,0,0,0,0
11,1,3610,0,0,0.0293849149561137
12,2,4,0,0,0.0525384631283069
12,3,3,0,0,0
12,4,0,0,0,0
12,5,7,0,0,0.0467756696428571
12,6,0,0,0,0
12,7,1,0,0,0.3
12,8,0,0,0,0
12,1,3609,0,0,0.0271901870088548
13,2,11,0,0,0.0320489511934824
13,3,1,0,0,0.15
13,4,0,0,0,0
13,5,6,0,0,0.0577959449404762
13,6,0,0,0,0
13,7,1,0,0,0.3
13,8,0,0,0,0
13,1,3605,0,0,0.0274277920074923
14,2,10,0,0,0.0332048951193482
14,3,2,0,0,0.15
14,4,0,0,0,0
14,5,8,0,0,0.0447244931175595
14,6,0,0,0,0
14,7,1,0,0,0.3
14,8,0,0,0,0
14,1,3603,0,0,0.027526346875384
15,2,10,0,0,0.0333204895119348
15,3,2,0,0,0.15
15,4,0,0,0,0
15,5,6,0,0,0.0324540821862599
15,6,0,0,0,0
15,7,1,0,0,0.3
15,8,0,0,0,0
15,1,3605,0,0,0.0276359296385232
16,2,10,0,0,0.0483320489511935
16,3,2,0,0,0.15
16,4,0,0,0,0
16,5,5,0,0,0.00649081643725198
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3607,0,0,0.027495879104419
17,2,12,0,0,0.0540276707459328
17,3,4,0,0,0.15
17,4,0,0,0,0
17,5,10,0,0,0.0156490816437252
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3598,0,0,0.0273561689491677
18,2,9,0,0,0.0560030745273259
18,3,4,0,0,0.15
18,4,1,0,0,0.15
18,5,6,0,0,0.0276081802739542
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3604,0,0,0.0272689667505411
19,2,11,0,0,0.0596366431388478
19,3,4,0,0,0.15
19,4,1,0,0,0.3
19,5,5,0,0,0.00552163605479084
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3603,0,0,0.0271932470071472
20,2,12,0,0,0.0424697202615706
20,3,4,0,0,0.1125
20,4,2,0,0,0.225
20,5,5,0,0,0.0311043272109582
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3601,0,0,0.0272916393354646
21,2,7,0,0,0.0274956743230815
21,3,3,0,0,0.1375
21,4,2,0,0,0.1875
21,5,6,0,0,0.00518405453515969
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3606,0,0,0.0272954219743029
22,2,7,0,0,0.0253565249032974
22,3,4,0,0,0.109375
22,4,2,0,0,0.16875
22,5,6,0,0,0.000864009089193282
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3605,0,0,0.0272197768160819
23,2,10,0,0,0.0325356524903297
23,3,2,0,0,0.2046875
23,4,2,0,0,0.159375
23,5,4,0,0,0.000216002272298321
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3606,0,0,0.0271706100323952
24,2,11,0,0,0.0575032411354845
24,3,2,0,0,0.25234375
24,4,1,0,0,0.309375
24,5,3,0,0,7.20007574327735e-05
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3607,0,0,0.0270798920460308
25,2,11,0,0,0.046136658285044
25,3,0,0,0,0
25,4,1,0,0,0.309375
25,5,6,0,0,0.0250120001262388
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,3606,0,0,0.0270041818890868
26,2,9,0,0,0.0384596286983382
26,3,1,0,0,0
26,4,1,0,0,0.309375
26,5,9,0,0,0.0194457777918043
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,3604,0,0,0.0272272486631215
27,2,7,0,0,0.0269228040997626
27,3,0,0,0,0
27,4,1,0,0,0.309375
27,5,11,0,0,0.00176779798107312
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,3605,0,0,0.0272197579053159
28,2,7,0,0,0.0252746862999661
28,3,1,0,0,0
28,4,0,0,0,0
28,5,10,0,0,0.000176779798107312
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3606,0,0,0.0272538047026917
29,2,5,0,0,0.0350549372599932
29,3,1,0,0,0
29,4,0,0,0,0
29,5,11,0,0,1.60708907370284e-05
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3607,0,0,0.027246258332327
30,2,7,0,0,0.00500784817999903
30,3,1,0,0,0
30,4,0,0,0,0
30,5,14,0,0,1.1479207669306e-06
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,3602,0,0,0.0272424337196927
31,2,5,0,0,0.00100156963599981
31,3,1,0,0,0
31,4,0,0,0,0
31,5,17,0,0,6.75247509959175e-08
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3601,0,0,0.0272499978988394
32,2,5,0,0,0.0302003139272
32,3,2,0,0,0
32,4,0,0,0,0
32,5,13,0,0,5.19421161507058e-09
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
