time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,4,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3619,0,0,0.0302155291516997
2,2,6,0,0,0
2,3,2,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3611,0,0,0.0300000596868327
3,2,8,0,0,0
3,3,2,0,0,0
3,4,0,0,0,0
3,5,9,0,0,0.0583333333333333
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3605,0,0,0.0299251040387484
4,2,7,0,0,0.0214285714285714
4,3,2,0,0,0
4,4,0,0,0,0
4,5,6,0,0,0.00972222222222222
4,6,1,0,0,0
4,7,1,0,0,0.15
4,8,0,0,0,0
4,1,3607,0,0,0.0298253188533518
5,2,10,0,0,0.0171428571428571
5,3,2,0,0,0
5,4,0,0,0,0
5,5,7,0,0,0.0228174603174603
5,6,2,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3603,0,0,0.0297751388617415
6,2,12,0,0,0.00142857142857143
6,3,2,0,0,0.075
6,4,0,0,0,0
6,5,10,0,0,0.032281746031746
6,6,2,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3598,0,0,0.0295663632959597
7,2,9,0,0,0.000158730158730159
7,3,2,0,0,0.1125
7,4,0,0,0,0
7,5,8,0,0,0.0227852182539683
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3605,0,0,0.0294672860924541
8,2,5,0,0,3.17460317460317e-05
8,3,2,0,0,0.13125
8,4,0,0,0,0
8,5,8,0,0,0.00284815228174603
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3609,0,0,0.0293930361003307
9,2,6,0,0,5.29100529100529e-06
9,3,5,0,0,0.05625
9,4,0,0,0,0
9,5,10,0,0,0.0152848152281746
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,3602,0,0,0.0291586321588288
10,2,5,0,0,1.05820105820106e-06
10,3,4,0,0,0.0515625
10,4,1,0,0,0.15
10,5,11,0,0,0.0422986195661977
10,6,0,0,0,0
10,7,1,0,0,0.3
10,8,0,0,0,0
10,1,3602,0,0,0.0289087058945475
11,2,9,0,0,1.17577895355673e-07
11,3,2,0,0,0.02578125
11,4,2,0,0,0.15
11,5,9,0,0,0.0380331799517997
11,6,0,0,0,0
11,7,1,0,0,0.3
11,8,0,0,0,0
11,1,3601,0,0,0.0289999746475689
12,2,12,0,0,0.0250000097981579
12,3,2,0,0,0.012890625
12,4,2,0,0,0.15
12,5,8,0,0,0.061004147493975
12,6,1,0,0,0
12,7,2,0,0,0.15
12,8,0,0,0,0
12,1,3597,0,0,0.0269888796148592
13,2,9,0,0,0.00277777886646199
13,3,2,0,0,0.0064453125
13,4,2,0,0,0.15
13,5,5,0,0,0.072200829498795
13,6,1,0,0,0
13,7,1,0,0,0.15
13,8,0,0,0,0
13,1,3604,0,0,0.0271023831519466
14,2,8,0,0,0.000347222358307749
14,3,2,0,0,0.00322265625
14,4,2,0,0,0.15
14,5,5,0,0,0.044440165899759
14,6,1,0,0,0
14,7,1,0,0,0.15
14,8,0,0,0,0
14,1,3605,0,0,0.0273445498982393
15,2,8,0,0,4.34027947884687e-05
15,3,3,0,0,0.00107421875
15,4,1,0,0,0.3
15,5,9,0,0,0.021604462877751
15,6,1,0,0,0
15,7,1,0,0,0.15
15,8,0,0,0,0
15,1,3601,0,0,0.0275832670230211
16,2,11,0,0,0.0272766729813444
16,3,2,0,0,0.000537109375
16,4,1,0,0,0.45
16,5,6,0,0,0.0036007438129585
16,6,1,0,0,0
16,7,1,0,0,0.15
16,8,0,0,0,0
16,1,3602,0,0,0.0276589625949539
17,2,9,0,0,0.0363640747757049
17,3,2,0,0,0.0002685546875
17,4,1,0,0,0.6
17,5,5,0,0,0.0007201487625917
17,6,1,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3606,0,0,0.027669899878701
18,2,15,0,0,0.0224242716517137
18,3,1,0,0,0.0002685546875
18,4,0,0,0,0
18,5,6,0,0,0.000120024793765283
18,6,2,0,0,0.075
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3600,0,0,0.0276743527499666
19,2,12,0,0,0.0393686893043095
19,3,2,0,0,0.07513427734375
19,4,0,0,0,0
19,5,4,0,0,3.00061984413208e-05
19,6,1,0,0,0.225
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3605,0,0,0.027469535188003
20,2,9,0,0,0.0377076321449233
20,3,2,0,0,0.112567138671875
20,4,1,0,0,0
20,5,8,0,0,3.7507748051651e-06
20,6,1,0,0,0.375
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3603,0,0,0.0274847264877016
21,2,10,0,0,0.0487707632144923
21,3,3,0,0,0.0875223795572917
21,4,1,0,0,0
21,5,9,0,0,0.0166670834194228
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3601,0,0,0.0274583406627294
22,2,11,0,0,0.0862518875649538
22,3,4,0,0,0.0968805948893229
22,4,1,0,0,0
22,5,9,0,0,0.0518518981577136
22,6,0,0,0,0
22,7,2,0,0,0
22,8,0,0,0,0
22,1,3597,0,0,0.0271552566974322
23,2,10,0,0,0.0836251887564954
23,3,4,0,0,0.0992201487223307
23,4,1,0,0,0
23,5,6,0,0,0.0336419830262856
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,3602,0,0,0.0271591213927535
24,2,8,0,0,0.104203148594562
24,3,4,0,0,0.0623050371805827
24,4,2,0,0,0
24,5,6,0,0,0.0306069971710476
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,3603,0,0,0.0270683205998872
25,2,9,0,0,0.0782447942882847
25,3,3,0,0,0.0707683457268609
25,4,2,0,0,0
25,5,4,0,0,0.0451517492927619
25,6,0,0,0,0
25,7,2,0,0,0
25,8,0,0,0,0
25,1,3604,0,0,0.0269359235073809
26,2,5,0,0,0.0456489588576569
26,3,2,0,0,0.0353841728634305
26,4,0,0,0,0
26,5,4,0,0,0.0862879373231905
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,3612,0,0,0.0270008128248915
27,2,6,0,0,0.0576081598096095
27,3,3,0,0,0.0117947242878102
27,4,0,0,0,0
27,5,3,0,0,0.128762645774397
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,3611,0,0,0.0269252286936654
28,2,6,0,0,0.0346013599682682
28,3,4,0,0,0.00294868107195254
28,4,1,0,0,0
28,5,4,0,0,0.107190661443599
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3609,0,0,0.0269401289079231
29,2,4,0,0,0.0461503399920671
29,3,1,0,0,0.00294868107195254
29,4,1,0,0,0
29,5,5,0,0,0.0814381322887198
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3613,0,0,0.02695182400468
30,2,10,0,0,0.0796150339992067
30,3,2,0,0,0.0764743405359763
30,4,1,0,0,0
30,5,10,0,0,0.068143813228872
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,3601,0,0,0.0267084009508485
31,2,12,0,0,0.0566345861666006
31,3,2,0,0,0.113237170267988
31,4,1,0,0,0
31,5,10,0,0,0.0518143813228872
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3599,0,0,0.0266814971939293
32,2,11,0,0,0.0596940532878728
32,3,2,0,0,0.131618585133994
32,4,1,0,0,0
32,5,11,0,0,0.0456194892111716
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3599,0,0,0.026681489718587
33,2,10,0,0,0.0359694053287873
33,3,5,0,0,0.0563237170267988
33,4,1,0,0,0
33,5,11,0,0,0.0177835899282883
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,3597,0,0,0.026821429382741
34,2,11,0,0,0.0169063095753443
34,3,4,0,0,0.0515809292566997
34,4,1,0,0,0
34,5,10,0,0,0.0167783589928288
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,3598,0,0,0.0268140137380166
35,2,7,0,0,0.0238437585107635
35,3,4,0,0,0.0878952323141749
35,4,1,0,0,0
35,5,10,0,0,0.0166778358992829
35,6,0,0,0,0
35,7,0,0,0,0
35,8,1,0,0,0
35,1,3601,0,0,0.0267916728724629
36,2,13,0,0,0.0249110583469818
36,3,4,0,0,0.0594738080785437
36,4,3,0,0,0
36,5,8,0,0,0.0208347294874104
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,3595,0,0,0.0265860338450273
37,2,15,0,0,0.0316607372231321
37,3,2,0,0,0.104736904039272
37,4,1,0,0,0
