time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1428.12150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1429.30935794356,0,0,0,0,0,0,0
2,Y,102.375324965864,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1426.7784221492,0,0,0,0,0,0,0
3,Y,102.97829709489,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1431.70057993428,0,0,0,0,0,0,0
4,Y,103.499535953336,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1438.83052194085,0,0,0,0,0,0,0
5,Y,103.974230845037,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1429.04746974677,0,0,0,0,0,0,0
6,Y,104.295324853328,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1425.64272277209,0,0,0,0,0,0,0
7,Y,104.444042319125,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1418.07845049488,0,0,0,0,0,0,0
8,Y,104.442067876363,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1401.37060544539,0,0,0,0,0,0,0
9,Y,104.22558684536,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1401.63354490086,0,0,0,0,0,0,0
10,Y,103.940375553586,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1399.17019041077,0,0,0,0,0,0,0
11,Y,103.67217879639,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1407.75317136969,0,0,0,0,0,0,0
12,Y,103.484449445419,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1407.37785423272,0,0,0,0,0,0,0
13,Y,102.733229843251,0,0,0,0,0,0,0
13,Z,15.7558037008467,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1405.24006880945,0,0,0,0,0,0,0
14,Y,102.04484346492,0,0,0,0,0,0,0
14,Z,17.5820885492418,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1405.11606192851,0,0,0,0,0,0,0
15,Y,101.441017483544,0,0,0,0,0,0,0
15,Z,19.2190180507599,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1394.20445573566,0,0,0,0,0,0,0
16,Y,100.852347773048,0,0,0,0,0,0,0
16,Z,20.6940056398649,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1407.78401016209,0,0,0,0,0,0,0
17,Y,100.361362905128,0,0,0,0,0,0,0
17,Z,21.9881893139691,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1407.40560914588,0,0,0,0,0,0,0
18,Y,99.9267407139046,0,0,0,0,0,0,0
18,Z,23.1089373053252,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1400.76504823129,0,0,0,0,0,0,0
19,Y,99.4510820002603,0,0,0,0,0,0,0
19,Z,24.0749886915539,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1392.98854340816,0,0,0,0,0,0,0
20,Y,98.9109537702398,0,0,0,0,0,0,0
20,Z,24.8770585387329,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1391.38968906735,0,0,0,0,0,0,0
21,Y,98.3728261637205,0,0,0,0,0,0,0
