time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,5,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3618,0,0,0.031633499170813
2,2,3,0,0,0.05
2,3,0,0,0,0
2,4,0,0,0,0
2,5,7,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3614,0,0,0.0313452223295994
3,2,7,0,0,0.0285714285714286
3,3,0,0,0,0
3,4,0,0,0,0
3,5,8,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3609,0,0,0.0312223178781743
4,2,8,0,0,0.00357142857142857
4,3,0,0,0,0
4,4,1,0,0,0
4,5,11,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3604,0,0,0.0310158774466924
5,2,10,0,0,0.0453571428571429
5,3,2,0,0,0.075
5,4,1,0,0,0
5,5,11,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3600,0,0,0.0308419488548467
6,2,7,0,0,0.0493367346938775
6,3,1,0,0,0.075
6,4,1,0,0,0
6,5,10,0,0,0.015
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3605,0,0,0.0307159062271446
7,2,14,0,0,0.046381195335277
7,3,1,0,0,0.075
7,4,1,0,0,0
7,5,7,0,0,0.045
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3600,0,0,0.0305918655295079
8,2,14,0,0,0.0461700853810912
8,3,1,0,0,0.075
8,4,1,0,0,0
8,5,9,0,0,0.0383333333333333
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3599,0,0,0.0305169746778357
9,2,12,0,0,0.0413475071150909
9,3,1,0,0,0.075
9,4,1,0,0,0
9,5,8,0,0,0.0235416666666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3602,0,0,0.0304498936631536
10,2,8,0,0,0.0426684383893864
10,3,2,0,0,0.0375
10,4,1,0,0,0
10,5,10,0,0,0.0173541666666667
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3603,0,0,0.0303997918106202
11,2,11,0,0,0.0175153125808533
11,3,3,0,0,0.0625
11,4,1,0,0,0
11,5,11,0,0,0.0152140151515152
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3598,0,0,0.0303169538053952
12,2,9,0,0,0.0352794791756504
12,3,2,0,0,0.10625
12,4,1,0,0,0
12,5,10,0,0,0.0315214015151515
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,3601,0,0,0.0283755392818124
13,2,12,0,0,0.0404399565979709
13,3,2,0,0,0.053125
13,4,1,0,0,0
13,5,6,0,0,0.00525356691919192
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3603,0,0,0.0284841453064898
14,2,12,0,0,0.0283699963831642
14,3,1,0,0,0.053125
14,4,2,0,0,0.075
14,5,5,0,0,0.0310507133838384
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,3603,0,0,0.0284009115029996
15,2,13,0,0,0.0252592304910126
15,3,2,0,0,0.0265625
15,4,0,0,0,0
15,5,9,0,0,0.0367834125982043
15,6,0,0,0,0
15,7,2,0,0,0
15,8,0,0,0,0
15,1,3598,0,0,0.0285237356618966
16,2,15,0,0,0.0116839486994008
16,3,1,0,0,0.0265625
16,4,0,0,0,0
16,5,8,0,0,0.0233479265747755
16,6,0,0,0,0
16,7,3,0,0,0
16,8,0,0,0,0
16,1,3597,0,0,0.0284482968406069
17,2,12,0,0,0.0134736623916167
17,3,2,0,0,0.01328125
17,4,0,0,0,0
17,5,6,0,0,0.00389132109579592
17,6,0,0,0,0
17,7,3,0,0,0
17,8,0,0,0,0
17,1,3601,0,0,0.0284999856419999
18,2,9,0,0,0.00149707359906853
18,3,2,0,0,0.006640625
18,4,0,0,0,0
18,5,6,0,0,0.000648553515965987
18,6,0,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,3605,0,0,0.0284683772498316
19,2,10,0,0,0.0301497073599069
19,3,3,0,0,0.00221354166666667
19,4,1,0,0,0
19,5,8,0,0,0.0375810691894957
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,3601,0,0,0.0282084055476953
20,2,15,0,0,0.0220099804906605
20,3,3,0,0,0.000737847222222222
20,4,0,0,0,0
20,5,6,0,0,0.0812635115315826
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,3599,0,0,0.0280156177842591
21,2,13,0,0,0.0247699984992816
21,3,3,0,0,0.000245949074074074
21,4,0,0,0,0
21,5,4,0,0,0.0578158778828957
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3604,0,0,0.0278934560537695
22,2,12,0,0,0.0520641665416068
22,3,7,0,0,0.021463707010582
22,4,0,0,0,0
22,5,5,0,0,0.0415631755765791
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3600,0,0,0.0277577481822374
23,2,8,0,0,0.0440080208177008
23,3,5,0,0,0.0342927414021164
23,4,0,0,0,0
23,5,4,0,0,0.0478907938941448
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3607,0,0,0.0277454277095046
24,2,16,0,0,0.0121255013011063
24,3,6,0,0,0.0557154569003527
24,4,1,0,0,0
24,5,6,0,0,0.0329817989823575
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3595,0,0,0.0276294145835078
25,2,17,0,0,0.000713264782418018
25,3,4,0,0,0.0514288642250882
25,4,0,0,0,0
25,5,4,0,0,0.0457454497455894
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,3599,0,0,0.0275569962252249
26,2,23,0,0,0.00655275064271383
26,3,4,0,0,0.012857216056272
26,4,0,0,0,0
26,5,3,0,0,0.0152484832485298
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,3594,0,0,0.0276370498041809
27,2,16,0,0,0.00978454691516961
27,3,4,0,0,0.00321430401406801
27,4,0,0,0,0
27,5,6,0,0,0.00254141387475496
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,3598,0,0,0.0277314166341871
28,2,16,0,0,0.0099865341821981
28,3,5,0,0,0.000642860802813602
28,4,0,0,0,0
28,5,5,0,0,0.000508282774950993
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3598,0,0,0.0276897530340842
29,2,12,0,0,0.0133322111818498
29,3,3,0,0,0.000214286934271201
29,4,0,0,0,0
29,5,5,0,0,0.0301016565549902
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,3603,0,0,0.0274847876083916
30,2,11,0,0,0.0284847464710773
30,3,3,0,0,7.14289780904003e-05
30,4,0,0,0,0
30,5,4,0,0,0.0450254141387475
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,3605,0,0,0.0273446559743715
31,2,11,0,0,0.0434986133155525
31,3,1,0,0,7.14289780904003e-05
31,4,0,0,0,0
31,5,7,0,0,0.00643220201982108
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,3604,0,0,0.0274354452430564
32,2,16,0,0,0.030843663332222
32,3,1,0,0,7.14289780904003e-05
32,4,0,0,0,0
32,5,7,0,0,0.022347457431403
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,3599,0,0,0.027265194622185
33,2,17,0,0,0.0547555096077778
33,3,1,0,0,7.14289780904003e-05
33,4,1,0,0,0.15
33,5,9,0,0,0.0191497174923781
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,3595,0,0,0.0271285855896031
34,2,16,0,0,0.0502972193504861
34,3,3,0,0,0.0500238096593635
34,4,1,0,0,0.3
34,5,9,0,0,0.0187944130547087
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,3594,0,0,0.0271778321050613
35,2,14,0,0,0.0464498013821776
35,3,4,0,0,0.0500059524148409
35,4,2,0,0,0.15
35,5,9,0,0,0.0354216014505232
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,3594,0,0,0.0273447907156666
36,2,13,0,0,0.049726907798629
36,3,4,0,0,0.0500014881037102
36,4,2,0,0,0.075
36,5,10,0,0,0.0485421601450523
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,3594,0,0,0.027261364716393
37,2,11,0,0,0.0454297188907845
37,3,4,0,0,0.0500003720259276
37,4,2,0,0,0.0375
37,5,9,0,0,0.0553935733494503
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
