humanID,time,event,location
3030,0.434908707349888,takeTrip,2
3105,0.173157512610029,takeTrip,5
3105,0.572695718546581,returnHome,1
2084,0.114391641078743,takeTrip,2
282,0.962455660143318,takeTrip,2
3471,0.999313331311357,takeTrip,5
2609,0.270758785659231,takeTrip,5
1524,0.62512649365126,takeTrip,2
812,0.78116953138671,takeTrip,5
966,0.995738399194766,takeTrip,2
2801,0.796687309866761,takeTrip,2
1743,0.908583140322534,takeTrip,2
2880,0.442607561051341,takeTrip,5
2880,0.666490047389869,returnHome,1
1817,0.592510593785664,takeTrip,2
2964,0.793836775649547,takeTrip,2
1935,0.707133981011717,takeTrip,5
1998,0.646262116182752,takeTrip,2
2084,1.98396522071421,returnHome,1
3272,1.27479625665059,takeTrip,2
3272,1.37139102848654,returnHome,1
3282,1.18511120547203,takeTrip,5
411,1.54095002220116,takeTrip,3
411,1.79353462162531,returnHome,1
2267,1.36339107151227,takeTrip,5
453,1.22147667834312,takeTrip,5
1267,1.78586515881859,takeTrip,2
3471,1.73829543973298,returnHome,1
2609,1.19046914612667,returnHome,1
1524,1.93148460728657,returnHome,1
2700,1.58354671042265,takeTrip,3
1817,1.30557584043687,returnHome,1
2950,1.60049419615071,takeTrip,5
3090,2.54624520904213,takeTrip,5
3090,2.5946243750731,returnHome,1
2106,2.2607344841759,takeTrip,7
2106,2.80215276301216,returnHome,1
1029,2.26205692140451,takeTrip,2
1029,2.63128650690873,returnHome,1
3282,2.51038847988222,returnHome,1
3305,2.58543595336762,takeTrip,2
3305,2.8110480270387,returnHome,1
2267,2.42804232980209,returnHome,1
453,2.65637252533585,returnHome,1
2342,2.87827957268966,takeTrip,2
690,2.05737934369339,takeTrip,2
734,2.33362563274181,takeTrip,2
2669,2.75787610492835,takeTrip,2
1599,2.21843456448615,takeTrip,5
897,2.55573841868638,takeTrip,2
2818,2.10655210342852,takeTrip,2
1998,2.83917446490765,returnHome,1
3030,3.92097321019325,returnHome,1
106,3.48509733817788,takeTrip,2
106,3.54396447233172,returnHome,1
3098,3.3682555726497,takeTrip,5
262,3.14465987985055,takeTrip,5
1006,3.37492203744155,takeTrip,2
35,3.07165733200752,takeTrip,2
2342,3.05798010268679,returnHome,1
512,3.48647223893938,takeTrip,2
3492,3.67692775249727,takeTrip,2
597,3.03771479497536,takeTrip,5
812,3.86815809025343,returnHome,1
842,3.39032018955215,takeTrip,2
1599,3.81683773053438,returnHome,1
966,3.23783806138011,returnHome,1
1722,3.29860093255646,takeTrip,5
1722,3.96076746235721,returnHome,1
2859,3.74540546657904,takeTrip,5
1806,3.51247131507503,takeTrip,5
1812,3.82536290215356,takeTrip,2
2975,3.23182992538139,takeTrip,2
262,4.18828566488843,returnHome,1
580,4.95186033495485,takeTrip,4
1337,4.08736503544373,takeTrip,2
634,4.70034900308723,takeTrip,5
2700,4.44471106501585,returnHome,1
1671,4.20015224353046,takeTrip,2
1786,4.81218342974205,takeTrip,3
1806,4.80454068733038,returnHome,1
1871,4.76950253477575,takeTrip,5
3111,5.06949777450501,takeTrip,2
3111,5.62043824434369,returnHome,1
282,5.32360784688105,returnHome,1
1042,5.95323282887674,takeTrip,3
35,5.42657641681341,returnHome,1
2216,5.69381391136629,takeTrip,2
1190,5.26662088249225,takeTrip,2
1337,5.21712188004625,returnHome,1
2483,5.63862998548963,takeTrip,2
842,5.19685318765579,returnHome,1
1671,5.8949681139049,returnHome,1
2818,5.53082739538611,returnHome,1
1743,5.97215154215221,returnHome,1
2850,5.674260353134,takeTrip,2
1812,5.61243325240938,returnHome,1
1871,5.19999822592401,returnHome,1
2975,5.38605978321422,returnHome,1
3054,6.52325913108866,takeTrip,2
142,6.74401868925742,takeTrip,2
1042,6.59286141907185,returnHome,1
512,6.12739734354379,returnHome,1
2451,6.98428307851243,takeTrip,5
690,6.75589432091137,returnHome,1
734,6.81449852619572,returnHome,1
1488,6.36558972320148,takeTrip,2
897,6.42157838513318,returnHome,1
1624,6.97798022033186,takeTrip,2
1684,6.52766760741403,takeTrip,5
2817,6.99016591723498,takeTrip,2
2850,6.9064157683635,returnHome,1
1895,6.83812210963137,takeTrip,2
3224,7.83206255562281,takeTrip,2
2159,7.66882348035094,takeTrip,2
2160,7.17170649641057,takeTrip,5
402,7.09304849706297,takeTrip,2
2250,7.78804998346941,takeTrip,2
3454,7.40347853705162,takeTrip,2
2365,7.95042491757558,takeTrip,2
532,7.69012107280542,takeTrip,2
532,7.83464474267806,returnHome,1
580,7.32546536467041,returnHome,1
3555,7.63412056728147,takeTrip,2
666,7.00026092665258,takeTrip,2
666,7.1053725363313,returnHome,1
2669,7.00858080852882,returnHome,1
1624,7.96579565630765,returnHome,1
934,7.04159952286502,takeTrip,3
934,7.045976829304,returnHome,1
1684,7.00704050068669,returnHome,1
1786,7.64323345340191,returnHome,1
1895,7.48647469024204,returnHome,1
153,8.51391989086129,takeTrip,2
3224,8.66021884899263,returnHome,1
2159,8.49558827290604,returnHome,1
1145,8.56026623080288,takeTrip,5
1145,8.65918958334987,returnHome,1
3351,8.62976305785042,takeTrip,2
418,8.29246041290143,takeTrip,5
1190,8.47066410216354,returnHome,1
523,8.0734893420661,takeTrip,2
523,8.74928631494253,returnHome,1
2368,8.69861166524985,takeTrip,2
1503,8.95391649892831,takeTrip,5
2782,8.75777567603245,takeTrip,5
2801,8.87565558668586,returnHome,1
2950,8.27512677968314,returnHome,1
1885,8.98299274791042,takeTrip,5
