time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1401.12150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1415.80935794356,0,0,0,0,0,0,0
2,Y,102.618183615576,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1413.7284221492,0,0,0,0,0,0,0
3,Y,103.420906680394,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1419.95557993428,0,0,0,0,0,0,0
4,Y,104.186361465339,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1421.06002194085,0,0,0,0,0,0,0
5,Y,104.798295357442,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1433.75401974677,0,0,0,0,0,0,0
6,Y,105.384119839101,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1446.97861777209,0,0,0,0,0,0,0
7,Y,105.925326398879,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1429.18075599488,0,0,0,0,0,0,0
8,Y,106.223741463028,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1432.06268039539,0,0,0,0,0,0,0
9,Y,106.468686694117,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1430.15641235586,0,0,0,0,0,0,0
10,Y,106.537179207586,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1437.44077112027,0,0,0,0,0,0,0
11,Y,106.584537686284,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1444.89669400824,0,0,0,0,0,0,0
12,Y,106.628718314724,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1432.70702460742,0,0,0,0,0,0,0
13,Y,105.779331989473,0,0,0,0,0,0,0
13,Z,15.8320153184784,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1427.13632214668,0,0,0,0,0,0,0
14,Y,105.065047982764,0,0,0,0,0,0,0
14,Z,17.720984127104,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1426.62268993201,0,0,0,0,0,0,0
15,Y,104.458595320669,0,0,0,0,0,0,0
15,Z,19.4345511740914,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1404.56042093881,0,0,0,0,0,0,0
16,Y,103.791650764582,0,0,0,0,0,0,0
16,Z,20.9526058157193,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1409.90437884493,0,0,0,0,0,0,0
17,Y,103.185973210894,0,0,0,0,0,0,0
17,Z,22.3298647174743,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1404.81394096043,0,0,0,0,0,0,0
18,Y,102.55763049912,0,0,0,0,0,0,0
18,Z,23.5737799453715,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1427.23254686439,0,0,0,0,0,0,0
19,Y,102.130456133246,0,0,0,0,0,0,0
19,Z,24.6340967418231,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1454.60929217795,0,0,0,0,0,0,0
20,Y,101.922535091712,0,0,0,0,0,0,0
20,Z,25.5809670393607,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1473.84836296016,0,0,0,0,0,0,0
21,Y,101.914753995456,0,0,0,0,0,0,0
