time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,8,0,0,0.05625
1,3,1,0,0,0
1,4,0,0,0,0
1,5,5,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3610,0,0,0.0317867036011084
2,2,13,0,0,0.0504807692307692
2,3,1,0,0,0
2,4,0,0,0,0
2,5,6,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3604,0,0,0.0315987199510551
3,2,11,0,0,0.0454982517482517
3,3,4,0,0,0
3,4,0,0,0,0
3,5,4,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3605,0,0,0.0315482936809854
4,2,15,0,0,0.0430332167832168
4,3,3,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3603,0,0,0.0313992640282216
5,2,16,0,0,0.030814576048951
5,3,1,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3604,0,0,0.0313488899178773
6,2,16,0,0,0.0206759110030594
6,3,2,0,0,0
6,4,0,0,0,0
6,5,6,0,0,0.025
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3600,0,0,0.0311337080249776
7,2,13,0,0,0.0131289162310046
7,3,3,0,0,0
7,4,0,0,0,0
7,5,4,0,0,0.00625
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3604,0,0,0.0310990937036699
8,2,11,0,0,0.0148299014755459
8,3,2,0,0,0
8,4,0,0,0,0
8,5,6,0,0,0.0260416666666667
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3605,0,0,0.0310072396931221
9,2,11,0,0,0.0286209001341405
9,3,2,0,0,0
9,4,0,0,0,0
9,5,6,0,0,0.0293402777777778
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3605,0,0,0.0308823875838265
10,2,8,0,0,0.0598276125167676
10,3,3,0,0,0.05
10,4,0,0,0,0
10,5,5,0,0,0.0358680555555556
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3608,0,0,0.0306488033225014
11,2,11,0,0,0.0736206920469789
11,3,3,0,0,0.0666666666666667
11,4,0,0,0,0
11,5,6,0,0,0.0559780092592593
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,3603,0,0,0.0303998470172978
12,2,10,0,0,0.0673620692046979
12,3,3,0,0,0.0222222222222222
12,4,1,0,0,0
12,5,6,0,0,0.0593296682098765
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,3603,0,0,0.0282765472792169
13,2,12,0,0,0.0556135057670582
13,3,3,0,0,0.00740740740740741
13,4,0,0,0,0
13,5,4,0,0,0.0898324170524691
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,3604,0,0,0.0280600101407548
14,2,15,0,0,0.0637075670511372
14,3,2,0,0,0.0037037037037037
14,4,1,0,0,0
14,5,4,0,0,0.0599581042631173
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,3601,0,0,0.0282082921438883
15,2,6,0,0,0.0856179278418562
15,3,2,0,0,0.00185185185185185
15,4,0,0,0,0
15,5,7,0,0,0.0514225863233025
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3609,0,0,0.028312055497962
16,2,7,0,0,0.0765168468345509
16,3,2,0,0,0.000925925925925926
16,4,0,0,0,0
16,5,8,0,0,0.0439278232904128
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3607,0,0,0.0283277826602437
17,2,9,0,0,0.041835205203839
17,3,2,0,0,0.000462962962962963
17,4,1,0,0,0.15
17,5,9,0,0,0.0548808692544903
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3603,0,0,0.028234340211674
18,2,7,0,0,0.0274050293148341
18,3,3,0,0,0.000154320987654321
18,4,1,0,0,0.3
18,5,8,0,0,0.0443601086568113
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3605,0,0,0.0282602591789772
19,2,11,0,0,0.0297640935740758
19,3,5,0,0,3.08641975308642e-05
19,4,1,0,0,0.45
19,5,8,0,0,0.0430450135821014
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3599,0,0,0.0282657016557877
20,2,12,0,0,0.027480341131173
20,3,4,0,0,0.0375077160493827
20,4,1,0,0,0.6
20,5,6,0,0,0.0321741689303502
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3601,0,0,0.0282916594561668
21,2,10,0,0,0.0177480341131173
21,3,3,0,0,0.0625025720164609
21,4,1,0,0,0.75
21,5,10,0,0,0.033217416893035
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3600,0,0,0.0281745254609603
22,2,12,0,0,0.0264790028427598
22,3,2,0,0,0.0312512860082305
22,4,1,0,0,0.9
22,5,9,0,0,0.0203574907658928
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3600,0,0,0.0281744929237394
23,2,12,0,0,0.03970658357023
23,3,2,0,0,0.0156256430041152
23,4,2,0,0,0.6
23,5,12,0,0,0.0266964575638244
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3596,0,0,0.0281224066999234
24,2,17,0,0,0.0288062696217782
24,3,3,0,0,0.0552085476680384
24,4,2,0,0,0.45
24,5,12,0,0,0.0272247047969854
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3590,0,0,0.0281276106982454
25,2,12,0,0,0.0274005224684815
25,3,1,0,0,0.0552085476680384
25,4,1,0,0,0.6
25,5,13,0,0,0.0251711311382296
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,3596,0,0,0.0281223936625971
26,2,12,0,0,0.0272833768723735
26,3,1,0,0,0.0552085476680384
26,4,1,0,0,0.75
26,5,11,0,0,0.0295610119216572
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,3599,0,0,0.0278905591535603
27,2,14,0,0,0.0126630983480267
27,3,1,0,0,0.0552085476680384
27,4,2,0,0,0.45
27,5,10,0,0,0.0179561011921657
