humanID,time,event,vectorID
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
3000,0,S,NULL
3001,0,I,initInf
3002,0,S,NULL
3003,0,S,NULL
3004,0,S,NULL
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,S,NULL
3009,0,S,NULL
3010,0,S,NULL
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,I,initInf
3015,0,S,NULL
3016,0,S,NULL
3017,0,S,NULL
3018,0,S,NULL
3019,0,S,NULL
3020,0,S,NULL
3021,0,S,NULL
3022,0,S,NULL
3023,0,I,initInf
3024,0,I,initInf
3025,0,I,initInf
3026,0,S,NULL
3027,0,S,NULL
3028,0,S,NULL
3029,0,I,initInf
3030,0,S,NULL
3031,0,S,NULL
3032,0,S,NULL
3033,0,I,initInf
3034,0,S,NULL
3035,0,S,NULL
3036,0,S,NULL
3037,0,I,initInf
3038,0,S,NULL
3039,0,I,initInf
100,0,S,NULL
3040,0,S,NULL
101,0,I,initInf
3041,0,I,initInf
102,0,S,NULL
3042,0,I,initInf
103,0,S,NULL
3043,0,S,NULL
104,0,S,NULL
3044,0,S,NULL
105,0,S,NULL
3045,0,S,NULL
106,0,S,NULL
3046,0,S,NULL
107,0,I,initInf
3047,0,S,NULL
108,0,S,NULL
3048,0,S,NULL
109,0,S,NULL
3049,0,S,NULL
110,0,S,NULL
3050,0,S,NULL
111,0,S,NULL
3051,0,S,NULL
112,0,S,NULL
3052,0,I,initInf
113,0,S,NULL
3053,0,S,NULL
114,0,S,NULL
3054,0,S,NULL
115,0,S,NULL
3055,0,I,initInf
116,0,S,NULL
3056,0,I,initInf
117,0,S,NULL
3057,0,S,NULL
118,0,I,initInf
3058,0,S,NULL
119,0,S,NULL
3059,0,S,NULL
120,0,S,NULL
3060,0,I,initInf
121,0,S,NULL
3061,0,I,initInf
122,0,S,NULL
3062,0,I,initInf
123,0,I,initInf
3063,0,I,initInf
124,0,I,initInf
3064,0,S,NULL
125,0,S,NULL
3065,0,S,NULL
126,0,S,NULL
3066,0,S,NULL
127,0,S,NULL
3067,0,S,NULL
128,0,S,NULL
3068,0,S,NULL
129,0,S,NULL
3069,0,S,NULL
130,0,S,NULL
3070,0,S,NULL
131,0,S,NULL
3071,0,I,initInf
132,0,I,initInf
3072,0,S,NULL
133,0,S,NULL
3073,0,S,NULL
134,0,I,initInf
3074,0,I,initInf
135,0,S,NULL
3075,0,S,NULL
136,0,S,NULL
3076,0,S,NULL
137,0,S,NULL
3077,0,S,NULL
138,0,S,NULL
3078,0,S,NULL
139,0,S,NULL
3079,0,I,initInf
140,0,S,NULL
3080,0,S,NULL
141,0,S,NULL
3081,0,S,NULL
3082,0,S,NULL
142,0,S,NULL
3083,0,S,NULL
143,0,I,initInf
3084,0,S,NULL
144,0,S,NULL
3085,0,I,initInf
145,0,S,NULL
3086,0,S,NULL
146,0,S,NULL
3087,0,S,NULL
147,0,S,NULL
3088,0,S,NULL
148,0,S,NULL
3089,0,S,NULL
149,0,S,NULL
3090,0,S,NULL
150,0,S,NULL
3091,0,S,NULL
151,0,S,NULL
3092,0,S,NULL
152,0,S,NULL
3093,0,S,NULL
153,0,S,NULL
3094,0,S,NULL
154,0,S,NULL
3095,0,S,NULL
155,0,S,NULL
3096,0,I,initInf
156,0,S,NULL
3097,0,I,initInf
157,0,S,NULL
3098,0,S,NULL
158,0,S,NULL
3099,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,I,initInf
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
