humanID,time,event,location
3059,0.653283380397578,takeTrip,3
3059,0.938668055885454,returnHome,1
3060,0.527007011111834,takeTrip,5
190,0.529097057019771,takeTrip,2
394,0.313613349925013,takeTrip,2
439,0.75870504815019,takeTrip,5
3412,0.911050786124939,takeTrip,2
1230,0.0686787417246133,takeTrip,2
1230,0.317006824962206,returnHome,1
1547,0.919997233251867,takeTrip,7
880,0.124594569682274,takeTrip,2
3060,1.4706077737473,returnHome,1
3063,1.6158481453598,takeTrip,2
214,1.56240265597354,takeTrip,2
58,1.86963059636876,takeTrip,5
1163,1.57853413107011,takeTrip,2
439,1.48635160343609,returnHome,1
3383,1.86300443267773,takeTrip,2
462,1.82635119896545,takeTrip,5
3412,1.08749919370788,returnHome,1
1319,1.10905389381847,takeTrip,2
2467,1.59003305979211,takeTrip,5
1547,1.14026854402089,returnHome,1
1621,1.06911057324874,takeTrip,2
2995,1.70101493096898,takeTrip,4
1933,1.27033174203272,takeTrip,5
462,2.45450205043121,returnHome,1
1319,2.57756724661491,returnHome,1
2467,2.10550467934597,returnHome,1
706,2.11612621535396,takeTrip,5
807,2.015947118786,takeTrip,5
807,2.54098557160499,returnHome,1
900,2.80387154314415,takeTrip,5
903,2.10477660796369,takeTrip,2
1780,2.09152645513983,takeTrip,5
1957,2.36960663572133,takeTrip,5
3040,3.86496002752217,takeTrip,2
190,3.64601543912861,returnHome,1
214,3.61305775413985,returnHome,1
252,3.02026069192417,takeTrip,5
394,3.94252397608376,returnHome,1
2257,3.73736473678016,takeTrip,2
2561,3.03275691237771,takeTrip,2
776,3.81033397346874,takeTrip,2
1588,3.0222654273621,takeTrip,2
880,3.1841871127261,returnHome,1
903,3.15525099462593,returnHome,1
2804,3.24344576444395,takeTrip,2
1750,3.85024822581351,takeTrip,2
1933,3.42404279638081,returnHome,1
3035,4.33330854807476,takeTrip,3
3383,4.739972075008,returnHome,1
1231,4.85299292790076,takeTrip,4
3501,4.52376499417144,takeTrip,2
2452,4.79077145069515,takeTrip,2
1621,4.53876274809471,returnHome,1
2823,4.5709954138517,takeTrip,3
1750,4.18721865381837,returnHome,1
2880,4.79823021782204,takeTrip,5
2995,4.2603232619823,returnHome,1
1957,4.69298290840034,returnHome,1
3035,5.17938557533974,returnHome,1
3166,5.84698999272207,takeTrip,3
2088,5.72035384413858,takeTrip,2
3204,5.46345485406342,takeTrip,5
2129,5.01730307436849,takeTrip,2
366,5.77286141791754,takeTrip,7
1163,5.22606014274634,returnHome,1
3501,5.34646811912674,returnHome,1
3563,5.22135426976436,takeTrip,5
3563,5.9095352891525,returnHome,1
2544,5.4580835538626,takeTrip,2
1546,5.04197997837834,takeTrip,2
1546,5.44236566178076,returnHome,1
900,5.40023471774717,returnHome,1
2823,5.96348091649334,returnHome,1
2985,5.16693528011769,takeTrip,5
3166,6.2173030839703,returnHome,1
270,6.17139914072351,takeTrip,6
3204,6.31631116601053,returnHome,1
346,6.87708551568722,takeTrip,2
58,6.5499379754144,returnHome,1
366,6.42223289988376,returnHome,1
2246,6.37661115940133,takeTrip,5
2392,6.16260096960463,takeTrip,5
706,6.89817608754964,returnHome,1
2561,6.20007163259176,returnHome,1
2561,6.50584772275989,takeTrip,5
1588,6.57604526398014,returnHome,1
1667,6.70325834989929,takeTrip,2
1780,6.86969972086647,returnHome,1
2880,6.77907567290231,returnHome,1
2975,6.43491815791065,takeTrip,2
2985,6.91508336194188,returnHome,1
1903,6.87125942926717,takeTrip,2
1946,6.272089115423,takeTrip,5
2052,7.87207525566319,takeTrip,2
252,7.7494082730557,returnHome,1
270,7.05968098947079,returnHome,1
2129,7.02048168436925,returnHome,1
346,7.91560156899484,returnHome,1
2257,7.98273301207626,returnHome,1
1169,7.99529080967414,takeTrip,5
1231,7.47659227543319,returnHome,1
1351,7.33618923851373,takeTrip,3
2452,7.01413270939221,returnHome,1
690,7.11013542663824,takeTrip,5
1667,7.50756310100117,returnHome,1
1946,7.28294156546224,returnHome,1
