time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.05
1,3,0,0,0,0
1,4,1,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3620,0,0,0.0327348066298347
2,2,5,0,0,0.04
2,3,1,0,0,0
2,4,3,0,0,0.05
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3615,0,0,0.0325816693794278
3,2,9,0,0,0.0377777777777778
3,3,2,0,0,0
3,4,2,0,0,0.025
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3610,0,0,0.0324189976923493
4,2,11,0,0,0.057979797979798
4,3,2,0,0,0
4,4,1,0,0,0.025
4,5,3,0,0,0.05
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3607,0,0,0.0321548153583848
5,2,10,0,0,0.0507979797979798
5,3,2,0,0,0
5,4,1,0,0,0.025
5,5,5,0,0,0.04
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3606,0,0,0.0320804644524015
6,2,13,0,0,0.0615998445998446
6,3,4,0,0,0
6,4,1,0,0,0.025
6,5,5,0,0,0.068
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3601,0,0,0.0319167121534168
7,2,12,0,0,0.0676333203833204
7,3,4,0,0,0
7,4,0,0,0,0
7,5,6,0,0,0.0613333333333333
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3602,0,0,0.0316995882043739
8,2,9,0,0,0.0741814800425912
8,3,3,0,0,0
8,4,0,0,0,0
8,5,8,0,0,0.0451666666666667
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3604,0,0,0.0315570753574378
9,2,7,0,0,0.0534544971489416
9,3,4,0,0,0.075
9,4,0,0,0,0
9,5,8,0,0,0.0431458333333333
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3604,0,0,0.0310992111751828
10,2,7,0,0,0.0504934995927059
10,3,4,0,0,0.09375
10,4,1,0,0,0
10,5,7,0,0,0.0275922619047619
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3604,0,0,0.0309742228665862
11,2,8,0,0,0.0438116874490882
11,3,3,0,0,0.13125
11,4,0,0,0,0
11,5,10,0,0,0.0177592261904762
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3603,0,0,0.0308162570699051
12,2,7,0,0,0.0276873839212983
12,3,1,0,0,0.28125
12,4,0,0,0,0
12,5,9,0,0,0.018639914021164
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3607,0,0,0.0281205478949462
13,2,8,0,0,0.0222109229901623
13,3,4,0,0,0.1453125
13,4,0,0,0,0
13,5,9,0,0,0.0187377682245738
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3602,0,0,0.028033903539116
14,2,7,0,0,0.024601560427166
14,3,2,0,0,0.14765625
14,4,1,0,0,0
14,5,9,0,0,0.0187486409138415
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3604,0,0,0.0280599428145228
15,2,7,0,0,0.00351450863245229
15,3,3,0,0,0.09921875
15,4,1,0,0,0
15,5,9,0,0,0.0354165156570935
15,6,1,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,3602,0,0,0.027950599650976
16,2,9,0,0,0.017057167625828
16,3,3,0,0,0.0830729166666667
16,4,1,0,0,0
16,5,9,0,0,0.0706018350730104
16,6,1,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3601,0,0,0.0278750209940716
17,2,14,0,0,0.022646940544702
17,3,1,0,0,0.0830729166666667
17,4,1,0,0,0
17,5,7,0,0,0.0743716907247158
17,6,1,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3600,0,0,0.0280494097280542
18,2,9,0,0,0.0191829933938558
18,3,0,0,0,0
18,4,1,0,0,0
18,5,9,0,0,0.0582635211916351
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3604,0,0,0.0278102245864953
19,2,13,0,0,0.013014076414912
19,3,0,0,0,0
19,4,1,0,0,0
19,5,12,0,0,0.0548552934326363
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3598,0,0,0.0277731545927147
20,2,13,0,0,0.0125395443396086
20,3,1,0,0,0
20,4,0,0,0,0
20,5,10,0,0,0.0654855293432636
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3600,0,0,0.0276327147651649
21,2,13,0,0,0.000964580333816047
21,3,2,0,0,0.075
21,4,0,0,0,0
21,5,10,0,0,0.0665485529343264
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,3598,0,0,0.0276063459462941
22,2,18,0,0,5.35877963231137e-05
22,3,0,0,0,0
22,4,0,0,0,0
22,5,8,0,0,0.0645685691167908
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,3597,0,0,0.0276557148584785
23,2,14,0,0,3.82769973736527e-06
23,3,0,0,0,0
23,4,0,0,0,0
23,5,9,0,0,0.0405076187907545
23,6,0,0,0,0
23,7,2,0,0,0.075
23,8,0,0,0,0
23,1,3599,0,0,0.0275570035328867
24,2,12,0,0,3.18974978113772e-07
24,3,0,0,0,0
24,4,0,0,0,0
24,5,11,0,0,0.0309552380718868
24,6,0,0,0,0
24,7,1,0,0,0.225
24,8,0,0,0,0
24,1,3600,0,0,0.0274243213898705
25,2,13,0,0,0.0115384860749983
25,3,0,0,0,0
25,4,1,0,0,0
25,5,14,0,0,0.0236396598622776
25,6,0,0,0,0
25,7,1,0,0,0.375
25,8,0,0,0,0
25,1,3595,0,0,0.0273372529405816
26,2,11,0,0,0.0010489532795453
26,3,0,0,0,0
26,4,1,0,0,0
26,5,11,0,0,0.0294217872602071
26,6,0,0,0,0
26,7,2,0,0,0.2625
26,8,0,0,0,0
26,1,3599,0,0,0.0271401326070968
27,2,9,0,0,0.0334498836977273
27,3,1,0,0,0
27,4,3,0,0,0
27,5,10,0,0,0.0329421787260207
27,6,0,0,0,0
27,7,2,0,0,0.20625
27,8,0,0,0,0
27,1,3599,0,0,0.0270983995922778
28,2,7,0,0,0.0262071262425325
28,3,1,0,0,0
28,4,2,0,0,0
28,5,7,0,0,0.0475631683894315
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3607,0,0,0.0269551146103668
29,2,10,0,0,0.0326207126242532
29,3,1,0,0,0
29,4,3,0,0,0.05
29,5,9,0,0,0.0552847964877146
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3601,0,0,0.0268750222478787
30,2,9,0,0,0.0202911902915837
30,3,2,0,0,0
30,4,1,0,0,0.2
30,5,10,0,0,0.0505284796487715
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,3601,0,0,0.0268333449103718
31,2,11,0,0,0.0154810172992349
31,3,3,0,0,0
31,4,1,0,0,0.35
31,5,10,0,0,0.0500528479648771
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3599,0,0,0.0268899231300114
32,2,9,0,0,0.00172011303324832
32,3,3,0,0,0
32,4,1,0,0,0.5
32,5,9,0,0,0.0388947608849863
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3602,0,0,0.0268675430103084
33,2,6,0,0,0.000286685505541387
33,3,3,0,0,0
33,4,1,0,0,0.65
33,5,7,0,0,0.0269849658407123
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,3607,0,0,0.0267471215810954
34,2,7,0,0,0.0214695265007916
34,3,3,0,0,0
34,4,1,0,0,0.8
34,5,10,0,0,0.0326984965840712
34,6,0,0,0,0
34,7,1,0,0,0.15
34,8,0,0,0,0
34,1,3602,0,0,0.0265343551142648
35,2,5,0,0,0.0342939053001583
35,3,5,0,0,0.03
35,4,1,0,0,0.95
35,5,10,0,0,0.0182698496584071
35,6,0,0,0,0
35,7,3,0,0,0.1
35,8,0,0,0,0
35,1,3600,0,0,0.0266323706541986
36,2,4,0,0,0.0460734763250396
36,3,4,0,0,0.0075
36,4,1,0,0,1.1
36,5,6,0,0,0.00304497494306785
36,6,0,0,0,0
36,7,2,0,0,0.05
36,8,0,0,0,0
36,1,3607,0,0,0.0267054705768381
37,2,6,0,0,0.0576789127208399
37,3,3,0,0,0.0025
37,4,1,0,0,1.25
37,5,4,0,0,0.000761243735766963
37,6,0,0,0,0
37,7,2,0,0,0.025
37,8,0,0,0,0
37,1,3608,0,0,0.0266149405406257
38,2,6,0,0,0.03461315212014
38,3,3,0,0,0.000833333333333333
38,4,2,0,0,0.7
38,5,8,0,0,0.0188451554669709
38,6,0,0,0,0
38,7,1,0,0,0.025
38,8,0,0,0,0
38,1,3604,0,0,0.0266028343342235
39,2,8,0,0,0.0230766440150175
39,3,2,0,0,0.000416666666666667
39,4,2,0,0,0.425
39,5,6,0,0,0.0281408592444951
39,6,0,0,0,0
39,7,1,0,0,0.025
39,8,0,0,0,0
39,1,3605,0,0,0.026637060425613
40,2,7,0,0,0.0247252348592882
40,3,1,0,0,0.000416666666666667
40,4,2,0,0,0.2875
40,5,5,0,0,0.065628171848899
40,6,0,0,0,0
40,7,1,0,0,0.025
40,8,0,0,0,0
40,1,3608,0,0,0.0265317730211825
41,2,7,0,0,0.0249607478370412
41,3,2,0,0,0.0752083333333333
41,4,2,0,0,0.21875
41,5,8,0,0,0.0644535214811124
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,3605,0,0,0.0264706052074957
42,2,9,0,0,0.0527734164263379
42,3,3,0,0,0.0750694444444445
42,4,1,0,0,0.36875
42,5,5,0,0,0.0428907042962225
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
42,1,3605,0,0,0.0264705882400023
43,2,6,0,0,0.0837955694043896
43,3,3,0,0,0.0750231481481481
43,4,1,0,0,0.51875
43,5,6,0,0,0.0321484507160371
43,6,0,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,3607,0,0,0.0264559108922209
44,2,9,0,0,0.0759772854893766
44,3,3,0,0,0.0750077160493827
44,4,1,0,0,0.66875
44,5,8,0,0,0.0602685563395046
44,6,0,0,0,0
44,7,3,0,0,0
44,8,0,0,0,0
44,1,3600,0,0,0.0263823488641369
45,2,9,0,0,0.0751085872765974
