humanID,time,event,vectorID
279,0,I,initInf
550,0,S,NULL
551,0,I,initInf
552,0,S,NULL
553,0,S,NULL
280,0,I,initInf
554,0,S,NULL
281,0,S,NULL
555,0,S,NULL
282,0,I,initInf
556,0,S,NULL
283,0,S,NULL
557,0,S,NULL
284,0,S,NULL
558,0,I,initInf
285,0,S,NULL
559,0,I,initInf
286,0,I,initInf
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
290,0,S,NULL
564,0,S,NULL
291,0,I,initInf
565,0,S,NULL
292,0,S,NULL
566,0,S,NULL
293,0,S,NULL
567,0,S,NULL
294,0,S,NULL
568,0,S,NULL
295,0,S,NULL
569,0,I,initInf
296,0,I,initInf
297,0,S,NULL
298,0,I,initInf
299,0,I,initInf
570,0,S,NULL
571,0,I,initInf
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,I,initInf
576,0,I,initInf
577,0,S,NULL
578,0,I,initInf
579,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
580,0,S,NULL
4,0,S,NULL
581,0,S,NULL
5,0,S,NULL
582,0,S,NULL
6,0,S,NULL
583,0,S,NULL
7,0,S,NULL
584,0,S,NULL
8,0,S,NULL
585,0,S,NULL
9,0,I,initInf
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,I,initInf
591,0,I,initInf
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,I,initInf
598,0,S,NULL
599,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,I,initInf
303,0,I,initInf
304,0,S,NULL
305,0,S,NULL
30,0,S,NULL
306,0,I,initInf
31,0,S,NULL
307,0,S,NULL
32,0,S,NULL
308,0,I,initInf
33,0,I,initInf
309,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,I,initInf
314,0,S,NULL
315,0,S,NULL
40,0,S,NULL
316,0,S,NULL
41,0,I,initInf
317,0,S,NULL
42,0,S,NULL
318,0,I,initInf
43,0,I,initInf
319,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
320,0,I,initInf
321,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,I,initInf
325,0,I,initInf
50,0,I,initInf
326,0,S,NULL
51,0,I,initInf
327,0,I,initInf
52,0,S,NULL
328,0,I,initInf
53,0,I,initInf
329,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
600,0,S,NULL
57,0,S,NULL
601,0,S,NULL
58,0,S,NULL
602,0,S,NULL
59,0,S,NULL
603,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,I,initInf
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
60,0,S,NULL
336,0,S,NULL
61,0,S,NULL
337,0,S,NULL
62,0,S,NULL
338,0,I,initInf
63,0,S,NULL
339,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
340,0,I,initInf
341,0,S,NULL
342,0,S,NULL
343,0,S,NULL
344,0,I,initInf
345,0,I,initInf
70,0,S,NULL
346,0,S,NULL
71,0,I,initInf
347,0,S,NULL
72,0,I,initInf
348,0,S,NULL
73,0,S,NULL
349,0,S,NULL
74,0,I,initInf
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,I,initInf
353,0,I,initInf
354,0,S,NULL
355,0,S,NULL
80,0,S,NULL
356,0,I,initInf
81,0,S,NULL
357,0,S,NULL
82,0,S,NULL
358,0,S,NULL
83,0,S,NULL
359,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
360,0,S,NULL
361,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
90,0,S,NULL
366,0,S,NULL
91,0,S,NULL
367,0,S,NULL
92,0,S,NULL
368,0,S,NULL
93,0,I,initInf
369,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
370,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,I,initInf
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,S,NULL
396,0,I,initInf
397,0,I,initInf
398,0,S,NULL
399,0,I,initInf
100,0,S,NULL
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
