time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,602,0,0,0.0308970099667774
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,601,0,0,0.030999828635552
3,2,2,0,0,0.075
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,599,0,0,0.0308530881947171
4,2,3,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,599,0,0,0.0308528432190229
5,2,3,0,0,0.025
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,599,0,0,0.0308528428100485
6,2,2,0,0,0.0125
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,600,0,0,0.0308014214046834
7,2,2,0,0,0.00625
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,600,0,0,0.0308013357023411
8,2,3,0,0,0.00208333333333333
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,598,0,0,0.0309043500597029
9,2,1,0,0,0.00208333333333333
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,601,0,0,0.0307502568220627
10,2,2,0,0,0.00104166666666667
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,600,0,0,0.0308012504280368
11,2,3,0,0,0.000347222222222222
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,599,0,0,0.03035192195397
12,2,3,0,0,0.000115740740740741
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,598,0,0,0.0283952373276822
13,2,2,0,0,5.78703703703704e-05
13,3,1,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,597,0,0,0.0281882667291921
14,2,2,0,0,0.0750289351851852
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,598,0,0,0.0278899469343298
15,2,3,0,0,0.0750096450617284
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,598,0,0,0.0283911203125992
16,2,2,0,0,0.112504822530864
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,600,0,0,0.0282973185338544
17,2,1,0,0,0.112504822530864
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,601,0,0,0.0284996627596237
18,2,2,0,0,0.0562524112654321
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,600,0,0,0.0285474994379327
19,2,2,0,0,0.028126205632716
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,600,0,0,0.0282975791657299
20,2,2,0,0,0.014063102816358
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,599,0,0,0.0288452380286573
21,2,2,0,0,0.00703155140817901
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,599,0,0,0.0288461523172432
22,2,1,0,0,0.00703155140817901
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,600,0,0,0.0287980769205288
23,2,1,0,0,0.00703155140817901
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,601,0,0,0.0285004959682538
24,2,1,0,0,0.00703155140817901
24,3,1,0,0,0.15
