humanID,time,event,vectorID
279,0,S,NULL
550,0,I,initInf
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
280,0,S,NULL
554,0,S,NULL
281,0,I,initInf
555,0,I,initInf
282,0,S,NULL
556,0,S,NULL
283,0,S,NULL
557,0,S,NULL
284,0,S,NULL
558,0,S,NULL
285,0,S,NULL
559,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
290,0,S,NULL
564,0,S,NULL
291,0,S,NULL
565,0,S,NULL
292,0,S,NULL
566,0,S,NULL
293,0,I,initInf
567,0,S,NULL
294,0,I,initInf
568,0,S,NULL
295,0,S,NULL
569,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,I,initInf
570,0,S,NULL
571,0,S,NULL
572,0,I,initInf
573,0,I,initInf
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
580,0,S,NULL
4,0,I,initInf
581,0,S,NULL
5,0,I,initInf
582,0,I,initInf
6,0,S,NULL
583,0,S,NULL
7,0,I,initInf
584,0,I,initInf
8,0,S,NULL
585,0,S,NULL
9,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
30,0,S,NULL
306,0,S,NULL
31,0,S,NULL
307,0,S,NULL
32,0,S,NULL
308,0,I,initInf
33,0,I,initInf
309,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
40,0,S,NULL
316,0,S,NULL
41,0,S,NULL
317,0,S,NULL
42,0,S,NULL
318,0,S,NULL
43,0,S,NULL
319,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
320,0,I,initInf
321,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
50,0,S,NULL
326,0,S,NULL
51,0,S,NULL
327,0,S,NULL
52,0,S,NULL
328,0,S,NULL
53,0,S,NULL
329,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
600,0,I,initInf
57,0,S,NULL
601,0,S,NULL
58,0,S,NULL
602,0,S,NULL
59,0,S,NULL
603,0,S,NULL
330,0,I,initInf
331,0,I,initInf
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,I,initInf
60,0,S,NULL
336,0,S,NULL
61,0,S,NULL
337,0,S,NULL
62,0,I,initInf
338,0,I,initInf
63,0,I,initInf
339,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
340,0,I,initInf
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,S,NULL
345,0,I,initInf
70,0,I,initInf
346,0,S,NULL
71,0,S,NULL
347,0,I,initInf
72,0,I,initInf
348,0,S,NULL
73,0,S,NULL
349,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,I,initInf
354,0,I,initInf
355,0,S,NULL
