humanID,time,event,location
208,0.750135290829221,takeTrip,2
375,1.4632045273486,takeTrip,2
66,2.08230500940408,takeTrip,2
160,2.51712870742812,takeTrip,5
519,2.42682213457613,takeTrip,2
519,2.7343937376679,returnHome,1
66,3.90296098768885,returnHome,1
567,4.29034050782576,takeTrip,2
577,4.06387498039575,takeTrip,2
108,4.68038555896437,takeTrip,5
208,4.88980816983284,returnHome,1
25,5.04698246464791,takeTrip,2
327,5.38389319177121,takeTrip,5
387,5.93840877555309,takeTrip,2
298,6.48411347157872,takeTrip,2
327,6.37297369442284,returnHome,1
430,6.75069391128467,takeTrip,4
567,7.39507856815454,returnHome,1
430,7.07905963674979,returnHome,1
25,8.38417129698372,returnHome,1
387,8.44934841262611,returnHome,1
401,8.66412799307311,takeTrip,5
417,8.20094869884516,takeTrip,5
151,8.54117239359387,takeTrip,2
174,8.89269580624186,takeTrip,5
298,9.81712455103228,returnHome,1
577,9.37285633728603,returnHome,1
108,9.41208767037375,returnHome,1
417,9.1424632678569,returnHome,1
487,9.80290595470229,takeTrip,5
537,9.50325717692996,takeTrip,5
31,10.3404470458373,takeTrip,2
31,10.6410909964758,returnHome,1
64,10.2635430805674,takeTrip,5
151,10.5742324981801,returnHome,1
487,10.3266570393951,returnHome,1
535,10.7680790506754,takeTrip,2
39,11.0695880083354,takeTrip,2
160,11.3014859219851,returnHome,1
175,11.3163979859568,takeTrip,5
401,12.1084088762444,returnHome,1
175,12.4247783123778,returnHome,1
203,12.2249367344747,takeTrip,4
535,12.9969566236955,returnHome,1
537,12.3247014805326,returnHome,1
64,13.6515417274979,returnHome,1
432,13.1849711835827,takeTrip,2
174,13.3303570160648,returnHome,1
589,14.0002438363523,takeTrip,2
103,14.7036440496871,takeTrip,2
432,14.0497074183519,returnHome,1
203,14.8661379600325,returnHome,1
589,15.0124949843527,returnHome,1
103,15.2499798888878,returnHome,1
86,16.6632399122975,takeTrip,5
375,16.3157774052891,returnHome,1
39,19.6593113489983,returnHome,1
495,19.5858090314854,takeTrip,2
148,21.6305367596455,takeTrip,2
271,21.6458479714021,takeTrip,5
148,22.62986303051,returnHome,1
495,23.4562710894714,returnHome,1
500,23.4716077638867,takeTrip,4
271,23.3716408329457,returnHome,1
521,24.6170617708901,takeTrip,3
86,25.7828992238628,returnHome,1
500,25.3848687071431,returnHome,1
359,26.272764792275,takeTrip,5
495,26.7267711652527,takeTrip,4
495,26.9019015228971,returnHome,1
359,28.2150489763174,returnHome,1
189,28.4337923778943,takeTrip,2
122,30.7469451508033,takeTrip,2
282,31.1100996048047,takeTrip,2
122,31.0521493437199,returnHome,1
189,31.3956855944178,returnHome,1
521,31.1057766983194,returnHome,1
575,32.4044698929224,takeTrip,2
478,32.5480024162952,takeTrip,2
573,34.6483490661941,takeTrip,2
474,34.9219643684666,takeTrip,3
282,35.5089108834174,returnHome,1
573,35.2653026296049,returnHome,1
575,35.9466138737688,returnHome,1
453,35.1688743809039,takeTrip,4
324,36.3933646010917,takeTrip,6
367,36.0851901355257,takeTrip,5
474,36.3790481133948,returnHome,1
285,38.4471971614791,takeTrip,5
478,38.7297279441343,returnHome,1
324,39.8251374476485,returnHome,1
28,40.9384259520029,takeTrip,2
167,40.5699948920419,takeTrip,2
167,40.9626931749038,returnHome,1
285,41.1293566811075,returnHome,1
367,41.1073857929889,returnHome,1
157,41.9597060520937,takeTrip,2
453,41.9847439745186,returnHome,1
212,41.2019366218419,takeTrip,2
225,42.2258364893091,takeTrip,5
225,42.871816840448,returnHome,1
478,43.4600913101298,takeTrip,4
478,44.5394999790428,returnHome,1
434,45.5222311038873,takeTrip,2
212,45.9998418375833,returnHome,1
434,46.7513179476722,returnHome,1
489,46.0935527341301,takeTrip,2
237,46.1259945323596,takeTrip,2
237,46.2877136184739,returnHome,1
157,48.882836323672,returnHome,1
431,49.733257156526,takeTrip,2
462,49.1962033223165,takeTrip,2
423,50.5277005048523,takeTrip,2
162,50.3552017666329,takeTrip,2
162,50.5083804978318,returnHome,1
459,50.0328534255515,takeTrip,6
489,50.8497708533075,returnHome,1
28,51.1180156328262,returnHome,1
346,51.2351691156028,takeTrip,2
78,51.5695908493393,takeTrip,2
78,51.9893313114553,returnHome,1
29,53.1420980132561,takeTrip,2
29,53.8041566414203,returnHome,1
309,53.1419127183839,takeTrip,5
423,53.9626622679369,returnHome,1
309,54.5230052248081,returnHome,1
346,54.7555482387547,returnHome,1
164,54.1321080585376,takeTrip,2
462,54.0859522940408,returnHome,1
55,55.7754606335382,takeTrip,3
419,55.9008089086424,takeTrip,2
459,55.6167344067299,returnHome,1
55,56.7283805183735,returnHome,1
419,56.5005254150751,returnHome,1
431,56.8887650541061,returnHome,1
164,56.036515099685,returnHome,1
441,57.7789482455397,takeTrip,2
431,58.1832141296033,takeTrip,5
431,59.904571771345,returnHome,1
449,59.4280520425392,takeTrip,2
118,60.5754395794679,takeTrip,2
449,60.3834490946506,returnHome,1
118,61.2720925697681,returnHome,1
486,61.0646505055748,takeTrip,2
374,62.1007281913777,takeTrip,5
374,62.6258110073892,returnHome,1
536,62.7824313698206,takeTrip,2
538,63.0807067764597,takeTrip,5
486,64.1336843796476,returnHome,1
536,64.1386635864023,returnHome,1
538,64.5316161404969,returnHome,1
577,65.840492043369,takeTrip,2
327,65.4122017057902,takeTrip,5
327,66.488978744886,returnHome,1
175,66.6922839281152,takeTrip,2
580,67.3647549052054,takeTrip,4
590,67.0739932275062,takeTrip,2
441,67.6510419076552,returnHome,1
444,68.2606780089314,takeTrip,5
175,68.400103914738,returnHome,1
580,69.721542064187,returnHome,1
597,69.623677292396,takeTrip,5
140,69.466774736516,takeTrip,2
590,70.9094884804737,returnHome,1
145,70.9415131284758,takeTrip,2
444,70.2089360535952,returnHome,1
185,70.1279853312137,takeTrip,5
201,70.3448059764259,takeTrip,5
272,70.753857266744,takeTrip,2
272,70.8642298478814,returnHome,1
437,71.6737494951314,takeTrip,2
