time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,603,0,0,0.0350746268656716
2,2,1,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,600,0,0,0.0343084577114428
3,2,2,0,0,0.075
3,3,1,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.075
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,599,0,0,0.0348652895788171
4,2,4,0,0,0.01875
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,598,0,0,0.034422851654814
5,2,4,0,0,0.0046875
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,598,0,0,0.0341712756716635
6,2,3,0,0,0.0015625
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,600,0,0,0.0338069521261194
7,2,4,0,0,0.000390625
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,599,0,0,0.0338627828916963
8,2,1,0,0,0.000390625
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,602,0,0,0.0336941242240726
9,2,1,0,0,0.000390625
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,602,0,0,0.0334446746249569
10,2,1,0,0,0.000390625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,602,0,0,0.0331950908216361
11,2,1,0,0,0.000390625
11,3,1,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,601,0,0,0.0332499086369744
12,2,3,0,0,0.000130208333333333
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,599,0,0,0.0313576793132504
13,2,3,0,0,4.34027777777778e-05
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,600,0,0,0.0315522627988554
14,2,3,0,0,1.44675925925926e-05
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,600,0,0,0.0313025871046648
15,2,4,0,0,3.61689814814815e-06
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,599,0,0,0.0316048457213767
16,2,4,0,0,9.04224537037037e-07
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,599,0,0,0.0318557676890173
17,2,3,0,0,3.01408179012346e-07
17,3,0,0,0,0
17,4,1,0,0,0.15
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,599,0,0,0.0316057692281954
18,2,3,0,0,1.00469393004115e-07
18,3,0,0,0,0
18,4,1,0,0,0.3
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,599,0,0,0.0316053518684945
19,2,2,0,0,5.02346965020576e-08
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,601,0,0,0.0319993433475349
20,2,2,0,0,2.51173482510288e-08
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,601,0,0,0.0322495829340225
21,2,1,0,0,2.51173482510288e-08
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,1,0,0,0.15
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,600,0,0,0.03180374930489
22,2,1,0,0,2.51173482510288e-08
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,602,0,0,0.0319465178559882
23,2,3,0,0,8.3724494170096e-09
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,600,0,0,0.0320532441964266
