humanID,time,event,location
85,0.139087176614415,takeTrip,5
427,0.41729874134309,takeTrip,5
85,1.33571488942296,returnHome,1
427,1.3104334954942,returnHome,1
116,2.02209364589538,takeTrip,2
117,2.87976381300047,takeTrip,2
408,2.20272019087363,takeTrip,2
408,2.67555953702916,returnHome,1
507,2.23059679204823,takeTrip,5
117,3.64106184205073,returnHome,1
325,4.91547210543576,takeTrip,2
419,4.34215504409629,takeTrip,2
172,4.19332761103575,takeTrip,5
467,4.6294782046189,takeTrip,2
541,4.42186296865432,takeTrip,2
541,4.63865191716788,returnHome,1
325,5.89529713013719,returnHome,1
116,5.53760222392827,returnHome,1
419,5.71468443669262,returnHome,1
172,5.3796869616053,returnHome,1
507,6.19129151289081,returnHome,1
285,7.11374919547058,takeTrip,7
285,7.44911176548336,returnHome,1
437,7.78829377762235,takeTrip,2
470,7.69891588641186,takeTrip,2
371,8.38770837937425,takeTrip,2
437,8.07766957819053,returnHome,1
598,9.34020408354209,takeTrip,2
334,9.1439767241836,takeTrip,2
371,10.2196157606779,returnHome,1
119,10.659679599177,takeTrip,5
467,10.9829747054631,returnHome,1
7,11.9569372830944,takeTrip,2
334,13.8088523802979,returnHome,1
350,13.4312802175881,takeTrip,2
350,13.7994029540459,returnHome,1
458,13.4924730639169,takeTrip,2
458,13.8141422075415,returnHome,1
575,15.6533275054471,takeTrip,5
575,15.9379784668499,returnHome,1
598,15.0634075393193,returnHome,1
36,15.8620151569145,takeTrip,2
168,15.5548218218643,takeTrip,5
293,16.7539399491399,takeTrip,2
573,16.5331649759989,takeTrip,5
308,16.1526878691888,takeTrip,2
36,16.496075102116,returnHome,1
353,16.079888060786,takeTrip,2
119,16.4724303575282,returnHome,1
519,16.1754863286194,takeTrip,5
293,17.2519782005586,returnHome,1
573,17.0296020520125,returnHome,1
7,17.7318328968554,returnHome,1
324,18.1426626442385,takeTrip,5
308,19.3735269811285,returnHome,1
376,20.8495737208643,takeTrip,2
179,20.5151991181675,takeTrip,5
470,20.454176182708,returnHome,1
324,21.7409552956987,returnHome,1
376,22.2257191978053,returnHome,1
179,22.263073452622,returnHome,1
519,22.1695750023315,returnHome,1
168,24.1589805432245,returnHome,1
86,25.9056436695559,takeTrip,5
406,25.8331863333447,takeTrip,2
501,25.8910199281598,takeTrip,2
584,26.8992990923418,takeTrip,3
142,26.8307604858967,takeTrip,5
501,26.9002850133764,returnHome,1
584,27.5954702428955,returnHome,1
406,27.0738771998299,returnHome,1
541,27.0818269845713,takeTrip,2
284,28.8506544023492,takeTrip,3
86,28.427692899022,returnHome,1
408,30.0355241048198,takeTrip,5
186,30.1472457089222,takeTrip,2
284,31.9300864631652,returnHome,1
408,31.0076194769751,returnHome,1
186,31.0773765505984,returnHome,1
502,31.5877926016596,takeTrip,2
502,32.5057559510524,returnHome,1
541,32.8961228126616,returnHome,1
316,33.0665378099344,takeTrip,2
144,33.5240793045456,takeTrip,2
457,33.5492385860037,takeTrip,5
468,33.836151686033,takeTrip,2
173,34.4178549934602,takeTrip,2
173,34.9738253986887,returnHome,1
209,34.8566123494224,takeTrip,2
539,34.5328755802598,takeTrip,2
144,35.231989347733,returnHome,1
255,35.7747522208835,takeTrip,2
316,36.0065241207077,returnHome,1
65,36.6905839852994,takeTrip,2
65,36.9730045674108,returnHome,1
353,36.4169231884985,returnHome,1
468,36.7855119513036,returnHome,1
515,36.9384754676154,takeTrip,5
255,36.0214179307011,returnHome,1
539,36.5535107818556,returnHome,1
96,37.6847411521733,takeTrip,2
108,37.7378734047399,takeTrip,5
96,38.2359162779384,returnHome,1
515,38.9895373171909,returnHome,1
146,39.7288563120325,takeTrip,2
457,39.7945617090359,returnHome,1
467,39.8308135677776,takeTrip,5
503,39.5414689254155,takeTrip,5
580,40.1326982422193,takeTrip,2
146,40.2168586202112,returnHome,1
209,40.8146205341993,returnHome,1
513,40.6962633485375,takeTrip,2
142,41.1397012794594,returnHome,1
454,41.2894095234391,takeTrip,3
221,41.3214229617019,takeTrip,4
348,42.2404317377568,takeTrip,2
348,42.6215151177221,returnHome,1
108,42.7121743422149,returnHome,1
461,42.6222930171016,takeTrip,2
503,42.3846653154862,returnHome,1
513,42.7331704840464,returnHome,1
580,43.8128394433361,returnHome,1
454,43.2542991373506,returnHome,1
206,43.0659192464753,takeTrip,2
221,43.6073156717407,returnHome,1
384,44.9146549936954,takeTrip,2
467,44.1962238786731,returnHome,1
257,44.7828916390561,takeTrip,5
384,45.3775424042355,returnHome,1
435,45.7333958864047,takeTrip,2
272,45.7255578001626,takeTrip,4
135,46.2178124112117,takeTrip,2
135,46.6291079616249,returnHome,1
435,46.003757954838,returnHome,1
257,46.1344782948463,returnHome,1
46,47.8269403248943,takeTrip,2
65,47.4412357047898,takeTrip,2
461,47.4880514362678,returnHome,1
46,49.2568288173444,returnHome,1
65,49.0225685005774,returnHome,1
394,49.3583351102944,takeTrip,2
485,49.6276599806687,takeTrip,2
272,49.242051092562,returnHome,1
24,50.0160031972348,takeTrip,4
45,50.4178626364117,takeTrip,5
450,50.757693432574,takeTrip,3
24,51.9077096336416,returnHome,1
45,51.8489187587073,returnHome,1
206,51.0737561001825,returnHome,1
557,52.3964210475659,takeTrip,5
450,52.9634806366539,returnHome,1
485,52.2409287917983,returnHome,1
212,52.3788126554418,takeTrip,5
557,53.3032762450351,returnHome,1
212,53.6757894727479,returnHome,1
7,54.7551584440845,takeTrip,2
394,54.2072876753845,returnHome,1
512,54.8025009343091,takeTrip,5
512,54.840281742594,returnHome,1
271,54.1508982926955,takeTrip,2
408,55.8837774410868,takeTrip,5
353,56.0962264536188,takeTrip,3
395,56.7465205763467,takeTrip,5
105,56.0627034494531,takeTrip,5
105,56.7798950250138,returnHome,1
7,57.0114794285067,returnHome,1
378,57.674905153348,takeTrip,2
395,57.0237597510337,returnHome,1
401,57.7595786380891,takeTrip,2
198,57.6584529655144,takeTrip,2
