time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,603,0,0,0.0338308457711443
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,603,0,0,0.033389437555176
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.15
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,602,0,0,0.0331949990657063
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.3
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,601,0,0,0.0332499084843023
5,2,2,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.225
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,599,0,0,0.0331106008488886
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,602,0,0,0.0329453664465928
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,601,0,0,0.0327503250689627
8,2,3,0,0,0.05
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,599,0,0,0.0326089320952737
9,2,4,0,0,0.05
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,598,0,0,0.0326632256389553
10,2,4,0,0,0.05
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,598,0,0,0.0326633164308344
11,2,4,0,0,0.05
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,598,0,0,0.0326633165826602
12,2,3,0,0,0.0666666666666667
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,600,0,0,0.0313044388609711
13,2,2,0,0,0.108333333333333
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,601,0,0,0.0317492586337121
14,2,2,0,0,0.129166666666667
14,3,1,0,0,0.15
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,600,0,0,0.0315529154310562
15,2,2,0,0,0.139583333333333
15,3,2,0,0,0.15
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,599,0,0,0.0316052636317714
16,2,1,0,0,0.289583333333333
16,3,2,0,0,0.15
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,600,0,0,0.0313026754393863
17,2,1,0,0,0.439583333333333
17,3,1,0,0,0.15
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,601,0,0,0.0314996716729441
18,2,1,0,0,0.589583333333333
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,602,0,0,0.0311985044379949
19,2,2,0,0,0.294791666666667
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,601,0,0,0.0314994983434908
20,2,1,0,0,0.294791666666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,602,0,0,0.0311985041500722
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,603,0,0,0.0311462661760366
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,602,0,0,0.0314470868208904
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,602,0,0,0.0314475865229583
24,2,1,0,0,0
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
