humanID,time,event,vectorID
279,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,I,initInf
553,0,S,NULL
280,0,I,initInf
554,0,S,NULL
281,0,S,NULL
555,0,S,NULL
282,0,S,NULL
556,0,S,NULL
283,0,S,NULL
557,0,S,NULL
284,0,S,NULL
558,0,I,initInf
285,0,S,NULL
559,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
290,0,I,initInf
564,0,S,NULL
291,0,S,NULL
565,0,S,NULL
292,0,S,NULL
566,0,S,NULL
293,0,S,NULL
567,0,I,initInf
294,0,S,NULL
568,0,S,NULL
295,0,S,NULL
569,0,I,initInf
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,I,initInf
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,I,initInf
574,0,I,initInf
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
580,0,S,NULL
4,0,S,NULL
581,0,S,NULL
5,0,I,initInf
582,0,S,NULL
6,0,S,NULL
583,0,S,NULL
7,0,S,NULL
584,0,S,NULL
8,0,S,NULL
585,0,S,NULL
9,0,S,NULL
586,0,I,initInf
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,I,initInf
591,0,S,NULL
592,0,I,initInf
593,0,I,initInf
594,0,S,NULL
595,0,S,NULL
596,0,I,initInf
597,0,S,NULL
598,0,S,NULL
599,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,I,initInf
304,0,S,NULL
305,0,S,NULL
30,0,S,NULL
306,0,S,NULL
31,0,S,NULL
307,0,S,NULL
32,0,S,NULL
308,0,I,initInf
33,0,S,NULL
309,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
40,0,S,NULL
316,0,S,NULL
41,0,S,NULL
317,0,I,initInf
42,0,S,NULL
318,0,S,NULL
43,0,S,NULL
319,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
320,0,S,NULL
321,0,I,initInf
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
50,0,S,NULL
326,0,S,NULL
51,0,S,NULL
327,0,S,NULL
52,0,S,NULL
328,0,I,initInf
53,0,S,NULL
329,0,I,initInf
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
600,0,S,NULL
57,0,I,initInf
601,0,S,NULL
58,0,S,NULL
602,0,S,NULL
59,0,S,NULL
603,0,S,NULL
330,0,S,NULL
331,0,I,initInf
332,0,S,NULL
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
60,0,S,NULL
336,0,S,NULL
61,0,I,initInf
337,0,S,NULL
62,0,I,initInf
338,0,S,NULL
63,0,S,NULL
339,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,I,initInf
340,0,S,NULL
341,0,I,initInf
342,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,I,initInf
70,0,S,NULL
346,0,S,NULL
71,0,S,NULL
347,0,I,initInf
72,0,S,NULL
348,0,S,NULL
73,0,I,initInf
349,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,I,initInf
77,0,I,initInf
78,0,S,NULL
79,0,I,initInf
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,I,initInf
355,0,S,NULL
80,0,S,NULL
356,0,S,NULL
81,0,S,NULL
357,0,I,initInf
82,0,I,initInf
358,0,S,NULL
83,0,S,NULL
359,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
360,0,S,NULL
361,0,S,NULL
362,0,I,initInf
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
90,0,S,NULL
366,0,S,NULL
91,0,S,NULL
367,0,S,NULL
92,0,S,NULL
368,0,I,initInf
93,0,S,NULL
369,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
370,0,I,initInf
371,0,S,NULL
372,0,I,initInf
373,0,S,NULL
374,0,I,initInf
375,0,S,NULL
376,0,I,initInf
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
380,0,I,initInf
381,0,I,initInf
382,0,S,NULL
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
130,0,S,NULL
404,0,S,NULL
131,0,S,NULL
405,0,S,NULL
132,0,S,NULL
406,0,I,initInf
133,0,I,initInf
407,0,I,initInf
134,0,S,NULL
408,0,S,NULL
135,0,I,initInf
409,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
140,0,S,NULL
414,0,I,initInf
141,0,S,NULL
415,0,S,NULL
142,0,S,NULL
416,0,I,initInf
143,0,S,NULL
417,0,S,NULL
144,0,S,NULL
418,0,S,NULL
145,0,S,NULL
419,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
150,0,S,NULL
424,0,S,NULL
151,0,S,NULL
425,0,S,NULL
152,0,I,initInf
426,0,S,NULL
153,0,S,NULL
427,0,S,NULL
154,0,S,NULL
428,0,S,NULL
155,0,S,NULL
429,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,I,initInf
159,0,I,initInf
430,0,S,NULL
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
160,0,S,NULL
434,0,I,initInf
161,0,S,NULL
435,0,S,NULL
162,0,I,initInf
436,0,S,NULL
163,0,I,initInf
437,0,S,NULL
164,0,I,initInf
438,0,S,NULL
165,0,S,NULL
439,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
440,0,S,NULL
441,0,S,NULL
442,0,I,initInf
443,0,I,initInf
170,0,S,NULL
444,0,I,initInf
171,0,S,NULL
445,0,S,NULL
172,0,I,initInf
446,0,S,NULL
173,0,S,NULL
447,0,I,initInf
174,0,I,initInf
448,0,S,NULL
175,0,S,NULL
449,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,I,initInf
453,0,S,NULL
180,0,S,NULL
454,0,S,NULL
181,0,I,initInf
455,0,I,initInf
182,0,S,NULL
456,0,I,initInf
183,0,I,initInf
457,0,I,initInf
184,0,I,initInf
458,0,S,NULL
185,0,S,NULL
459,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
460,0,S,NULL
461,0,I,initInf
462,0,S,NULL
463,0,S,NULL
190,0,S,NULL
464,0,S,NULL
191,0,S,NULL
465,0,S,NULL
192,0,S,NULL
466,0,I,initInf
193,0,I,initInf
467,0,S,NULL
194,0,S,NULL
468,0,S,NULL
195,0,S,NULL
469,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,S,NULL
478,0,I,initInf
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,I,initInf
489,0,S,NULL
490,0,S,NULL
491,0,I,initInf
492,0,I,initInf
493,0,S,NULL
494,0,S,NULL
495,0,I,initInf
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
230,0,I,initInf
504,0,S,NULL
231,0,S,NULL
505,0,S,NULL
232,0,S,NULL
506,0,S,NULL
233,0,S,NULL
507,0,I,initInf
234,0,I,initInf
508,0,I,initInf
235,0,S,NULL
509,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
240,0,S,NULL
514,0,S,NULL
241,0,I,initInf
515,0,S,NULL
242,0,S,NULL
516,0,S,NULL
243,0,S,NULL
517,0,S,NULL
244,0,I,initInf
518,0,S,NULL
245,0,S,NULL
519,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,I,initInf
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
250,0,I,initInf
524,0,S,NULL
251,0,S,NULL
525,0,I,initInf
252,0,S,NULL
526,0,S,NULL
253,0,S,NULL
527,0,S,NULL
254,0,I,initInf
528,0,S,NULL
255,0,S,NULL
529,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,I,initInf
260,0,I,initInf
534,0,S,NULL
261,0,S,NULL
535,0,S,NULL
262,0,S,NULL
536,0,I,initInf
263,0,S,NULL
537,0,S,NULL
264,0,S,NULL
538,0,I,initInf
265,0,I,initInf
539,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
540,0,I,initInf
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
270,0,S,NULL
544,0,S,NULL
271,0,S,NULL
545,0,S,NULL
272,0,S,NULL
546,0,S,NULL
273,0,S,NULL
547,0,S,NULL
274,0,S,NULL
548,0,S,NULL
275,0,I,initInf
549,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
66,0.308064807775377,S,NULL
552,1.51568137962148,S,NULL
569,2.95682303206832,S,NULL
452,2.68839447325491,S,NULL
5,3.64912421222542,S,NULL
61,3.27964422454827,S,NULL
193,3.18224334483747,S,NULL
39,4.01691878235067,S,NULL
431,5.22749610245228,S,NULL
339,7.87360702219285,S,NULL
559,10,F,NULL
290,10,F,NULL
596,10,F,NULL
303,10,F,NULL
37,10,F,NULL
46,10,F,NULL
62,10,F,NULL
345,10.195891931653,S,NULL
357,10,F,NULL
407,10,F,NULL
416,10,F,NULL
163,10,F,NULL
169,10,F,NULL
488,10,F,NULL
507,10,F,NULL
249,10,F,NULL
538,10,F,NULL
559,11,P,NULL
290,11,P,NULL
