humanID,time,event,location
24,0.379085738890642,takeTrip,5
49,0.533678776402931,takeTrip,5
49,0.543627285216908,returnHome,1
429,1.98654554286571,takeTrip,5
557,2.18875005285153,takeTrip,2
380,2.86016655435152,takeTrip,2
567,3.1587355896647,takeTrip,2
24,3.23244864520976,returnHome,1
4,4.09979617019056,takeTrip,2
15,4.6290263201409,takeTrip,3
380,4.90595474654175,returnHome,1
429,4.51815941792016,returnHome,1
567,5.40158738237337,returnHome,1
212,7.61654859113286,takeTrip,5
520,7.83545315175869,takeTrip,2
551,8.30887902484147,takeTrip,5
557,8.06938462123112,returnHome,1
15,8.30345738045571,returnHome,1
212,8.47482265096868,returnHome,1
520,8.50374333531417,returnHome,1
565,9.32085132345339,takeTrip,2
29,10.9786263032256,takeTrip,2
18,11.1789416965252,takeTrip,5
4,12.352687116156,returnHome,1
29,12.5944397466628,returnHome,1
95,12.751105686363,takeTrip,2
95,12.821556807524,returnHome,1
480,12.009445917263,takeTrip,4
491,12.5501151091568,takeTrip,2
263,12.3412409151057,takeTrip,3
158,13.4487603729846,takeTrip,5
480,13.6512322115435,returnHome,1
263,13.6566481349142,returnHome,1
51,14.8295624177445,takeTrip,2
428,14.0637104017883,takeTrip,2
158,14.3068265934845,returnHome,1
491,14.3606119930893,returnHome,1
551,15.8465797464574,returnHome,1
565,15.2641568621686,returnHome,1
51,16.1078813784298,returnHome,1
428,16.9081689355769,returnHome,1
214,16.7243129656286,takeTrip,2
465,17.8238050010014,takeTrip,2
36,18.3967761272115,takeTrip,2
465,18.0838096808913,returnHome,1
542,19.3002386229807,takeTrip,5
34,20.0044474379299,takeTrip,2
34,20.5903947559325,returnHome,1
214,21.1446331360996,returnHome,1
18,22.0791069024269,returnHome,1
20,23.5731656458936,takeTrip,2
20,23.9417917882799,returnHome,1
176,23.5987356303098,takeTrip,3
36,24.8356028917838,returnHome,1
158,24.537339674041,takeTrip,2
542,24.6788827035612,returnHome,1
187,25.2039322526046,takeTrip,3
289,26.8866946591358,takeTrip,5
58,26.069973024941,takeTrip,5
352,26.1852352503615,takeTrip,2
289,27.0202942034948,returnHome,1
58,27.109281316801,returnHome,1
176,27.3134958209911,returnHome,1
187,27.7475610373275,returnHome,1
352,28.1945288428964,returnHome,1
158,28.3605488667164,returnHome,1
167,30.2155920218139,takeTrip,2
301,32.0870264238723,takeTrip,3
90,32.2789837584333,takeTrip,5
487,33.1502202353819,takeTrip,4
256,33.3782155716347,takeTrip,3
256,33.4887554805825,returnHome,1
24,34.2691123345245,takeTrip,2
301,34.9861586508509,returnHome,1
167,34.210749999254,returnHome,1
487,34.553866708689,returnHome,1
178,36.9803206216083,takeTrip,3
24,37.7790443486619,returnHome,1
462,37.1616766402991,takeTrip,2
471,37.5762559704388,takeTrip,2
584,38.621745672213,takeTrip,2
446,38.7465811427477,takeTrip,2
178,38.5214380266616,returnHome,1
76,39.2576318684996,takeTrip,3
471,39.5355637732799,returnHome,1
