time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,603,0,0,0.0298507462686567
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,603,0,0,0.0294027375560011
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,602,0,0,0.0292016656770033
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,602,0,0,0.0289521622353439
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,600,0,0,0.0290482536037256
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,601,0,0,0.0290000802888581
7,2,3,0,0,0.05
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,600,0,0,0.0285483334671481
8,2,2,0,0,0.1
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,600,0,0,0.0280475805557786
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.05
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,600,0,0,0.028046745967593
10,2,1,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.0666666666666667
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,598,0,0,0.0281405463979391
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.0722222222222222
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,599,0,0,0.028093723783636
12,2,3,0,0,0
12,3,1,0,0,0
12,4,1,0,0,0
12,5,2,0,0,0.111111111111111
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,596,0,0,0.0272283451741337
13,2,2,0,0,0
13,3,2,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.130555555555556
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,597,0,0,0.027683799573156
14,2,2,0,0,0
14,3,2,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.130555555555556
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,598,0,0,0.0276382672233665
15,2,0,0,0,0
15,3,2,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,601,0,0,0.027749814088558
16,2,0,0,0,0
16,3,1,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,602,0,0,0.0277039033456621
17,2,1,0,0,0
17,3,0,0,0,0
17,4,1,0,0,0.15
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,601,0,0,0.0275003392734537
18,2,0,0,0,0
18,3,0,0,0,0
18,4,1,0,0,0.3
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,601,0,0,0.0272504165378926
19,2,2,0,0,0.075
19,3,0,0,0,0
19,4,1,0,0,0.45
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,599,0,0,0.0273409856703471
20,2,2,0,0,0.1125
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,599,0,0,0.0273411368709021
21,2,2,0,0,0.05625
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,599,0,0,0.0273411371233237
22,2,2,0,0,0.028125
22,3,1,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,598,0,0,0.027386858088835
23,2,2,0,0,0.0140625
23,3,1,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.05
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,597,0,0,0.0266790399632979
24,2,1,0,0,0.0140625
24,3,0,0,0,0
24,4,0,0,0,0
24,5,3,0,0,0.0666666666666667
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
