time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,603,0,0,0.0345771144278607
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,601,0,0,0.0340009602569515
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.125
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,600,0,0,0.0335566682670949
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.141666666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,599,0,0,0.0336119476932673
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.0972222222222222
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,599,0,0,0.0336120399794545
6,2,2,0,0,0.075
6,3,0,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.0824074074074074
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,598,0,0,0.0326649030768887
7,2,1,0,0,0.075
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.0774691358024691
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,599,0,0,0.0328592068498779
8,2,1,0,0,0.075
8,3,0,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0.0758230452674897
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,599,0,0,0.0328595312301333
9,2,1,0,0,0.075
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.112911522633745
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,600,0,0,0.0328047658853835
10,2,3,0,0,0.025
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.131455761316872
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,598,0,0,0.032914389240611
11,2,4,0,0,0.00625
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.143818587105624
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,595,0,0,0.0325763267046061
12,2,3,0,0,0.00208333333333333
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0.147939529035208
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,596,0,0,0.0307593562528601
13,2,6,0,0,0.0253472222222222
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.297939529035208
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,596,0,0,0.0307563076447196
14,2,4,0,0,0.0438368055555556
14,3,1,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.447939529035208
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,597,0,0,0.0307047844349158
15,2,2,0,0,0.0969184027777778
15,3,1,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.597939529035208
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,599,0,0,0.0308525956334473
16,2,1,0,0,0.246918402777778
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.747939529035208
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,600,0,0,0.0308014209927224
17,2,1,0,0,0.396918402777778
17,3,1,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.523969764517604
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,599,0,0,0.0306023396009895
18,2,2,0,0,0.348459201388889
18,3,1,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0.205992441129401
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,596,0,0,0.0302526884892634
19,2,1,0,0,0.498459201388889
19,3,1,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.102996220564701
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,599,0,0,0.0308518408822859
20,2,1,0,0,0.648459201388889
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.252996220564701
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,601,0,0,0.0305005854257609
21,2,1,0,0,0.798459201388889
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.402996220564701
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,601,0,0,0.0302504169474638
22,2,4,0,0,0.237114800347222
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.27649811028235
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,597,0,0,0.0302014244839991
23,2,5,0,0,0.0474229600694445
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.213249055141175
