humanID,time,event,vectorID
279,0,I,initInf
550,0,S,NULL
551,0,I,initInf
552,0,S,NULL
553,0,I,initInf
280,0,S,NULL
554,0,S,NULL
281,0,S,NULL
555,0,S,NULL
282,0,S,NULL
556,0,S,NULL
283,0,S,NULL
557,0,S,NULL
284,0,I,initInf
558,0,S,NULL
285,0,S,NULL
559,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
290,0,S,NULL
564,0,S,NULL
291,0,S,NULL
565,0,S,NULL
292,0,I,initInf
566,0,S,NULL
293,0,I,initInf
567,0,S,NULL
294,0,S,NULL
568,0,S,NULL
295,0,S,NULL
569,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,I,initInf
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
580,0,S,NULL
4,0,S,NULL
581,0,S,NULL
5,0,S,NULL
582,0,I,initInf
6,0,S,NULL
583,0,I,initInf
7,0,S,NULL
584,0,I,initInf
8,0,I,initInf
585,0,S,NULL
9,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,I,initInf
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
30,0,S,NULL
306,0,S,NULL
31,0,S,NULL
307,0,S,NULL
32,0,S,NULL
308,0,S,NULL
33,0,S,NULL
309,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,I,initInf
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
40,0,S,NULL
316,0,S,NULL
41,0,S,NULL
317,0,S,NULL
42,0,I,initInf
318,0,I,initInf
43,0,S,NULL
319,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
50,0,S,NULL
326,0,S,NULL
51,0,S,NULL
327,0,S,NULL
52,0,S,NULL
328,0,I,initInf
53,0,S,NULL
329,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
600,0,I,initInf
57,0,S,NULL
601,0,S,NULL
58,0,S,NULL
602,0,I,initInf
59,0,I,initInf
603,0,I,initInf
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
60,0,S,NULL
336,0,I,initInf
61,0,S,NULL
337,0,S,NULL
62,0,I,initInf
338,0,I,initInf
63,0,S,NULL
339,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
340,0,I,initInf
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,I,initInf
345,0,S,NULL
70,0,S,NULL
346,0,S,NULL
71,0,I,initInf
347,0,I,initInf
72,0,S,NULL
348,0,S,NULL
73,0,S,NULL
349,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
80,0,S,NULL
356,0,S,NULL
81,0,I,initInf
357,0,S,NULL
82,0,S,NULL
358,0,S,NULL
83,0,S,NULL
359,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
360,0,S,NULL
361,0,I,initInf
362,0,I,initInf
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
90,0,S,NULL
366,0,S,NULL
91,0,I,initInf
367,0,S,NULL
92,0,S,NULL
368,0,S,NULL
93,0,S,NULL
369,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
370,0,S,NULL
371,0,S,NULL
372,0,I,initInf
373,0,I,initInf
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,I,initInf
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
390,0,I,initInf
391,0,S,NULL
392,0,S,NULL
393,0,I,initInf
394,0,S,NULL
395,0,S,NULL
396,0,S,NULL
397,0,I,initInf
398,0,I,initInf
399,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
