time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,603,0,0,0.0286069651741294
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,603,0,0,0.0286544062440699
3,2,0,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,602,0,0,0.0284529142960865
4,2,2,0,0,0.075
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,600,0,0,0.0282974215238268
5,2,3,0,0,0.075
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,600,0,0,0.0282971623692064
6,2,4,0,0,0.05625
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,598,0,0,0.0283918012748649
7,2,3,0,0,0.11875
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,599,0,0,0.0278437258785891
8,2,3,0,0,0.0895833333333333
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,598,0,0,0.0276385346586599
9,2,4,0,0,0.0223958333333333
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,596,0,0,0.0279826149910381
10,2,5,0,0,0.00447916666666667
10,3,0,0,0,0
10,4,2,0,0,0.075
10,5,4,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,592,0,0,0.0279188895523498
11,2,3,0,0,0.00149305555555556
11,3,0,0,0,0
11,4,1,0,0,0.075
11,5,3,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,596,0,0,0.027983085385155
12,2,3,0,0,0.000497685185185185
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,599,0,0,0.0268413740991405
13,2,2,0,0,0.000248842592592593
13,3,1,0,0,0.15
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,599,0,0,0.026589050708012
14,2,3,0,0,8.29475308641975e-05
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,598,0,0,0.0266330920580402
15,2,4,0,0,2.07368827160494e-05
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,597,0,0,0.0266777773736316
16,2,2,0,0,1.03684413580247e-05
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,601,0,0,0.0265002958026184
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,603,0,0,0.0264121066265384
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0.15
18,8,0,0,0,0
18,1,601,0,0,0.0260006857015417
19,2,3,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0.3
19,8,0,0,0,0
19,1,598,0,0,0.0261304359292668
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0.45
20,8,0,0,0,0
20,1,599,0,0,0.0263374464706666
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0.6
21,8,0,0,0,0
21,1,599,0,0,0.0263377920642249
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0.75
22,8,0,0,0,0
22,1,599,0,0,0.0263377926411757
23,2,3,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0.9
23,8,0,0,0,0
23,1,598,0,0,0.0263818357736475
24,2,3,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
