humanID,time,event,location
154,2.52504146156848,takeTrip,5
522,3.15148525352474,takeTrip,2
44,4.66665780306713,takeTrip,2
212,4.30214852939138,takeTrip,5
154,5.66931913007485,returnHome,1
212,5.00018583437799,returnHome,1
522,5.98765237004816,returnHome,1
104,6.52803437593261,takeTrip,5
575,7.90623735294494,takeTrip,2
104,7.06174319945022,returnHome,1
171,7.85961086308926,takeTrip,5
191,7.72594559059017,takeTrip,2
371,8.43777540904833,takeTrip,2
371,8.88837707854239,returnHome,1
249,8.9351973271218,takeTrip,2
168,9.24972688798037,takeTrip,2
191,9.85754088724938,returnHome,1
44,10.375698885484,returnHome,1
330,10.8208150171677,takeTrip,2
168,11.0521237996424,returnHome,1
171,11.4284348613013,returnHome,1
249,12.6796273679364,returnHome,1
330,13.08481284695,returnHome,1
123,13.5601986033628,takeTrip,2
491,13.3199645014894,takeTrip,3
208,14.3380645882257,takeTrip,3
123,15.9454675475524,returnHome,1
491,16.3368111376736,returnHome,1
208,17.8934954166933,returnHome,1
575,18.4794863962116,returnHome,1
356,18.6436007643745,takeTrip,2
254,18.1622049830308,takeTrip,2
356,19.6897385842925,returnHome,1
254,20.4317481785355,returnHome,1
362,21.6783562520059,takeTrip,2
478,22.7953674767691,takeTrip,2
478,22.8196755505692,returnHome,1
381,23.6606124069681,takeTrip,3
131,24.5016644237047,takeTrip,2
521,24.9779442477382,takeTrip,5
362,25.7457043735453,returnHome,1
233,25.6383698247886,takeTrip,2
233,25.8661174583446,returnHome,1
381,26.6173479731005,returnHome,1
521,27.7698000391959,returnHome,1
395,28.9607211869943,takeTrip,3
131,28.2646607684058,returnHome,1
579,29.1944297658955,takeTrip,2
579,29.9609896359751,returnHome,1
395,29.7748839237528,returnHome,1
441,29.9372260507467,takeTrip,2
441,30.8208984241161,returnHome,1
314,31.7637297862832,takeTrip,2
259,31.4926015171951,takeTrip,2
285,32.6748477232698,takeTrip,2
285,33.2988174201976,returnHome,1
314,33.3340367723879,returnHome,1
47,33.4418876557567,takeTrip,5
47,33.9101822487966,returnHome,1
