humanID,time,event,vectorID
279,0,S,NULL
550,0,I,initInf
551,0,S,NULL
552,0,I,initInf
553,0,S,NULL
280,0,S,NULL
554,0,I,initInf
281,0,S,NULL
555,0,S,NULL
282,0,S,NULL
556,0,S,NULL
283,0,S,NULL
557,0,S,NULL
284,0,S,NULL
558,0,S,NULL
285,0,I,initInf
559,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
560,0,S,NULL
561,0,I,initInf
562,0,S,NULL
563,0,S,NULL
290,0,S,NULL
564,0,S,NULL
291,0,S,NULL
565,0,S,NULL
292,0,S,NULL
566,0,I,initInf
293,0,S,NULL
567,0,S,NULL
294,0,S,NULL
568,0,S,NULL
295,0,S,NULL
569,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,I,initInf
574,0,S,NULL
575,0,I,initInf
576,0,S,NULL
577,0,S,NULL
578,0,I,initInf
579,0,S,NULL
1,0,I,initInf
2,0,I,initInf
3,0,S,NULL
580,0,S,NULL
4,0,I,initInf
581,0,I,initInf
5,0,S,NULL
582,0,S,NULL
6,0,I,initInf
583,0,I,initInf
7,0,S,NULL
584,0,S,NULL
8,0,S,NULL
585,0,I,initInf
9,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,I,initInf
590,0,I,initInf
591,0,S,NULL
592,0,S,NULL
593,0,I,initInf
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
300,0,S,NULL
301,0,I,initInf
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
30,0,S,NULL
306,0,S,NULL
31,0,I,initInf
307,0,S,NULL
32,0,S,NULL
308,0,S,NULL
33,0,S,NULL
309,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
310,0,S,NULL
311,0,I,initInf
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
40,0,S,NULL
316,0,I,initInf
41,0,I,initInf
317,0,S,NULL
42,0,S,NULL
318,0,S,NULL
43,0,S,NULL
319,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
50,0,S,NULL
326,0,S,NULL
51,0,S,NULL
327,0,S,NULL
52,0,S,NULL
328,0,S,NULL
53,0,S,NULL
329,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
600,0,S,NULL
57,0,I,initInf
601,0,S,NULL
58,0,S,NULL
602,0,S,NULL
59,0,S,NULL
603,0,I,initInf
330,0,S,NULL
331,0,S,NULL
332,0,I,initInf
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
60,0,S,NULL
336,0,S,NULL
61,0,S,NULL
337,0,S,NULL
62,0,S,NULL
338,0,S,NULL
63,0,I,initInf
339,0,I,initInf
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
340,0,I,initInf
341,0,S,NULL
342,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,S,NULL
70,0,S,NULL
346,0,S,NULL
71,0,S,NULL
347,0,S,NULL
72,0,S,NULL
348,0,S,NULL
73,0,S,NULL
349,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,I,initInf
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
