humanID,time,event,vectorID
279,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
280,0,S,NULL
554,0,S,NULL
281,0,S,NULL
555,0,S,NULL
282,0,I,initInf
556,0,I,initInf
283,0,S,NULL
557,0,S,NULL
284,0,S,NULL
558,0,I,initInf
285,0,S,NULL
559,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
560,0,I,initInf
561,0,S,NULL
562,0,I,initInf
563,0,S,NULL
290,0,S,NULL
564,0,S,NULL
291,0,I,initInf
565,0,S,NULL
292,0,I,initInf
566,0,S,NULL
293,0,S,NULL
567,0,S,NULL
294,0,S,NULL
568,0,S,NULL
295,0,S,NULL
569,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
570,0,I,initInf
571,0,S,NULL
572,0,S,NULL
573,0,I,initInf
574,0,S,NULL
575,0,I,initInf
576,0,I,initInf
577,0,I,initInf
578,0,S,NULL
579,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
580,0,S,NULL
4,0,S,NULL
581,0,I,initInf
5,0,S,NULL
582,0,S,NULL
6,0,S,NULL
583,0,S,NULL
7,0,S,NULL
584,0,I,initInf
8,0,S,NULL
585,0,S,NULL
9,0,S,NULL
586,0,S,NULL
587,0,I,initInf
588,0,I,initInf
589,0,I,initInf
590,0,I,initInf
591,0,S,NULL
592,0,S,NULL
593,0,I,initInf
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
300,0,S,NULL
301,0,I,initInf
302,0,I,initInf
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
30,0,S,NULL
306,0,I,initInf
31,0,S,NULL
307,0,S,NULL
32,0,I,initInf
308,0,I,initInf
33,0,S,NULL
309,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,I,initInf
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
40,0,I,initInf
316,0,S,NULL
41,0,S,NULL
317,0,I,initInf
42,0,S,NULL
318,0,I,initInf
43,0,S,NULL
319,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
50,0,S,NULL
326,0,S,NULL
51,0,S,NULL
327,0,S,NULL
52,0,S,NULL
328,0,S,NULL
53,0,I,initInf
329,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
600,0,S,NULL
57,0,I,initInf
601,0,S,NULL
58,0,S,NULL
602,0,I,initInf
59,0,S,NULL
603,0,S,NULL
330,0,S,NULL
331,0,I,initInf
332,0,I,initInf
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
60,0,S,NULL
336,0,S,NULL
61,0,S,NULL
337,0,I,initInf
62,0,S,NULL
338,0,I,initInf
63,0,S,NULL
339,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,S,NULL
345,0,S,NULL
70,0,S,NULL
346,0,S,NULL
71,0,S,NULL
347,0,S,NULL
72,0,S,NULL
348,0,S,NULL
73,0,S,NULL
349,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,I,initInf
354,0,S,NULL
355,0,S,NULL
80,0,S,NULL
356,0,S,NULL
81,0,S,NULL
357,0,S,NULL
82,0,S,NULL
358,0,I,initInf
83,0,S,NULL
359,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
360,0,S,NULL
361,0,I,initInf
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
90,0,S,NULL
366,0,S,NULL
91,0,S,NULL
367,0,I,initInf
92,0,S,NULL
368,0,S,NULL
93,0,I,initInf
369,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
370,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,I,initInf
376,0,S,NULL
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,I,initInf
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,I,initInf
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,I,initInf
395,0,I,initInf
396,0,S,NULL
397,0,I,initInf
398,0,S,NULL
399,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
130,0,S,NULL
404,0,S,NULL
131,0,I,initInf
405,0,S,NULL
132,0,S,NULL
406,0,I,initInf
133,0,S,NULL
407,0,S,NULL
134,0,S,NULL
408,0,I,initInf
135,0,S,NULL
409,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
410,0,S,NULL
411,0,I,initInf
412,0,I,initInf
413,0,S,NULL
140,0,S,NULL
414,0,S,NULL
141,0,I,initInf
415,0,S,NULL
142,0,S,NULL
416,0,I,initInf
143,0,S,NULL
417,0,S,NULL
144,0,I,initInf
418,0,S,NULL
145,0,S,NULL
419,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
150,0,I,initInf
424,0,S,NULL
151,0,S,NULL
425,0,I,initInf
152,0,I,initInf
426,0,S,NULL
153,0,I,initInf
427,0,S,NULL
154,0,I,initInf
428,0,S,NULL
155,0,S,NULL
429,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
430,0,S,NULL
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
160,0,I,initInf
434,0,S,NULL
161,0,S,NULL
435,0,S,NULL
162,0,S,NULL
436,0,S,NULL
163,0,S,NULL
437,0,S,NULL
164,0,S,NULL
438,0,I,initInf
165,0,S,NULL
439,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,I,initInf
170,0,I,initInf
444,0,S,NULL
171,0,S,NULL
445,0,I,initInf
172,0,S,NULL
446,0,S,NULL
173,0,S,NULL
447,0,S,NULL
174,0,S,NULL
448,0,S,NULL
175,0,S,NULL
449,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
180,0,S,NULL
454,0,S,NULL
181,0,S,NULL
455,0,S,NULL
182,0,S,NULL
456,0,S,NULL
183,0,S,NULL
457,0,S,NULL
184,0,I,initInf
458,0,I,initInf
185,0,I,initInf
459,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
460,0,I,initInf
461,0,S,NULL
462,0,I,initInf
463,0,S,NULL
190,0,S,NULL
464,0,S,NULL
191,0,S,NULL
465,0,S,NULL
192,0,S,NULL
466,0,I,initInf
193,0,S,NULL
467,0,S,NULL
194,0,S,NULL
468,0,S,NULL
195,0,I,initInf
469,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
199,0,S,NULL
470,0,S,NULL
471,0,I,initInf
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,I,initInf
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,I,initInf
481,0,S,NULL
482,0,I,initInf
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,I,initInf
492,0,I,initInf
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,I,initInf
497,0,S,NULL
498,0,I,initInf
499,0,S,NULL
200,0,I,initInf
201,0,I,initInf
202,0,I,initInf
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,I,initInf
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
500,0,S,NULL
501,0,I,initInf
502,0,S,NULL
503,0,I,initInf
230,0,S,NULL
504,0,S,NULL
231,0,S,NULL
505,0,I,initInf
232,0,I,initInf
506,0,S,NULL
233,0,S,NULL
507,0,S,NULL
234,0,S,NULL
508,0,S,NULL
235,0,S,NULL
509,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,I,initInf
240,0,S,NULL
514,0,S,NULL
241,0,S,NULL
515,0,S,NULL
242,0,I,initInf
516,0,S,NULL
243,0,S,NULL
517,0,S,NULL
244,0,S,NULL
518,0,I,initInf
245,0,S,NULL
519,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
250,0,S,NULL
524,0,S,NULL
251,0,I,initInf
525,0,I,initInf
252,0,S,NULL
526,0,I,initInf
253,0,S,NULL
527,0,S,NULL
254,0,S,NULL
528,0,S,NULL
255,0,S,NULL
529,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
260,0,I,initInf
534,0,S,NULL
261,0,I,initInf
535,0,S,NULL
262,0,S,NULL
536,0,S,NULL
263,0,I,initInf
537,0,S,NULL
264,0,I,initInf
538,0,I,initInf
265,0,S,NULL
539,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,I,initInf
270,0,S,NULL
544,0,S,NULL
271,0,S,NULL
545,0,S,NULL
272,0,S,NULL
546,0,I,initInf
273,0,S,NULL
547,0,S,NULL
274,0,S,NULL
548,0,S,NULL
275,0,S,NULL
549,0,I,initInf
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
126,0.168836800898768,S,NULL
201,1.89441565464861,S,NULL
249,1.80230907180216,S,NULL
209,4.03472500559558,S,NULL
118,5.70887308567762,S,NULL
106,6.56678179029148,S,NULL
562,10,F,NULL
593,10,F,NULL
17,10,F,NULL
343,10,F,NULL
384,10,F,NULL
136,10,F,NULL
141,10,F,NULL
443,10,F,NULL
195,10,F,NULL
518,10,F,NULL
538,10,F,NULL
286,11,I,SimBite
593,11,P,NULL
17,11,P,NULL
343,11,P,NULL
384,11,P,NULL
136,11,P,NULL
141,11,P,NULL
373,12,I,SimBite
524,12,I,SimBite
32,15.2113073505461,S,NULL
411,17.8721122443676,S,NULL
287,18,I,SimBite
