time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,235.971537369354,0,0,0,0,0,0,0
0,Y,19.0532214515801,0,0,0,0,0,0,0
0,Z,5.97910278115513,0,0,0,0,0,0,0
1,M,236.674383632419,0,0,0,0,0,0,0
1,Y,17.1478993064221,0,0,0,0,0,0,0
1,Z,5.97910278115513,0,0.597910278115513,0,0.597910278115513,0,0.597910278115513,0
2,M,234.606945269177,0,0,0,0,0,0,0
2,Y,17.5087183142032,0,0,0,0,0,0,0
2,Z,5.38119250303962,0,0.538119250303961,0,0.538119250303961,0,0.538119250303961,0
3,M,237.246250742259,0,0,0,0,0,0,0
3,Y,17.8095563815829,0,0,0,0,0,0,0
3,Z,4.84307325273565,0,0.484307325273565,0,0.484307325273565,0,0.484307325273565,0
4,M,235.121625668033,0,0,0,0,0,0,0
4,Y,18.0910610182724,0,0,0,0,0,0,0
4,Z,4.35876592746209,0,0.435876592746209,0,0.435876592746209,0,0.435876592746209,0
5,M,233.20946310123,0,0,0,0,0,0,0
5,Y,18.2981160436503,0,0,0,0,0,0,0
5,Z,3.92288933471588,0.597910278115513,0.392288933471588,0.597910278115513,0.392288933471588,0.597910278115513,0.392288933471588,0.597910278115513
6,M,225.188516791107,0,0,0,0,0,0,0
6,Y,18.3940081362063,0,0,0,0,0,0,0
6,Z,3.53060040124429,0.538119250303961,0.353060040124429,0.538119250303961,0.353060040124429,0.538119250303961,0.353060040124429,0.538119250303961
7,M,223.369665111996,0,0,0,0,0,0,0
7,Y,18.4423897471504,0,0,0,0,0,0,0
7,Z,3.17754036111986,0.484307325273565,0.317754036111986,0.484307325273565,0.317754036111986,0.484307325273565,0.317754036111986,0.484307325273565
8,M,223.532698600797,0,0,0,0,0,0,0
8,Y,18.4901432822292,0,0,0,0,0,0,0
8,Z,2.85978632500788,0.435876592746209,0.285978632500788,0.435876592746209,0.285978632500788,0.435876592746209,0.285978632500788,0.435876592746209
9,M,222.779428740717,0,0,0,0,0,0,0
9,Y,18.5164543137015,0,0,0,0,0,0,0
9,Z,3.1717179706226,0.392288933471588,0.855291047366222,0.392288933471588,0.855291047366222,0.392288933471588,0.855291047366222,0.392288933471588
10,M,224.801485866645,0,0,0,0,0,0,0
10,Y,18.5442960109316,0,0,0,0,0,0,0
10,Z,2.85454617356034,0.353060040124429,0.7697619426296,0.353060040124429,0.7697619426296,0.353060040124429,0.7697619426296,0.353060040124429
11,M,219.421337279981,0,0,0,0,0,0,0
11,Y,18.5068825985818,0,0,0,0,0,0,0
11,Z,2.56909155620431,0.317754036111986,0.69278574836664,0.317754036111986,0.69278574836664,0.317754036111986,0.69278574836664,0.317754036111986
12,M,219.979203551983,0,0,0,0,0,0,0
12,Y,18.4815216383602,0,0,0,0,0,0,0
12,Z,2.31218240058388,0.285978632500788,0.623507173529976,0.285978632500788,0.623507173529976,0.285978632500788,0.623507173529976,0.285978632500788
13,M,223.181283196784,0,0,0,0,0,0,0
13,Y,18.3821225496815,0,0,0,0,0,0,0
