humanID,time,event,location
520,0.895782340424837,takeTrip,2
212,1.87625296098104,takeTrip,5
523,1.99949322007886,takeTrip,5
212,2.82540430888134,returnHome,1
531,2.57017113414621,takeTrip,5
64,3.87215446468465,takeTrip,2
317,4.06202657035992,takeTrip,5
153,4.19104929940589,takeTrip,2
153,4.33935292318277,returnHome,1
230,4.2249753822534,takeTrip,2
317,6.32480458045322,returnHome,1
64,6.05481995820624,returnHome,1
510,6.06954662599622,takeTrip,2
523,6.84581806970059,returnHome,1
106,7.5652692196143,takeTrip,5
106,7.73890925218674,returnHome,1
510,7.65635002455695,returnHome,1
7,8.66474939795631,takeTrip,5
75,8.19084078945206,takeTrip,5
222,8.84986616466361,takeTrip,2
520,8.82379093238314,returnHome,1
75,9.9852608324586,returnHome,1
222,9.64077071477695,returnHome,1
531,9.25684956010835,returnHome,1
106,10.5297386418839,takeTrip,5
230,12.7013583600098,returnHome,1
7,13.2247769327541,returnHome,1
106,14.6811155299138,returnHome,1
322,16.5169538026524,takeTrip,2
412,16.1523163967302,takeTrip,5
249,16.3297884158387,takeTrip,4
275,16.1876197393033,takeTrip,5
275,16.5675776224564,returnHome,1
384,17.3862760352946,takeTrip,2
384,17.8125666456341,returnHome,1
187,18.7172120429315,takeTrip,5
322,19.5945307978323,returnHome,1
152,19.7126014941145,takeTrip,2
494,19.5060881362864,takeTrip,2
170,20.1337918592552,takeTrip,2
585,21.1670007755651,takeTrip,5
328,21.6517825718764,takeTrip,2
399,21.1524449341079,takeTrip,2
412,21.0480457650307,returnHome,1
202,21.7293594067415,takeTrip,5
585,22.4300928052891,returnHome,1
328,22.0034594334655,returnHome,1
126,22.6637546566291,takeTrip,2
403,22.559410403177,takeTrip,5
494,22.0043377723989,returnHome,1
531,22.7631465850201,takeTrip,2
531,22.8475397840877,returnHome,1
126,23.2617837811796,returnHome,1
187,23.658651946952,returnHome,1
249,23.3593669689733,returnHome,1
399,24.6980773512956,returnHome,1
152,24.4984437989118,returnHome,1
170,24.7520818307273,returnHome,1
