humanID,time,event,location
367,0.910312191910139,takeTrip,2
187,1.27144064063411,takeTrip,2
506,1.28882582083557,takeTrip,2
595,2.15826998501333,takeTrip,2
367,2.40857346807702,returnHome,1
187,2.78029773205723,returnHome,1
159,6.52367785028127,takeTrip,2
161,6.63720393439039,takeTrip,2
469,6.89610050453373,takeTrip,5
595,7.02000693056921,returnHome,1
317,7.26593884104504,takeTrip,2
50,7.01436772069998,takeTrip,2
50,7.19486299635015,returnHome,1
362,7.27014681347335,takeTrip,3
159,7.45853578622332,returnHome,1
161,7.42335354643218,returnHome,1
469,7.77179760879406,returnHome,1
317,8.79024857027097,returnHome,1
122,8.20673816267042,takeTrip,5
122,8.59309628021481,returnHome,1
506,8.94361033036962,returnHome,1
513,8.52769382224068,takeTrip,2
513,8.60654486083075,returnHome,1
362,9.75613844730286,returnHome,1
131,9.54931325148183,takeTrip,2
74,10.1462310471378,takeTrip,2
365,10.4375857563835,takeTrip,2
365,10.8508948564675,returnHome,1
131,10.4261820504843,returnHome,1
74,11.6390484238781,returnHome,1
242,13.8198324027546,takeTrip,5
536,15.2168964928449,takeTrip,2
536,15.8613371903509,returnHome,1
40,16.0668784135461,takeTrip,2
49,16.3702697106966,takeTrip,3
49,16.518164057999,returnHome,1
18,17.8525882211439,takeTrip,5
40,17.3065401778997,returnHome,1
242,17.8234819885089,returnHome,1
61,18.7601334506419,takeTrip,2
61,18.821652032226,returnHome,1
18,19.5389806993231,returnHome,1
18,19.7483844355113,takeTrip,2
221,19.8001458246827,takeTrip,5
279,20.209174417115,takeTrip,2
279,20.6391187521323,returnHome,1
581,20.3483794301456,takeTrip,2
581,20.6369483286284,returnHome,1
440,20.936969121049,takeTrip,3
392,21.9586471356589,takeTrip,2
440,21.2115951921482,returnHome,1
18,22.5003423902242,returnHome,1
392,22.1355701157994,returnHome,1
493,22.3644835215803,takeTrip,5
40,23.7155655476943,takeTrip,2
493,23.4790866046954,returnHome,1
273,23.8945560235712,takeTrip,2
572,24.0824395186989,takeTrip,5
213,24.4174396027661,takeTrip,3
221,24.999210921107,returnHome,1
536,24.7101605895921,takeTrip,5
572,25.9237633814825,returnHome,1
584,25.8883389892975,takeTrip,5
40,25.8682022963069,returnHome,1
225,25.2221947585197,takeTrip,2
225,25.8895676568729,returnHome,1
518,25.1870555542699,takeTrip,2
