time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,602,0,0,0.0303986710963455
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,600,0,0,0.0303006644518273
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.1125
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,600,0,0,0.0303005011074197
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.13125
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,599,0,0,0.0295998338916652
5,2,3,0,0,0.075
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.09375
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,597,0,0,0.0296978221673227
6,2,3,0,0,0.075
6,3,0,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.08125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,597,0,0,0.0296979863017878
7,2,3,0,0,0.025
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.08125
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,599,0,0,0.0293484106616057
8,2,2,0,0,0.0125
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.08125
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,600,0,0,0.0292989140177694
9,2,2,0,0,0.08125
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.0270833333333333
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,598,0,0,0.0291459848060498
10,2,1,0,0,0.08125
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.0270833333333333
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,601,0,0,0.0290002429031715
11,2,1,0,0,0.08125
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.0135416666666667
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,600,0,0,0.029048333738172
12,2,1,0,0,0.08125
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.00677083333333333
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,600,0,0,0.0270484138895637
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.00338541666666667
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,601,0,0,0.0267504965289344
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.00338541666666667
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,602,0,0,0.026954735044068
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,603,0,0,0.0269103726949322
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,603,0,0,0.0271590553444361
17,2,1,0,0,0
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,600,0,0,0.0275452650922408
18,2,1,0,0,0
18,3,0,0,0,0
18,4,1,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,600,0,0,0.0270459087751538
19,2,1,0,0,0
19,3,0,0,0,0
19,4,1,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,599,0,0,0.0263389748059686
20,2,2,0,0,0
20,3,0,0,0,0
20,4,1,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,598,0,0,0.025880165509709
21,2,3,0,0,0
21,3,0,0,0,0
21,4,1,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,597,0,0,0.0254202347830984
22,2,5,0,0,0.03
22,3,0,0,0,0
22,4,1,0,0,0
22,5,3,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,594,0,0,0.0250427950080524
23,2,4,0,0,0.045
23,3,0,0,0,0
23,4,1,0,0,0
23,5,3,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,595,0,0,0.0247479710840472
24,2,3,0,0,0.065
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,598,0,0,0.02437248824596
25,2,0,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,601,0,0,0.0244997878340199
26,2,0,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,601,0,0,0.0244999996469784
27,2,1,0,0,0.15
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,601,0,0,0.0242504159727904
28,2,1,0,0,0.3
28,3,1,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,1,599,0,0,0.0240805516126424
29,2,2,0,0,0.225
29,3,1,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,600,0,0,0.0235401342526878
30,2,3,0,0,0.125
30,3,1,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,599,0,0,0.0235785311089361
31,2,2,0,0,0.0625
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,601,0,0,0.0235001306674026
32,2,2,0,0,0.03125
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,601,0,0,0.0235000002174167
33,2,2,0,0,0.015625
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,601,0,0,0.0237495840269841
34,2,3,0,0,0.00520833333333333
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,600,0,0,0.023789582640045
35,2,4,0,0,0.00130208333333333
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,599,0,0,0.0240797822748582
36,2,3,0,0,0.000434027777777778
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,600,0,0,0.0242901329704581
37,2,6,0,0,0.025072337962963
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,597,0,0,0.0244125462863827
38,2,4,0,0,0.0437680844907407
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,599,0,0,0.0245816570054865
39,2,2,0,0,0.0968840422453704
39,3,0,0,0,0
39,4,0,0,0,0
39,5,2,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,599,0,0,0.0243315219649508
40,2,4,0,0,0.0242210105613426
40,3,0,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,598,0,0,0.0248734640835535
41,2,2,0,0,0.0121105052806713
41,3,0,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,600,0,0,0.0252914557734726
42,2,2,0,0,0.00605525264033565
42,3,0,0,0,0
42,4,0,0,0,0
42,5,1,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
