time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,602,0,0,0.0343853820598006
2,2,3,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,600,0,0,0.0343073089700996
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,601,0,0,0.0337509273027788
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,601,0,0,0.0330012494630662
5,2,2,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,601,0,0,0.0327504180523512
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,601,0,0,0.0325004166689723
7,2,4,0,0,0.0375
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,598,0,0,0.0324122080546304
8,2,2,0,0,0.09375
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,600,0,0,0.0318040203467577
9,2,0,0,0,0
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,602,0,0,0.0319465183062238
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,602,0,0,0.0321959244490137
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,602,0,0,0.031947169309716
12,2,0,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,603,0,0,0.0299037266489382
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,603,0,0,0.0299003378551392
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,602,0,0,0.0299500005612212
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,602,0,0,0.0299500830574107
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,602,0,0,0.0297009137592316
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,601,0,0,0.0297499183257225
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,602,0,0,0.0297005812596773
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,602,0,0,0.0292021604339862
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,601,0,0,0.028750752346812
21,2,1,0,0,0
21,3,1,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,600,0,0,0.0282979179205781
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,600,0,0,0.0282971631965343
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,601,0,0,0.0280004944479144
24,2,2,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,600,0,0,0.0282966674907466
25,2,2,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0.075
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,598,0,0,0.0273884559657036
26,2,1,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.075
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,600,0,0,0.0277956474266095
27,2,2,0,0,0
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.075
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,599,0,0,0.0275923132678241
28,2,2,0,0,0
28,3,1,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.075
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,599,0,0,0.0278423911740699
29,2,1,0,0,0
29,3,1,0,0,0
29,4,0,0,0,0
29,5,3,0,0,0.025
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,598,0,0,0.0283910407879165
30,2,2,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,5,0,0,0.005
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,596,0,0,0.0284872332899126
31,2,3,0,0,0.05
31,3,0,0,0,0
31,4,0,0,0,0
31,5,6,0,0,0.000833333333333333
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,594,0,0,0.0283307865880302
32,2,3,0,0,0.0166666666666667
32,3,0,0,0,0
32,4,0,0,0,0
32,5,5,0,0,0.000166666666666667
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,595,0,0,0.0285350097253581
33,2,3,0,0,0.00555555555555556
33,3,0,0,0,0
33,4,0,0,0,0
33,5,5,0,0,3.33333333333333e-05
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,595,0,0,0.0285353529575216
34,2,2,0,0,0.00277777777777778
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,3.33333333333333e-05
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,600,0,0,0.0285475589215959
35,2,3,0,0,0.000925925925925926
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,600,0,0,0.0285475792648694
36,2,2,0,0,0.000462962962962963
36,3,0,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,600,0,0,0.0290475792987748
37,2,2,0,0,0.000231481481481481
37,3,0,0,0,0
37,4,0,0,0,0
37,5,1,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,600,0,0,0.0295484126321646
38,2,1,0,0,0.000231481481481481
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,602,0,0,0.0294510770973956
39,2,3,0,0,7.71604938271605e-05
39,3,0,0,0,0
39,4,0,0,0,0
39,5,1,0,0,0.15
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,599,0,0,0.0293479984592611
40,2,2,0,0,3.85802469135802e-05
40,3,1,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0.3
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,599,0,0,0.0295982437369938
41,2,1,0,0,3.85802469135802e-05
41,3,0,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0.45
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,601,0,0,0.0295001634671165
42,2,1,0,0,3.85802469135802e-05
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,602,0,0,0.0297001663844969
43,2,0,0,0,0
