time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,602,0,0,0.0333887043189369
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,601,0,0,0.0334998148158385
3,2,3,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,599,0,0,0.0333614354170548
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,600,0,0,0.0330556023923617
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,598,0,0,0.0331656448200541
6,2,5,0,0,0.03
6,3,0,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.05
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,595,0,0,0.032828849823227
7,2,6,0,0,0.055
7,3,0,0,0,0
7,4,1,0,0,0
7,5,2,0,0,0.025
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,594,0,0,0.0323784997471771
8,2,5,0,0,0.071
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.0125
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,596,0,0,0.0322690914425288
9,2,4,0,0,0.05525
9,3,0,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.0325
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,594,0,0,0.0316199816354251
10,2,2,0,0,0.027625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,5,0,0,0.0365
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,596,0,0,0.0317644630564353
11,2,2,0,0,0.0888125
11,3,0,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.0673
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,596,0,0,0.0312613497702289
12,2,3,0,0,0.0796041666666667
12,3,0,0,0,0
12,4,0,0,0,0
12,5,5,0,0,0.10346
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,595,0,0,0.0303046409239836
13,2,2,0,0,0.0398020833333333
13,3,0,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0.12673
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,598,0,0,0.0311543555868294
14,2,3,0,0,0.0132673611111111
14,3,0,0,0,0
14,4,1,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,599,0,0,0.0318550156186758
15,2,4,0,0,0.00331684027777778
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,599,0,0,0.0321066026971931
16,2,2,0,0,0.00165842013888889
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,601,0,0,0.0317505933489138
17,2,1,0,0,0.00165842013888889
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,601,0,0,0.0317500009872694
18,2,1,0,0,0.00165842013888889
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,601,0,0,0.0317500000016427
19,2,1,0,0,0.00165842013888889
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,601,0,0,0.0317500000000027
20,2,1,0,0,0.00165842013888889
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,601,0,0,0.03175
21,2,1,0,0,0.00165842013888889
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,601,0,0,0.0319995840266223
22,2,2,0,0,0.000829210069444444
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.075
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,599,0,0,0.032106844046789
23,2,1,0,0,0.000829210069444444
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.1125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,600,0,0,0.0323035114067446
24,2,0,0,0,0
24,3,0,0,0,0
24,4,1,0,0,0.15
24,5,1,0,0,0.2625
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,601,0,0,0.0320005050106601
25,2,0,0,0,0
25,3,1,0,0,0
25,4,1,0,0,0.3
25,5,1,0,0,0.4125
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,600,0,0,0.0320533341750178
26,2,0,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,602,0,0,0.0326944407544435
27,2,0,0,0,0
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,601,0,0,0.0327499075553318
28,2,0,0,0,0
28,3,1,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,601,0,0,0.0329995838728042
29,2,1,0,0,0
29,3,1,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,601,0,0,0.0332495833342309
30,2,1,0,0,0
30,3,1,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,601,0,0,0.0330004152800902
31,2,2,0,0,0.075
31,3,1,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,600,0,0,0.0323050006921335
32,2,1,0,0,0.225
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,602,0,0,0.0324456893699205
33,2,3,0,0,0.175
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,600,0,0,0.0323040761489499
34,2,3,0,0,0.158333333333333
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,600,0,0,0.0318038401269149
35,2,4,0,0,0.114583333333333
35,3,1,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,598,0,0,0.0321602070905132
36,2,1,0,0,0.114583333333333
36,3,1,0,0,0
36,4,1,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,600,0,0,0.0328036003451508
37,2,1,0,0,0.114583333333333
37,3,0,0,0,0
37,4,1,0,0,0
37,5,1,0,0,0
37,6,1,0,0,0.15
37,7,0,0,0,0
37,8,0,0,0,0
37,1,599,0,0,0.0321081863110937
38,2,1,0,0,0.114583333333333
38,3,0,0,0,0
38,4,1,0,0,0
38,5,1,0,0,0
38,6,1,0,0,0.3
38,7,0,0,0,0
38,8,0,0,0,0
38,1,599,0,0,0.0318566079905027
39,2,0,0,0,0
39,3,0,0,0,0
39,4,1,0,0,0
39,5,2,0,0,0.075
39,6,1,0,0,0.45
39,7,0,0,0,0
39,8,0,0,0,0
39,1,599,0,0,0.0316057706310359
40,2,0,0,0,0
40,3,0,0,0,0
40,4,1,0,0,0
40,5,2,0,0,0.1125
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,600,0,0,0.0315526762843851
41,2,1,0,0,0
41,3,0,0,0,0
41,4,1,0,0,0
41,5,2,0,0,0.13125
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,599,0,0,0.0318556805947986
42,2,3,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
