time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,601,0,0,0.0304492512479201
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,603,0,0,0.0303987549771939
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,600,0,0,0.0305506645916287
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,601,0,0,0.0305000843004852
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,597,0,0,0.0307043552500846
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,601,0,0,0.0305003400253745
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,602,0,0,0.0299509972425671
8,2,3,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,600,0,0,0.0300499183287376
9,2,3,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,600,0,0,0.0298000831972146
10,2,5,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,598,0,0,0.0298993312428047
11,2,3,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,599,0,0,0.029599164159003
12,2,4,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.3
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,598,0,0,0.0281431424149816
13,2,4,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.45
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,598,0,0,0.028391543716413
14,2,3,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.6
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,599,0,0,0.0280941428108789
15,2,3,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.75
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,599,0,0,0.0280936463152102
16,2,3,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.45
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,598,0,0,0.0283914609470154
17,2,5,0,0,0.03
17,3,0,0,0,0
17,4,0,0,0,0
17,5,3,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,595,0,0,0.0285351116990706
18,2,3,0,0,0.01
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.075
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,598,0,0,0.028141363063042
19,2,3,0,0,0.00333333333333333
19,3,0,0,0,0
19,4,0,0,0,0
19,5,3,0,0,0.025
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,597,0,0,0.0276853289163535
20,2,2,0,0,0.00166666666666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.00833333333333333
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,598,0,0,0.0278891059011979
21,2,2,0,0,0.000833333333333333
21,3,0,0,0,0
21,4,0,0,0,0
21,5,4,0,0,0.00208333333333333
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,597,0,0,0.027936162656451
22,2,2,0,0,0.000416666666666667
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.000694444444444444
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,598,0,0,0.0281403614760142
23,2,1,0,0,0.000416666666666667
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.000694444444444444
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,601,0,0,0.0282498175731714
24,2,1,0,0,0.000416666666666667
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.000694444444444444
24,6,0,0,0,0
