time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,235.971537369354,0,0,0,0,0,0,0
0,Y,19.0532214515801,0,0,0,0,0,0,0
0,Z,5.97910278115513,0,0,0,0,0,0,0
1,M,234.874383632419,0,0,0,0,0,0,0
1,Y,17.1478993064221,0,0,0,0,0,0,0
1,Z,5.97910278115513,0,0.597910278115513,0,0.597910278115513,0,0.597910278115513,0
2,M,229.386945269177,0,0,0,0,0,0,0
2,Y,17.0856632574938,0,0,0,0,0,0,0
2,Z,5.38119250303962,0,0.538119250303961,0,0.538119250303961,0,0.538119250303961,0
3,M,233.448250742259,0,0,0,0,0,0,0
3,Y,17.0642457782223,0,0,0,0,0,0,0
3,Z,4.84307325273565,0,0.484307325273565,0,0.484307325273565,0,0.484307325273565,0
4,M,225.403425668033,0,0,0,0,0,0,0
4,Y,16.9714517875906,0,0,0,0,0,0,0
4,Z,4.35876592746209,0,0.435876592746209,0,0.435876592746209,0,0.435876592746209,0
5,M,221.76308310123,0,0,0,0,0,0,0
5,Y,16.8519435948846,0,0,0,0,0,0,0
5,Z,3.92288933471588,0.597910278115513,0.392288933471588,0.597910278115513,0.392288933471588,0.597910278115513,0.392288933471588,0.597910278115513
6,M,227.486774791107,0,0,0,0,0,0,0
6,Y,16.7889238794899,0,0,0,0,0,0,0
6,Z,3.53060040124429,0.538119250303961,0.353060040124429,0.538119250303961,0.353060040124429,0.538119250303961,0.353060040124429,0.538119250303961
7,M,226.338097311996,0,0,0,0,0,0,0
7,Y,16.729260714022,0,0,0,0,0,0,0
7,Z,3.17754036111986,0.484307325273565,0.317754036111986,0.484307325273565,0.317754036111986,0.484307325273565,0.317754036111986,0.484307325273565
8,M,225.304287580797,0,0,0,0,0,0,0
8,Y,16.6369379620189,0,0,0,0,0,0,0
8,Z,2.85978632500788,0.435876592746209,0.285978632500788,0.435876592746209,0.285978632500788,0.435876592746209,0.285978632500788,0.435876592746209
9,M,223.473858822717,0,0,0,0,0,0,0
9,Y,16.5291600612446,0,0,0,0,0,0,0
9,Z,3.1717179706226,0.392288933471588,0.855291047366222,0.392288933471588,0.855291047366222,0.392288933471588,0.855291047366222,0.392288933471588
10,M,220.926472940445,0,0,0,0,0,0,0
10,Y,16.4330165955228,0,0,0,0,0,0,0
10,Z,2.85454617356034,0.353060040124429,0.7697619426296,0.353060040124429,0.7697619426296,0.353060040124429,0.7697619426296,0.353060040124429
11,M,221.333825646401,0,0,0,0,0,0,0
11,Y,16.3466651339159,0,0,0,0,0,0,0
11,Z,2.56909155620431,0.317754036111986,0.69278574836664,0.317754036111986,0.69278574836664,0.317754036111986,0.69278574836664,0.317754036111986
12,M,222.600443081761,0,0,0,0,0,0,0
12,Y,16.2826858453497,0,0,0,0,0,0,0
12,Z,2.31218240058388,0.285978632500788,0.623507173529976,0.285978632500788,0.623507173529976,0.285978632500788,0.623507173529976,0.285978632500788
13,M,225.540398773585,0,0,0,0,0,0,0
13,Y,16.1827440317679,0,0,0,0,0,0,0
