humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
100,0,S,NULL
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,S,NULL
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,S,NULL
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,S,NULL
98,0,S,NULL
99,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,S,NULL
7,0,S,NULL
122,0,S,NULL
8,0,S,NULL
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
170,0,S,NULL
14,0,S,NULL
171,0,I,initInf
15,0,S,NULL
172,0,S,NULL
16,0,S,NULL
173,0,S,NULL
17,0,S,NULL
174,0,S,NULL
18,0,S,NULL
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
180,0,S,NULL
24,0,I,initInf
181,0,S,NULL
25,0,S,NULL
182,0,S,NULL
26,0,S,NULL
183,0,S,NULL
27,0,S,NULL
184,0,S,NULL
28,0,S,NULL
185,0,S,NULL
29,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
190,0,I,initInf
34,0,S,NULL
191,0,S,NULL
35,0,I,initInf
192,0,I,initInf
36,0,S,NULL
193,0,S,NULL
37,0,S,NULL
194,0,S,NULL
38,0,S,NULL
195,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
171,2.51707406714559,S,NULL
111,10,F,NULL
164,10,F,NULL
164,11,P,NULL
188,11.6185879092434,S,NULL
35,15.2113073505461,S,NULL
18,28,I,SimBite
31,36,I,SimBite
164,41,P2S,NULL
110,42,I,SimBite
118,44,I,SimBite
58,46.1005468298356,S,NULL
110,52,F,NULL
110,53,P,NULL
87,57.4291060678661,S,NULL
83,61,I,SimBite
29,66.4931706577319,S,NULL
101,76,I,SimBite
71,77,I,SimBite
122,80,I,SimBite
110,83,P2S,NULL
170,84,I,SimBite
123,92,I,SimBite
111,96.7677974743359,S,NULL
37,96,I,SimBite
37,114.633119559068,S,NULL
14,120,I,SimBite
34,126,I,SimBite
108,127,I,SimBite
122,130.642378628254,S,NULL
155,137,I,SimBite
150,140,I,SimBite
106,143,I,SimBite
14,147.044258732349,S,NULL
125,168,I,SimBite
140,172,I,SimBite
88,174.927678509595,S,NULL
88,178,I,SimBite
132,179.029966323617,S,NULL
82,184,I,SimBite
13,188,I,SimBite
108,191.119544904679,S,NULL
157,191,I,SimBite
114,194,I,SimBite
88,197.082760252059,S,NULL
130,201,I,SimBite
149,202,I,SimBite
10,203,I,SimBite
83,204.296956076267,S,NULL
114,209.641075731822,S,NULL
129,213.996551827808,S,NULL
102,226,I,SimBite
68,228,I,SimBite
92,233,I,SimBite
122,236,I,SimBite
49,236.198995982536,S,NULL
24,240.990372738781,S,NULL
64,245,I,SimBite
122,246,F,NULL
85,250,I,SimBite
129,251,I,SimBite
11,256,I,SimBite
189,258.142788513544,S,NULL
94,262,I,SimBite
71,272.419478035512,S,NULL
101,276.613746083909,S,NULL
94,276.280437919471,S,NULL
131,277.25644930357,S,NULL
186,279,I,SimBite
32,291,I,SimBite
123,296.971032022479,S,NULL
63,296,I,SimBite
107,300,I,SimBite
106,302.934693290301,S,NULL
100,303,I,SimBite
92,303.03103448078,S,NULL
87,305,I,SimBite
23,314,I,SimBite
75,314,I,SimBite
54,315,I,SimBite
75,324,F,NULL
54,325,F,NULL
54,326,P,NULL
157,337.091126916659,S,NULL
110,339,I,SimBite
31,347.803780851846,S,NULL
156,352,I,SimBite
39,354.718267900829,S,NULL
81,355,I,SimBite
111,356,I,SimBite
30,356,I,SimBite
54,356,P2S,NULL
100,361.811919670552,S,NULL
144,362,I,SimBite
156,362,F,NULL
107,364.707583468407,S,NULL
145,368,I,SimBite
81,369.097722544077,S,NULL
24,376,I,SimBite
34,378.967285731902,S,NULL
23,380.89978595823,S,NULL
107,383,I,SimBite
114,397,I,SimBite
63,397.103854831308,S,NULL
125,399.264626598897,S,NULL
160,399,I,SimBite
31,400,I,SimBite
37,402,I,SimBite
121,408,I,SimBite
18,415.515198050027,S,NULL
155,416.9389924686,S,NULL
30,425.642936717719,S,NULL
31,427.41504811992,S,NULL
121,429.436640061438,S,NULL
11,430.681521384957,S,NULL
192,435.377653290458,S,NULL
183,439,I,SimBite
68,442.844423896613,S,NULL
132,443,I,SimBite
69,448,I,SimBite
81,457,I,SimBite
172,460,I,SimBite
166,462,I,SimBite
25,470,I,SimBite
87,471.20769909028,S,NULL
118,472.579507504641,S,NULL
39,472,I,SimBite
195,475,I,SimBite
102,478.661296344342,S,NULL
86,481,I,SimBite
116,481,I,SimBite
116,491,F,NULL
186,497.651001892033,S,NULL
13,498.707003606443,S,NULL
178,498,I,SimBite
118,501,I,SimBite
195,502.10720859468,S,NULL
107,504.581125631928,S,NULL
113,506,I,SimBite
13,506,I,SimBite
190,507.914754753476,S,NULL
180,508,I,SimBite
170,509.72124188108,S,NULL
156,512.273769238775,S,NULL
113,516,F,NULL
6,516,I,SimBite
69,519.378029044718,S,NULL
124,527,I,SimBite
39,528.182984169573,S,NULL
36,529,I,SimBite
156,547,I,SimBite
10,548.510216413026,S,NULL
