humanID,time,event,location
188,6.11148585264386,takeTrip,2
111,8.97686304530418,takeTrip,4
188,8.15877483996377,returnHome,1
100,9.95467137855871,takeTrip,5
76,9.2649213417613,takeTrip,2
76,10.4235347510759,returnHome,1
149,12.4277370061276,takeTrip,5
195,12.7809391119886,takeTrip,2
100,13.8871070884158,returnHome,1
118,13.0929162633607,takeTrip,5
149,13.2705770373826,returnHome,1
63,13.056537958938,takeTrip,2
111,14.1328461037879,returnHome,1
86,15.3850849679796,takeTrip,2
144,15.0792722356998,takeTrip,2
118,16.0516654923231,returnHome,1
12,16.5661779783795,takeTrip,2
12,16.9854965251302,returnHome,1
195,17.3504258262913,returnHome,1
86,18.6312357287649,returnHome,1
3,18.8516997582221,takeTrip,5
3,20.6416991240287,returnHome,1
106,21.2627162382372,takeTrip,2
106,21.6176233075924,returnHome,1
144,21.2299609898424,returnHome,1
14,23.4907338332293,takeTrip,2
14,23.9929575488811,returnHome,1
9,24.5889155539302,takeTrip,5
9,24.9816723825028,returnHome,1
63,24.980116073488,returnHome,1
166,25.9197895248027,takeTrip,2
44,25.0048757853013,takeTrip,7
136,26.9880446700056,takeTrip,5
44,26.108937087099,returnHome,1
166,27.2998584295229,returnHome,1
148,28.5422685046915,takeTrip,2
16,30.04367877192,takeTrip,5
16,30.8652327658901,returnHome,1
23,31.7460438354453,takeTrip,2
23,32.5869569412013,returnHome,1
57,32.1867983000942,takeTrip,2
57,33.8274562367827,returnHome,1
136,34.6850496304774,returnHome,1
25,36.5761462051731,takeTrip,5
98,37.4914547894445,takeTrip,3
148,37.4021712288111,returnHome,1
25,39.8812917541384,returnHome,1
98,41.2232244237292,returnHome,1
145,43.8496478570488,takeTrip,3
18,43.6894236034646,takeTrip,2
18,45.0493451189182,returnHome,1
181,45.9137731418397,takeTrip,2
124,46.8081478347199,takeTrip,2
181,46.3658477072988,returnHome,1
92,47.4643298626398,takeTrip,2
145,47.5565819848794,returnHome,1
92,48.2308925025857,returnHome,1
116,49.6021694510833,takeTrip,2
116,49.9462503816859,returnHome,1
124,49.6805761077599,returnHome,1
146,49.4442087728351,takeTrip,5
146,50.5499314474694,returnHome,1
44,51.0488896766511,takeTrip,4
9,52.1274200304272,takeTrip,5
9,53.0509628205622,returnHome,1
44,53.2622945268408,returnHome,1
54,55.9532759768067,takeTrip,5
54,56.3493195488362,returnHome,1
65,56.3024597092619,takeTrip,2
65,56.5827658594129,returnHome,1
6,58.3907094941816,takeTrip,5
39,58.7272743845067,takeTrip,2
6,59.4124422887681,returnHome,1
82,60.6726353514122,takeTrip,3
110,60.8296004026057,takeTrip,5
82,61.7514686571548,returnHome,1
110,61.0125628943549,returnHome,1
139,62.0922824511056,takeTrip,5
139,62.6560794212541,returnHome,1
19,62.145348892703,takeTrip,2
39,62.6066400241417,returnHome,1
19,63.2108881661364,returnHome,1
132,75.7077588001371,takeTrip,2
194,77.9536540278605,takeTrip,5
170,78.8078035140383,takeTrip,2
132,79.3238734257183,returnHome,1
194,79.7040350067801,returnHome,1
123,81.528307396683,takeTrip,2
42,82.8177386895182,takeTrip,4
123,84.608993951801,returnHome,1
170,84.0485554582686,returnHome,1
42,85.0601653173569,returnHome,1
109,88.6969758093764,takeTrip,5
150,88.1874695818643,takeTrip,2
150,93.6184422688064,returnHome,1
109,94.7064559707167,returnHome,1
118,95.8139826858887,takeTrip,2
177,99.3309972239738,takeTrip,2
28,100.432423401902,takeTrip,2
28,100.965271063779,returnHome,1
156,103.785035366797,takeTrip,2
177,103.695321184339,returnHome,1
118,104.179778205977,returnHome,1
156,105.978271221475,returnHome,1
63,105.489011224041,takeTrip,3
63,107.223514443411,returnHome,1
153,108.387950150869,takeTrip,5
153,109.689812385584,returnHome,1
27,114.186364320783,takeTrip,5
111,118.74508843723,takeTrip,2
111,118.984653930618,returnHome,1
148,118.647549326935,takeTrip,5
155,119.400853068826,takeTrip,2
148,120.656440814429,returnHome,1
191,122.038513120299,takeTrip,2
142,123.423621079131,takeTrip,2
27,123.107044269503,returnHome,1
31,123.566713838459,takeTrip,4
122,125.03858841013,takeTrip,5
122,125.108629041079,returnHome,1
142,125.21320616658,returnHome,1
155,125.76318919181,returnHome,1
191,125.376479916184,returnHome,1
54,125.074290573949,takeTrip,5
31,127.953467634075,returnHome,1
54,128.386937663185,returnHome,1
181,132.166372612256,takeTrip,5
97,135.926291953705,takeTrip,5
159,135.580181591734,takeTrip,2
10,135.696549968954,takeTrip,2
181,135.632151252601,returnHome,1
97,136.11666989832,returnHome,1
41,136.419719435672,takeTrip,2
10,139.198335940984,returnHome,1
41,143.98890104333,returnHome,1
74,143.648580657252,takeTrip,2
145,144.701861251661,takeTrip,2
74,144.360455952053,returnHome,1
6,146.259270024804,takeTrip,4
145,146.838368690031,returnHome,1
2,148.665745162128,takeTrip,2
159,148.969256902686,returnHome,1
139,149.09387535697,takeTrip,2
139,150.061015149598,returnHome,1
2,152.725869516439,returnHome,1
65,152.52252555165,takeTrip,5
106,154.859501187022,takeTrip,5
125,157.658974892554,takeTrip,2
106,158.123302288491,returnHome,1
6,158.742756672697,returnHome,1
125,159.01469546659,returnHome,1
174,160.006165818561,takeTrip,5
65,163.682153273596,returnHome,1
174,164.47163099752,returnHome,1
66,167.24489566411,takeTrip,2
34,168.501242980959,takeTrip,5
66,168.847556205532,returnHome,1
85,169.396850428514,takeTrip,5
121,170.060925601125,takeTrip,2
34,170.914465102969,returnHome,1
121,171.656817683094,returnHome,1
35,171.990516876938,takeTrip,2
35,172.262778709899,returnHome,1
85,175.77813834267,returnHome,1
24,175.245241567452,takeTrip,2
36,175.678413293468,takeTrip,2
24,178.655636243356,returnHome,1
164,179.818208763077,takeTrip,5
36,179.435037218052,returnHome,1
185,183.548308968683,takeTrip,5
185,183.760577025188,returnHome,1
148,184.808222775019,takeTrip,5
164,184.136543980994,returnHome,1
129,186.67197428927,takeTrip,5
148,188.661655923829,returnHome,1
55,190.23581835982,takeTrip,2
55,190.715076382802,returnHome,1
154,193.805382380898,takeTrip,2
154,195.355174527674,returnHome,1
129,197.603814203632,returnHome,1
71,198.88218494391,takeTrip,2
121,200.935251340592,takeTrip,5
71,200.373684860095,returnHome,1
117,206.795783127876,takeTrip,2
117,209.120891525216,returnHome,1
121,209.053754975963,returnHome,1
191,210.526865742312,takeTrip,2
116,211.555757850557,takeTrip,2
116,212.240810190475,returnHome,1
191,213.227129470838,returnHome,1
109,224.215135680249,takeTrip,5
109,226.126463784574,returnHome,1
29,230.107889972499,takeTrip,2
147,231.233360553525,takeTrip,2
147,233.777380509598,returnHome,1
67,234.447384946886,takeTrip,2
8,235.156618169751,takeTrip,2
8,235.875819038377,returnHome,1
99,236.481192088583,takeTrip,5
125,236.329456412026,takeTrip,5
166,236.769512132429,takeTrip,2
67,237.562413849649,returnHome,1
96,238.573965988304,takeTrip,2
96,238.839261685214,returnHome,1
99,238.950295730265,returnHome,1
125,238.524049824701,returnHome,1
166,239.232638032668,returnHome,1
29,239.37153389493,returnHome,1
30,239.122936067152,takeTrip,2
30,240.827379796635,returnHome,1
43,245.449348967045,takeTrip,2
43,247.864118173115,returnHome,1
131,248.981699991264,takeTrip,2
131,249.541033630562,returnHome,1
31,249.622783464003,takeTrip,4
60,249.122581891184,takeTrip,2
107,251.06212416018,takeTrip,2
107,251.479206743153,returnHome,1
143,251.357937192053,takeTrip,4
164,251.904794446095,takeTrip,4
31,251.838579733264,returnHome,1
60,252.595618773525,returnHome,1
143,253.478827082856,returnHome,1
164,253.495539427637,returnHome,1
51,256.409962242648,takeTrip,2
167,260.991813321989,takeTrip,2
51,261.064613955023,returnHome,1
112,263.954056835696,takeTrip,2
167,264.131760480147,returnHome,1
183,264.695558203125,takeTrip,2
36,265.610522825083,takeTrip,5
132,266.846173185764,takeTrip,2
