humanID,time,event,location
44,7.95977356485145,takeTrip,2
44,8.01006488513963,returnHome,1
89,10.6216500249689,takeTrip,7
141,10.3220530314523,takeTrip,2
89,12.9854284120393,returnHome,1
115,12.2073218627497,takeTrip,2
141,14.7543287838059,returnHome,1
192,14.8673378903838,takeTrip,2
192,15.2789776185015,returnHome,1
26,19.117169986791,takeTrip,2
26,19.6555155826127,returnHome,1
115,22.3979616412173,returnHome,1
130,24.7559945460418,takeTrip,5
123,29.1866048718276,takeTrip,2
123,29.2800482196056,returnHome,1
86,30.8329571033832,takeTrip,2
145,32.8264466598275,takeTrip,4
86,35.309002311183,returnHome,1
145,35.5439419362941,returnHome,1
184,35.7263429060389,takeTrip,5
184,36.8912126522322,returnHome,1
1,37.535136518301,takeTrip,5
130,37.2712917126411,returnHome,1
1,38.3665071388237,returnHome,1
157,39.9106326403564,takeTrip,2
175,39.1399362086735,takeTrip,2
157,40.9161203636324,returnHome,1
175,42.1160013431771,returnHome,1
15,45.1698309291467,takeTrip,2
164,46.8697807714222,takeTrip,5
15,47.7551134037769,returnHome,1
164,48.2809497499717,returnHome,1
1,55.1342093742486,takeTrip,2
49,57.0556050931423,takeTrip,2
49,57.5286713824259,returnHome,1
172,58.8459493425828,takeTrip,3
109,59.1558644636015,takeTrip,5
172,59.7843509585776,returnHome,1
109,60.3424120200278,returnHome,1
57,60.8127325850023,takeTrip,2
146,63.6542717512784,takeTrip,3
42,63.6396936499408,takeTrip,2
57,63.5476816886978,returnHome,1
42,64.7130016526102,returnHome,1
38,65.4558026107282,takeTrip,2
1,66.383917431931,returnHome,1
146,67.1649913177584,returnHome,1
129,68.36936066802,takeTrip,2
129,68.658526534899,returnHome,1
122,70.3848671724899,takeTrip,2
192,71.1031079513915,takeTrip,5
92,72.615044537846,takeTrip,2
92,72.7871149325668,returnHome,1
122,73.1593243371306,returnHome,1
38,73.248998604921,returnHome,1
192,75.3006428792377,returnHome,1
78,79.3488345556893,takeTrip,2
78,79.7021026621206,returnHome,1
116,80.9842558077688,takeTrip,2
162,80.9288934696226,takeTrip,5
86,82.8978885326411,takeTrip,2
116,82.1055510163459,returnHome,1
162,82.9483091713621,returnHome,1
86,83.8599156814504,returnHome,1
126,83.6426656149666,takeTrip,2
64,84.5003610182769,takeTrip,5
146,85.7971378804177,takeTrip,5
17,85.1800349337143,takeTrip,5
17,86.5574050108996,returnHome,1
64,86.4738183453895,returnHome,1
126,87.4300929191532,returnHome,1
41,87.9813708391334,takeTrip,5
38,91.2464695536515,takeTrip,5
146,92.7358379506443,returnHome,1
41,92.028410492182,returnHome,1
110,94.2740730869508,takeTrip,5
38,95.0413682516319,returnHome,1
98,96.5139997308807,takeTrip,2
98,97.1515794740875,returnHome,1
195,98.8025107349544,takeTrip,2
110,99.0509023424435,returnHome,1
142,100.955403444381,takeTrip,2
195,100.807818339979,returnHome,1
142,101.02638689501,returnHome,1
147,101.657864465294,takeTrip,5
147,102.143230133463,returnHome,1
58,102.008573792082,takeTrip,5
112,104.082282568432,takeTrip,2
112,104.972611881427,returnHome,1
124,109.035667418011,takeTrip,2
58,110.655857338205,returnHome,1
124,112.972749951609,returnHome,1
62,121.045345131571,takeTrip,2
62,123.441389550483,returnHome,1
113,129.789924011498,takeTrip,5
195,130.606655731414,takeTrip,2
195,131.807470019058,returnHome,1
45,131.904963134919,takeTrip,5
45,132.122914759574,returnHome,1
59,133.664950901311,takeTrip,5
113,134.153948922322,returnHome,1
156,137.18314885561,takeTrip,2
59,138.996276461867,returnHome,1
185,139.392709974397,takeTrip,5
171,140.609155187471,takeTrip,2
177,140.387431107225,takeTrip,2
23,140.354375580764,takeTrip,5
185,140.76500779317,returnHome,1
171,143.29024263095,returnHome,1
156,144.111734148003,returnHome,1
177,144.471743242453,returnHome,1
103,148.348187568935,takeTrip,5
23,148.191337280035,returnHome,1
153,149.725235476746,takeTrip,3
153,149.787143536033,returnHome,1
103,150.543879131082,returnHome,1
77,169.390364293004,takeTrip,5
39,171.299495587627,takeTrip,5
64,171.325482440739,takeTrip,5
194,172.210115950636,takeTrip,2
64,172.855172047018,returnHome,1
77,173.881117856233,returnHome,1
24,174.433829629339,takeTrip,2
194,174.734876356975,returnHome,1
24,175.9813249314,returnHome,1
70,175.286417589045,takeTrip,2
39,176.381226456042,returnHome,1
70,177.04693319991,returnHome,1
41,181.702378079443,takeTrip,5
64,181.51126345026,takeTrip,2
64,182.322298679619,returnHome,1
192,183.784223590678,takeTrip,2
41,183.119857781714,returnHome,1
51,184.974827854664,takeTrip,2
51,185.731073600476,returnHome,1
192,186.223588002526,returnHome,1
167,187.967055883372,takeTrip,2
138,189.886022355188,takeTrip,2
97,190.876628679368,takeTrip,2
167,190.070027201424,returnHome,1
170,190.899882168354,takeTrip,5
97,191.438898664578,returnHome,1
170,191.972287924783,returnHome,1
10,193.682940715637,takeTrip,2
65,196.748337037332,takeTrip,2
10,198.770678004038,returnHome,1
138,200.910542336374,returnHome,1
35,202.589047851018,takeTrip,5
193,203.392240444484,takeTrip,2
65,203.888972804407,returnHome,1
193,205.670590303998,returnHome,1
43,212.500780366644,takeTrip,2
43,212.694419976607,returnHome,1
35,213.615191373321,returnHome,1
65,217.297384630608,takeTrip,2
108,218.306642396866,takeTrip,2
65,219.010958039387,returnHome,1
108,220.008749570257,returnHome,1
142,220.822765486727,takeTrip,2
159,223.122726007964,takeTrip,2
156,224.006931255063,takeTrip,2
156,224.439662054481,returnHome,1
159,224.194862811494,returnHome,1
85,227.719499367544,takeTrip,5
142,227.749318704043,returnHome,1
178,227.673125712089,takeTrip,2
166,228.345560824932,takeTrip,2
178,228.04860989971,returnHome,1
85,231.980753059502,returnHome,1
6,232.37296380556,takeTrip,5
6,234.831749150037,returnHome,1
166,235.153418034371,returnHome,1
59,235.613320096464,takeTrip,2
59,237.298696389025,returnHome,1
127,238.461125710013,takeTrip,5
48,240.147509431004,takeTrip,5
48,240.430665622978,returnHome,1
95,241.910782125337,takeTrip,2
46,241.773023847301,takeTrip,5
127,242.044593702841,returnHome,1
34,243.80098320483,takeTrip,2
46,243.983255807202,returnHome,1
188,245.445276446404,takeTrip,5
95,247.152461851254,returnHome,1
188,247.136771624671,returnHome,1
126,249.66720069705,takeTrip,5
34,249.536018253376,returnHome,1
23,250.546189955134,takeTrip,6
126,251.617101554223,returnHome,1
23,252.974873014298,returnHome,1
184,254.13887992128,takeTrip,2
184,254.341679504134,returnHome,1
54,256.213219482631,takeTrip,2
54,256.286115799714,returnHome,1
42,259.515870151862,takeTrip,5
85,262.030807457383,takeTrip,2
85,263.619883392456,returnHome,1
121,264.224737776608,takeTrip,5
42,265.406325265334,returnHome,1
50,265.357665841606,takeTrip,2
195,266.548075058339,takeTrip,2
