time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,61.1448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,64.9303987633145,0,0,0,0,0,0,0
2,Y,2.05071535447553,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,64.737358886983,0,0,0,0,0,0,0
3,Y,2.09509692224899,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,60.9636229982847,0,0,0,0,0,0,0
4,Y,2.11991992276988,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,60.2672606984563,0,0,0,0,0,0,0
5,Y,2.13940992293562,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,62.3405346286106,0,0,0,0,0,0,0
6,Y,2.16634021466832,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,64.2064811657496,0,0,0,0,0,0,0
7,Y,2.18492992013277,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,64.9858330491746,0,0,0,0,0,0,0
8,Y,2.20447427295379,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,63.8872497442572,0,0,0,0,0,0,0
9,Y,2.22028346451197,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,63.7985247698314,0,0,0,0,0,0,0
10,Y,2.23169975862258,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,65.5186722928483,0,0,0,0,0,0,0
11,Y,2.24842049107221,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,63.4668050635635,0,0,0,0,0,0,0
12,Y,2.25566192523467,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,64.3201245572071,0,0,0,0,0,0,0
13,Y,2.25237391246366,0,0,0,0,0,0,0
13,Z,0.321098650837751,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,60.5881121014864,0,0,0,0,0,0,0
14,Y,2.23604478393401,0,0,0,0,0,0,0
14,Z,0.367269812772263,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,59.9293008913378,0,0,0,0,0,0,0
15,Y,2.21905045494258,0,0,0,0,0,0,0
15,Z,0.404078913488968,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,60.236370802204,0,0,0,0,0,0,0
16,Y,2.20706971581728,0,0,0,0,0,0,0
16,Z,0.436312524172625,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,63.2127337219836,0,0,0,0,0,0,0
17,Y,2.2047908264162,0,0,0,0,0,0,0
17,Z,0.468269232976606,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,65.8914603497852,0,0,0,0,0,0,0
18,Y,2.21112232686753,0,0,0,0,0,0,0
18,Z,0.495258007641763,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,63.8023143148067,0,0,0,0,0,0,0
19,Y,2.21051085346664,0,0,0,0,0,0,0
19,Z,0.520430847951718,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,63.7220828833261,0,0,0,0,0,0,0
20,Y,2.20968207497889,0,0,0,0,0,0,0
20,Z,0.54252759354919,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,62.7498745949935,0,0,0,0,0,0,0
21,Y,2.19384334367329,0,0,0,0,0,0,0
21,Z,0.561532236002988,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,60.0748871354941,0,0,0,0,0,0,0
22,Y,2.16953748496351,0,0,0,0,0,0,0
22,Z,0.580659258574494,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,59.4673984219447,0,0,0,0,0,0,0
23,Y,2.14470020893556,0,0,0,0,0,0,0
23,Z,0.595423588944548,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,60.7206585797502,0,0,0,0,0,0,0
24,Y,2.12660236751341,0,0,0,0,0,0,0
24,Z,0.60563447813601,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,62.7485927217752,0,0,0,0,0,0,0
25,Y,2.11818983121062,0,0,0,0,0,0,0
25,Z,0.61062865677367,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,61.8737334495977,0,0,0,0,0,0,0
26,Y,2.10875523572135,0,0,0,0,0,0,0
26,Z,0.614402245238379,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,60.1863601046379,0,0,0,0,0,0,0
27,Y,2.0956279080211,0,0,0,0,0,0,0
27,Z,0.618838492429963,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,55.9677240941741,0,0,0,0,0,0,0
28,Y,2.06954632161808,0,0,0,0,0,0,0
28,Z,0.625499689858873,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,52.1709516847567,0,0,0,0,0,0,0
29,Y,2.03238701030768,0,0,0,0,0,0,0
29,Z,0.634125285152903,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,51.453856516281,0,0,0,0,0,0,0
30,Y,2.00612820378206,0,0,0,0,0,0,0
30,Z,0.639908231347409,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,52.6084708646529,0,0,0,0,0,0,0
31,Y,1.98581803368537,0,0,0,0,0,0,0
31,Z,0.645025501600378,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,50.9476237781876,0,0,0,0,0,0,0
32,Y,1.96170494779196,0,0,0,0,0,0,0
32,Z,0.644894754639872,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,51.2528614003689,0,0,0,0,0,0,0
33,Y,1.94206875001636,0,0,0,0,0,0,0
33,Z,0.641622971906308,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,55.127575260332,0,0,0,0,0,0,0
34,Y,1.93828637051917,0,0,0,0,0,0,0
34,Z,0.637748859459695,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,61.3148177342988,0,0,0,0,0,0,0
35,Y,1.96940258492499,0,0,0,0,0,0,0
35,Z,0.635597644209141,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,58.7833359608689,0,0,0,0,0,0,0
36,Y,1.98780359860923,0,0,0,0,0,0,0
36,Z,0.636132972415997,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,59.205002364782,0,0,0,0,0,0,0
37,Y,2.00701868029286,0,0,0,0,0,0,0
37,Z,0.63603004049644,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,58.6845021283038,0,0,0,0,0,0,0
