humanID,time,event,location
79,2.22491834754528,takeTrip,5
79,2.75051292287589,returnHome,1
152,2.14971698860085,takeTrip,2
152,2.1769778919116,returnHome,1
148,4.3152752805285,takeTrip,2
107,6.09738312192116,takeTrip,2
148,6.76036489460787,returnHome,1
107,8.98911148572631,returnHome,1
167,9.93175281934629,takeTrip,2
122,10.5958128785877,takeTrip,2
167,10.0143858969789,returnHome,1
122,12.3633123873895,returnHome,1
138,14.8331943893816,takeTrip,2
74,14.3557926600137,takeTrip,2
106,15.186309067691,takeTrip,5
138,15.4527326340327,returnHome,1
16,16.6153390883338,takeTrip,5
106,17.1732805666237,returnHome,1
73,17.251503040211,takeTrip,2
107,18.8439114929094,takeTrip,5
107,20.2105908619157,returnHome,1
73,20.758538419383,returnHome,1
74,20.1799885830453,returnHome,1
16,24.655210514255,returnHome,1
82,25.7532957821607,takeTrip,2
181,27.9940691166998,takeTrip,2
181,28.2740711770461,returnHome,1
86,29.8946663601659,takeTrip,5
15,29.0212224086398,takeTrip,2
15,29.4386678661802,returnHome,1
86,30.5151047919897,returnHome,1
82,31.2218342487496,returnHome,1
34,31.4021559727942,takeTrip,5
71,31.7515674652915,takeTrip,2
5,32.730151201398,takeTrip,2
34,32.9040359051531,returnHome,1
71,32.9985223249916,returnHome,1
5,33.9995580755964,returnHome,1
72,37.4057633349375,takeTrip,7
72,37.4756613302679,returnHome,1
35,42.8669953365332,takeTrip,2
154,44.047403142277,takeTrip,2
154,45.2377623775525,returnHome,1
35,46.0417981864077,returnHome,1
44,46.1758519540938,takeTrip,2
44,48.9731332341278,returnHome,1
157,50.4786181088389,takeTrip,5
157,51.6158816643843,returnHome,1
174,53.9803447102635,takeTrip,2
174,56.0654424216707,returnHome,1
177,58.8875530825642,takeTrip,2
49,58.397022109527,takeTrip,2
15,60.1928086659744,takeTrip,2
4,61.6230348077555,takeTrip,2
4,61.8055646814358,returnHome,1
15,61.1913835780568,returnHome,1
112,62.7887532614695,takeTrip,2
126,62.8342220192248,takeTrip,5
177,62.9609042644817,returnHome,1
112,63.1241422171296,returnHome,1
114,64.4386972637297,takeTrip,2
126,64.9210517335758,returnHome,1
49,64.2916890052522,returnHome,1
101,67.4475813829161,takeTrip,2
173,68.4795628945113,takeTrip,5
52,68.2377205943554,takeTrip,2
52,68.6800128166429,returnHome,1
101,70.9866476348561,returnHome,1
173,70.3168317378269,returnHome,1
114,71.6311968022352,returnHome,1
69,71.2816202701085,takeTrip,2
75,71.3173021727468,takeTrip,5
125,72.1287890378255,takeTrip,4
75,72.2028007726311,returnHome,1
125,73.8195904278065,returnHome,1
69,73.2797527634554,returnHome,1
70,73.5676253579733,takeTrip,5
28,74.6824556127651,takeTrip,2
70,75.5144883885224,returnHome,1
23,76.1647358024927,takeTrip,5
61,76.2569285249457,takeTrip,2
28,77.7940705412199,returnHome,1
108,78.4123611191725,takeTrip,5
61,78.3567284465558,returnHome,1
108,79.150037365038,returnHome,1
23,79.8739642412656,returnHome,1
31,80.9991902676248,takeTrip,4
122,81.0183687681289,takeTrip,2
151,81.1839565305519,takeTrip,5
151,81.3651377823527,returnHome,1
31,81.3615800510927,returnHome,1
181,86.2259592740503,takeTrip,5
122,87.4855650702392,returnHome,1
27,88.3831517700005,takeTrip,2
9,89.3169388579735,takeTrip,2
181,89.4730307310197,returnHome,1
103,90.3754794239081,takeTrip,5
103,90.625182755293,returnHome,1
9,90.1008830037498,returnHome,1
128,91.0354388701084,takeTrip,2
128,91.8148271609383,returnHome,1
74,95.2491636145194,takeTrip,5
74,95.2780032965795,returnHome,1
126,96.3478104171779,takeTrip,2
168,96.4081153915366,takeTrip,2
126,97.1472053441654,returnHome,1
168,99.6142269427623,returnHome,1
27,100.376359583542,returnHome,1
142,102.503265426456,takeTrip,5
140,103.401454080209,takeTrip,5
24,103.015977671786,takeTrip,5
24,105.58635483918,returnHome,1
89,106.796464131709,takeTrip,2
140,106.419606664404,returnHome,1
111,107.624255879494,takeTrip,3
89,108.473898985918,returnHome,1
111,108.123051866192,returnHome,1
142,108.171289288637,returnHome,1
161,111.386005842627,takeTrip,2
161,112.051061125942,returnHome,1
159,115.66080990769,takeTrip,2
111,116.378362078153,takeTrip,7
159,116.656946621929,returnHome,1
26,117.428950596774,takeTrip,5
65,117.012944115803,takeTrip,5
26,119.499173525894,returnHome,1
26,121.191930160884,takeTrip,5
96,122.508629928658,takeTrip,2
176,122.401958820416,takeTrip,5
65,122.13913197223,returnHome,1
80,123.333123550571,takeTrip,4
80,123.522613889359,returnHome,1
96,123.30721823437,returnHome,1
97,123.391966282738,takeTrip,2
176,123.233117352246,returnHome,1
111,125.547800793365,returnHome,1
26,126.21781055116,returnHome,1
98,127.660922795845,takeTrip,5
65,127.406608612896,takeTrip,2
65,127.838288050765,returnHome,1
11,128.182614546341,takeTrip,2
11,128.579238948484,returnHome,1
97,129.641033903665,returnHome,1
127,130.786429823959,takeTrip,5
98,131.783417612499,returnHome,1
118,131.806276393458,takeTrip,2
118,131.904252234983,returnHome,1
127,134.189043431068,returnHome,1
27,136.471662637189,takeTrip,2
159,137.943421333521,takeTrip,2
27,137.85058199602,returnHome,1
159,139.039416838861,returnHome,1
181,140.055267189161,takeTrip,5
173,141.792533306139,takeTrip,5
181,142.556652278045,returnHome,1
23,143.991160395146,takeTrip,5
173,145.726492943782,returnHome,1
23,145.41462560024,returnHome,1
89,149.097923692579,takeTrip,5
64,149.627494960612,takeTrip,2
184,150.135202911042,takeTrip,2
64,150.024145828614,returnHome,1
89,151.31561290859,returnHome,1
184,151.088410779193,returnHome,1
191,153.899637967866,takeTrip,2
37,153.916271750756,takeTrip,2
191,154.683195281826,returnHome,1
156,155.330916104962,takeTrip,2
60,155.927020166383,takeTrip,2
130,156.568205872675,takeTrip,2
156,156.683109544807,returnHome,1
2,157.669457200972,takeTrip,5
6,157.05450551488,takeTrip,5
130,157.325876896859,returnHome,1
192,158.483031041683,takeTrip,2
60,158.144711195679,returnHome,1
48,159.854460868455,takeTrip,5
6,160.253804792492,returnHome,1
17,160.568367128579,takeTrip,5
192,160.626425769748,returnHome,1
17,161.827034354063,returnHome,1
48,161.624683537456,returnHome,1
76,162.74951341777,takeTrip,2
2,163.40308475475,returnHome,1
145,163.397419094862,takeTrip,2
37,163.209716771166,returnHome,1
59,163.750785271584,takeTrip,5
76,164.647497110356,returnHome,1
145,165.243236187202,returnHome,1
59,165.53356469231,returnHome,1
37,166.579986692036,takeTrip,2
37,167.45474331138,returnHome,1
36,170.517149518797,takeTrip,5
36,170.899166709831,returnHome,1
17,175.63467724483,takeTrip,5
17,175.94067857534,returnHome,1
96,181.901245936864,takeTrip,2
154,181.014247248659,takeTrip,2
104,184.701226238732,takeTrip,2
96,184.421097434691,returnHome,1
104,185.742040568602,returnHome,1
154,185.724425828542,returnHome,1
181,187.315337836452,takeTrip,2
134,188.731036280503,takeTrip,2
135,188.993745544032,takeTrip,5
135,189.319784070219,returnHome,1
181,189.744129434885,returnHome,1
6,190.456042461803,takeTrip,2
13,190.735305969783,takeTrip,5
6,191.535695122829,returnHome,1
134,191.280208683139,returnHome,1
13,191.87067014416,returnHome,1
48,191.452832630776,takeTrip,2
48,195.649234280019,returnHome,1
36,196.161525294375,takeTrip,2
159,197.861287192191,takeTrip,5
96,198.449694723052,takeTrip,5
127,198.097630372914,takeTrip,5
96,200.416565348089,returnHome,1
159,200.969720129478,returnHome,1
41,200.414355955481,takeTrip,2
127,202.254219737421,returnHome,1
41,203.656500415214,returnHome,1
36,204.082481374776,returnHome,1
80,206.991872690216,takeTrip,2
194,206.552325579891,takeTrip,5
166,207.594146633999,takeTrip,2
194,207.729643534956,returnHome,1
80,208.57311899035,returnHome,1
123,210.607248389387,takeTrip,5
96,212.599940739215,takeTrip,2
133,212.196954886189,takeTrip,2
161,212.686267923606,takeTrip,4
166,212.38642818499,returnHome,1
96,214.606528042925,returnHome,1
123,214.730738369847,returnHome,1
161,214.197212694255,returnHome,1
11,215.296417328019,takeTrip,2
11,215.558659949954,returnHome,1
133,216.092771346315,returnHome,1
20,216.477247219761,takeTrip,5
31,216.177308239362,takeTrip,2
8,217.457380161494,takeTrip,2
20,217.95921430387,returnHome,1
8,219.497091638729,returnHome,1
155,220.101505729834,takeTrip,5
121,222.367415110769,takeTrip,2
177,223.835778026237,takeTrip,2
31,223.03905051382,returnHome,1
121,224.975079792614,returnHome,1
155,224.215990713205,returnHome,1
177,224.41722948975,returnHome,1
107,225.554305104887,takeTrip,2
107,229.257313708065,returnHome,1
155,230.366595903567,takeTrip,5
155,230.700144017992,returnHome,1
83,233.137054374768,takeTrip,2
6,233.82666136053,takeTrip,3
33,236.320108210659,takeTrip,2
83,238.059049320139,returnHome,1
191,238.867782062233,takeTrip,2
6,239.346557301297,returnHome,1
191,240.303949248359,returnHome,1
149,241.722453227609,takeTrip,2
149,241.908455236786,returnHome,1
47,249.880951852087,takeTrip,5
149,250.328690958068,takeTrip,2
47,250.429336436573,returnHome,1
33,252.072307939681,returnHome,1
94,253.196392300075,takeTrip,2
94,254.02696542442,returnHome,1
17,256.856877048564,takeTrip,7
17,257.31289721865,returnHome,1
149,258.126123110244,returnHome,1
32,258.151512830877,takeTrip,2
32,259.019882536852,returnHome,1
99,263.813274611106,takeTrip,2
99,264.00958039694,returnHome,1
48,266.043751164742,takeTrip,2
48,266.831726142608,returnHome,1
165,268.533695796612,takeTrip,2
6,269.324043842425,takeTrip,2
6,271.385005756208,returnHome,1
104,272.660940320345,takeTrip,3
165,274.051537595545,returnHome,1
104,275.460896704334,returnHome,1
48,277.52858327969,takeTrip,5
31,280.110208443232,takeTrip,2
48,280.140036135174,returnHome,1
31,283.080287263366,returnHome,1
13,285.682059933086,takeTrip,3
74,286.594956873953,takeTrip,2
186,288.945065741627,takeTrip,2
186,290.763279627277,returnHome,1
74,291.832244784356,returnHome,1
58,292.362567107182,takeTrip,2
13,293.399082599416,returnHome,1
58,293.313831245515,returnHome,1
53,294.146615580684,takeTrip,2
111,297.748661740909,takeTrip,2
25,297.143112025055,takeTrip,2
47,297.648105193325,takeTrip,2
47,298.151277945772,returnHome,1
53,299.470749703012,returnHome,1
58,299.601426936949,takeTrip,2
111,300.871203189816,returnHome,1
131,300.106742588414,takeTrip,2
25,300.003680437508,returnHome,1
58,301.852404461035,returnHome,1
56,302.079057726618,takeTrip,2
56,305.105155681674,returnHome,1
170,306.642643347098,takeTrip,2
170,307.501982869943,returnHome,1
131,308.271644930519,returnHome,1
89,312.29393570921,takeTrip,2
85,314.013746382271,takeTrip,2
85,315.633038554408,returnHome,1
4,316.942367749641,takeTrip,2
89,319.031183509286,returnHome,1
4,320.729353908676,returnHome,1
175,320.765896383166,takeTrip,2
169,321.572843606238,takeTrip,4
175,322.660237426362,returnHome,1
4,324.998485572464,takeTrip,5
169,326.197924760177,returnHome,1
4,331.935024843932,returnHome,1
132,334.35859588813,takeTrip,2
132,335.449895919766,returnHome,1
152,335.674259621142,takeTrip,2
170,336.484482665124,takeTrip,5
152,337.597988635259,returnHome,1
170,337.354898551522,returnHome,1
127,338.006406140707,takeTrip,2
181,338.408140626664,takeTrip,5
181,339.018119493919,returnHome,1
127,340.658011997331,returnHome,1
140,350.338777269157,takeTrip,2
19,350.008393777508,takeTrip,2
184,351.450675644349,takeTrip,2
140,352.260777088268,returnHome,1
102,354.930365948353,takeTrip,2
134,354.277808863523,takeTrip,2
184,354.129606337529,returnHome,1
134,356.861013693462,returnHome,1
19,356.342548192256,returnHome,1
102,357.489179873003,returnHome,1
138,365.820324985267,takeTrip,2
138,367.014228320541,returnHome,1
175,370.699625467091,takeTrip,5
175,371.338618709847,returnHome,1
70,373.624289590249,takeTrip,2
114,375.396400829419,takeTrip,2
150,375.849544825637,takeTrip,2
114,376.012667882335,returnHome,1
120,376.869958299467,takeTrip,2
121,376.585525467486,takeTrip,4
150,376.821869113155,returnHome,1
101,378.678267123133,takeTrip,5
120,379.882436449768,returnHome,1
70,380.176226966951,returnHome,1
101,381.519388441757,returnHome,1
136,381.388136694191,takeTrip,5
92,388.047202170881,takeTrip,5
181,388.096978458781,takeTrip,2
121,389.943609486004,returnHome,1
136,389.35726267805,returnHome,1
181,389.422940829426,returnHome,1
92,390.232976037772,returnHome,1
158,390.12651320269,takeTrip,2
17,392.1609218066,takeTrip,5
152,393.191179834889,takeTrip,2
158,393.727985847631,returnHome,1
17,395.57627811097,returnHome,1
128,396.181142548723,takeTrip,2
152,398.092941319149,returnHome,1
128,401.323423598334,returnHome,1
165,401.47491094461,takeTrip,2
195,401.095436022903,takeTrip,2
195,402.671597878734,returnHome,1
165,404.928308139338,returnHome,1
156,406.942556845673,takeTrip,2
71,409.848319262755,takeTrip,5
145,412.997654933866,takeTrip,5
156,413.404600773147,returnHome,1
145,415.436742969114,returnHome,1
71,415.332244489579,returnHome,1
66,421.981259816542,takeTrip,5
142,426.505713006525,takeTrip,2
142,428.44304097863,returnHome,1
66,428.965006301949,returnHome,1
40,433.118229296728,takeTrip,2
40,433.863192055113,returnHome,1
82,434.98302006381,takeTrip,2
82,435.607209458802,returnHome,1
105,439.321723303695,takeTrip,2
105,443.402374011276,returnHome,1
129,446.501213478561,takeTrip,2
55,446.691531908375,takeTrip,5
129,449.226208977506,returnHome,1
108,450.087148972731,takeTrip,2
190,452.247334156656,takeTrip,2
190,453.712814372504,returnHome,1
108,455.973985657719,returnHome,1
26,455.388505933805,takeTrip,2
55,456.077999133721,returnHome,1
9,460.19469096588,takeTrip,5
26,464.395050031558,returnHome,1
9,467.949299911991,returnHome,1
108,468.558819951668,takeTrip,2
112,468.901302665625,takeTrip,2
47,468.145940101376,takeTrip,3
108,470.938907551525,returnHome,1
140,471.635629583944,takeTrip,2
47,471.160442987001,returnHome,1
112,473.256718371422,returnHome,1
117,473.071540029343,takeTrip,2
