humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
100,0,S,NULL
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,S,NULL
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,S,NULL
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,S,NULL
98,0,S,NULL
99,0,I,initInf
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,S,NULL
7,0,S,NULL
122,0,S,NULL
8,0,S,NULL
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
170,0,S,NULL
14,0,S,NULL
171,0,S,NULL
15,0,I,initInf
172,0,S,NULL
16,0,S,NULL
173,0,S,NULL
17,0,S,NULL
174,0,I,initInf
18,0,I,initInf
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
180,0,S,NULL
24,0,S,NULL
181,0,S,NULL
25,0,S,NULL
182,0,S,NULL
26,0,I,initInf
183,0,S,NULL
27,0,S,NULL
184,0,S,NULL
28,0,S,NULL
185,0,S,NULL
29,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
190,0,S,NULL
34,0,S,NULL
191,0,S,NULL
35,0,I,initInf
192,0,S,NULL
36,0,S,NULL
193,0,S,NULL
37,0,I,initInf
194,0,S,NULL
38,0,S,NULL
195,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
134,5.40917493372576,S,NULL
99,10,F,NULL
99,11,P,NULL
26,19.2760720849037,S,NULL
132,28,I,SimBite
83,33,I,SimBite
99,41,P2S,NULL
83,43,F,NULL
83,44,P,NULL
22,52,I,SimBite
154,57,I,SimBite
154,63.5836148565341,S,NULL
46,64,I,SimBite
76,67,I,SimBite
76,73.7817058220691,S,NULL
83,74,P2S,NULL
15,76.0721291415393,S,NULL
143,80,I,SimBite
168,82,I,SimBite
186,89.9558656217155,S,NULL
46,91.3741562850773,S,NULL
168,92,F,NULL
168,93,P,NULL
2,94,I,SimBite
62,100,I,SimBite
62,105.347334500402,S,NULL
86,107,I,SimBite
143,114.402641002089,S,NULL
118,117.443735618144,S,NULL
2,118.540440231798,S,NULL
130,118,I,SimBite
126,119,I,SimBite
132,119.596225369722,S,NULL
168,123,P2S,NULL
37,126.453685574234,S,NULL
35,129.115703329444,S,NULL
174,137.665141839534,S,NULL
139,145.569422224746,S,NULL
112,146,I,SimBite
108,169,I,SimBite
177,189,I,SimBite
167,191,I,SimBite
33,192.991431607845,S,NULL
110,193.759661653308,S,NULL
170,194,I,SimBite
168,197,I,SimBite
60,197.361148699167,S,NULL
184,198,I,SimBite
52,204,I,SimBite
168,207.808179811927,S,NULL
110,212,I,SimBite
82,221,I,SimBite
12,246,I,SimBite
40,247,I,SimBite
77,259,I,SimBite
78,260,I,SimBite
112,260.311994242419,S,NULL
189,271,I,SimBite
73,274.586180030348,S,NULL
153,278,I,SimBite
184,278.650201650118,S,NULL
48,284.11630092371,S,NULL
22,299.704730919542,S,NULL
77,300.387306619436,S,NULL
190,306,I,SimBite
153,308.845615174621,S,NULL
167,311.093188248575,S,NULL
108,323.461986749413,S,NULL
177,326.551207561046,S,NULL
70,326.351764781361,S,NULL
75,326,I,SimBite
8,333,I,SimBite
63,349.769451824908,S,NULL
12,355.02949962765,S,NULL
79,359,I,SimBite
31,381,I,SimBite
135,391,I,SimBite
75,393.314971373352,S,NULL
98,396,I,SimBite
79,401.242506983046,S,NULL
78,402.053436293247,S,NULL
4,409,I,SimBite
140,410,I,SimBite
140,420,F,NULL
140,421,P,NULL
86,434.75350770164,S,NULL
135,440.27084594965,S,NULL
141,444,I,SimBite
140,451,P2S,NULL
52,451.539320020917,S,NULL
176,453,I,SimBite
8,460.418120298535,S,NULL
82,463.215893409195,S,NULL
149,492,I,SimBite
190,498.789898618105,S,NULL
11,500,I,SimBite
149,502,F,NULL
126,511.917707173114,S,NULL
11,511.883466690779,S,NULL
31,513.5977884233,S,NULL
54,513,I,SimBite
149,517.620745494962,S,NULL
56,517,I,SimBite
170,520.284169016366,S,NULL
24,526,I,SimBite
4,530.106249373406,S,NULL
34,532,I,SimBite
54,535.219012096208,S,NULL
24,536,F,NULL
24,537,P,NULL
18,541.067372609801,S,NULL
72,545,I,SimBite
72,559.408122509055,S,NULL
40,563.370400191486,S,NULL
24,567,P2S,NULL
130,572.103803236909,S,NULL
5,574,I,SimBite
151,585,I,SimBite
51,593,I,SimBite
153,606,I,SimBite
190,614,I,SimBite
135,636,I,SimBite
153,638.83800072968,S,NULL
5,639.450718970138,S,NULL
62,639,I,SimBite
135,646,F,NULL
135,647,P,NULL
71,648.58833003333,S,NULL
193,649,I,SimBite
166,650,I,SimBite
13,650,I,SimBite
34,653.20304685086,S,NULL
69,653,I,SimBite
176,655.375206317619,S,NULL
98,656.1469296878,S,NULL
110,662.495131336973,S,NULL
116,667,I,SimBite
166,669.106132909656,S,NULL
135,677,P2S,NULL
116,680.362812809646,S,NULL
152,682,I,SimBite
189,698.753702153392,S,NULL
193,702.004847560078,S,NULL
97,710,I,SimBite
190,710.054203156382,S,NULL
24,724,I,SimBite
24,729.824745121782,S,NULL
