time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,58.4448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,59.8003987633145,0,0,0,0,0,0,0
2,Y,2.03047158524476,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,59.2203588869831,0,0,0,0,0,0,0
3,Y,2.04425912038314,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,57.7983229982848,0,0,0,0,0,0,0
4,Y,2.03849390310081,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,61.0184906984563,0,0,0,0,0,0,0
5,Y,2.04468650906317,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,59.4166416286106,0,0,0,0,0,0,0
6,Y,2.04455480718305,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,58.8749774657496,0,0,0,0,0,0,0
7,Y,2.03264345109982,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,60.1874797191746,0,0,0,0,0,0,0
8,Y,2.02532271625053,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,60.4687317472572,0,0,0,0,0,0,0
9,Y,2.01969498086513,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,62.5218585725315,0,0,0,0,0,0,0
10,Y,2.03310297290747,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,59.8696727152783,0,0,0,0,0,0,0
11,Y,2.03577412259922,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,58.3827054437505,0,0,0,0,0,0,0
12,Y,2.03289271538921,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,55.2444348993754,0,0,0,0,0,0,0
13,Y,1.99698332945379,0,0,0,0,0,0,0
13,Z,0.314745941548335,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,56.9199914094379,0,0,0,0,0,0,0
14,Y,1.97078899548716,0,0,0,0,0,0,0
14,Z,0.351316371864835,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,57.5279922684941,0,0,0,0,0,0,0
15,Y,1.94920606688696,0,0,0,0,0,0,0
15,Z,0.378526565719382,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,59.8751930416447,0,0,0,0,0,0,0
16,Y,1.93723080389822,0,0,0,0,0,0,0
16,Z,0.406587313201632,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,61.9876737374802,0,0,0,0,0,0,0
17,Y,1.93313638077976,0,0,0,0,0,0,0
17,Z,0.430051681658591,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,61.1889063637322,0,0,0,0,0,0,0
18,Y,1.92598912373424,0,0,0,0,0,0,0
18,Z,0.447468900018092,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,60.470015727359,0,0,0,0,0,0,0
19,Y,1.91732064879959,0,0,0,0,0,0,0
19,Z,0.464211191152216,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,65.2230141546231,0,0,0,0,0,0,0
20,Y,1.92442717186374,0,0,0,0,0,0,0
20,Z,0.479580801927185,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,67.7007127391608,0,0,0,0,0,0,0
21,Y,1.93962661841498,0,0,0,0,0,0,0
21,Z,0.499210460296169,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,69.9306414652447,0,0,0,0,0,0,0
22,Y,1.96028762581336,0,0,0,0,0,0,0
22,Z,0.513928574927611,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,71.0375773187203,0,0,0,0,0,0,0
23,Y,1.96784660018786,0,0,0,0,0,0,0
23,Z,0.525516250412444,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,72.9338195868482,0,0,0,0,0,0,0
24,Y,1.98120921584712,0,0,0,0,0,0,0
24,Z,0.52549020704591,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,71.9404376281634,0,0,0,0,0,0,0
25,Y,1.98920373408535,0,0,0,0,0,0,0
25,Z,0.527388579684841,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,66.5463938653471,0,0,0,0,0,0,0
26,Y,1.97954983136322,0,0,0,0,0,0,0
26,Z,0.529722216971105,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,69.7917544788124,0,0,0,0,0,0,0
27,Y,1.98036683684682,0,0,0,0,0,0,0
27,Z,0.534160182632367,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,71.8125790309311,0,0,0,0,0,0,0
28,Y,1.98700618997443,0,0,0,0,0,0,0
28,Z,0.540251646343202,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,73.631321127838,0,0,0,0,0,0,0
29,Y,1.99827974531146,0,0,0,0,0,0,0
29,Z,0.544647464712594,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,69.8681890150542,0,0,0,0,0,0,0
30,Y,1.9973978584994,0,0,0,0,0,0,0
30,Z,0.547902038453093,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,69.1813701135488,0,0,0,0,0,0,0
31,Y,1.9956142880231,0,0,0,0,0,0,0
31,Z,0.555509490416219,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,74.8632331021939,0,0,0,0,0,0,0
32,Y,2.01071133343645,0,0,0,0,0,0,0
32,Z,0.565118852550513,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,69.1769097919745,0,0,0,0,0,0,0
33,Y,2.00961496572688,0,0,0,0,0,0,0
33,Z,0.575958148874651,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,65.8592188127771,0,0,0,0,0,0,0
34,Y,1.99879305209066,0,0,0,0,0,0,0
34,Z,0.582250323077911,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,67.3732969314994,0,0,0,0,0,0,0
35,Y,1.97880792259799,0,0,0,0,0,0,0
35,Z,0.589971732617338,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,68.7359672383494,0,0,0,0,0,0,0
36,Y,1.97858096223815,0,0,0,0,0,0,0
36,Z,0.595655768389794,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,68.1623705145145,0,0,0,0,0,0,0
37,Y,1.97675579540393,0,0,0,0,0,0,0
37,Z,0.595484015536766,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,64.0461334630631,0,0,0,0,0,0,0
