time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,63.8448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,62.8603987633145,0,0,0,0,0,0,0
2,Y,1.98005475696703,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,64.6743588869831,0,0,0,0,0,0,0
3,Y,1.96586340264373,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,63.6069229982848,0,0,0,0,0,0,0
4,Y,1.95000873890337,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,63.5462306984563,0,0,0,0,0,0,0
5,Y,1.9356038616448,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,62.5916076286106,0,0,0,0,0,0,0
6,Y,1.91988730473199,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,61.7324468657496,0,0,0,0,0,0,0
7,Y,1.90327269220351,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,59.1592021791746,0,0,0,0,0,0,0
8,Y,1.88084247236852,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,59.5432819612572,0,0,0,0,0,0,0
9,Y,1.86183681770066,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,60.7889537651315,0,0,0,0,0,0,0
10,Y,1.84931298511933,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,61.9100583886183,0,0,0,0,0,0,0
11,Y,1.84137284728912,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,64.7190525497565,0,0,0,0,0,0,0
12,Y,1.84250007140216,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,60.9471472947808,0,0,0,0,0,0,0
13,Y,1.83243039964838,0,0,0,0,0,0,0
13,Z,0.298924606613535,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,61.1524325653028,0,0,0,0,0,0,0
14,Y,1.81241673094124,0,0,0,0,0,0,0
14,Z,0.326714964950127,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,58.6371893087725,0,0,0,0,0,0,0
15,Y,1.78831071132377,0,0,0,0,0,0,0
15,Z,0.35075898359746,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,59.9734703778952,0,0,0,0,0,0,0
16,Y,1.77036255688474,0,0,0,0,0,0,0
16,Z,0.372356022592196,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,62.9761233401057,0,0,0,0,0,0,0
17,Y,1.76341659978527,0,0,0,0,0,0,0
17,Z,0.390929698401372,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,63.8785110060951,0,0,0,0,0,0,0
18,Y,1.75968776286977,0,0,0,0,0,0,0
18,Z,0.406870985052225,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,69.1906599054856,0,0,0,0,0,0,0
19,Y,1.77008563636644,0,0,0,0,0,0,0
19,Z,0.418871759696376,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,70.3715939149371,0,0,0,0,0,0,0
20,Y,1.78168580514898,0,0,0,0,0,0,0
20,Z,0.43004323764687,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,70.5344345234434,0,0,0,0,0,0,0
21,Y,1.7915644133571,0,0,0,0,0,0,0
21,Z,0.441535214673002,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,72.480991071099,0,0,0,0,0,0,0
22,Y,1.80573602483165,0,0,0,0,0,0,0
22,Z,0.452923394841892,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,68.8328919639891,0,0,0,0,0,0,0
23,Y,1.80756350400214,0,0,0,0,0,0,0
23,Z,0.465769021311718,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,66.4496027675902,0,0,0,0,0,0,0
24,Y,1.80273089866064,0,0,0,0,0,0,0
24,Z,0.473851754055319,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,65.2046424908312,0,0,0,0,0,0,0
25,Y,1.79501461425068,0,0,0,0,0,0,0
25,Z,0.47768968494356,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,67.6841782417481,0,0,0,0,0,0,0
26,Y,1.79481806091552,0,0,0,0,0,0,0
26,Z,0.479231549533707,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,69.0157604175733,0,0,0,0,0,0,0
27,Y,1.79825544720381,0,0,0,0,0,0,0
27,Z,0.481795158568573,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,69.3141843758159,0,0,0,0,0,0,0
28,Y,1.80215059696904,0,0,0,0,0,0,0
28,Z,0.486991780701058,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,70.4827659382344,0,0,0,0,0,0,0
29,Y,1.80881815173661,0,0,0,0,0,0,0
29,Z,0.492460335529136,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,66.1344893444109,0,0,0,0,0,0,0
30,Y,1.80300180129816,0,0,0,0,0,0,0
30,Z,0.501698131436127,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,69.4210404099698,0,0,0,0,0,0,0
31,Y,1.80670072102558,0,0,0,0,0,0,0
31,Z,0.510715737040757,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,68.7789363689729,0,0,0,0,0,0,0
32,Y,1.80827809666326,0,0,0,0,0,0,0
32,Z,0.518655363722901,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,66.4010427320756,0,0,0,0,0,0,0
33,Y,1.80324047474092,0,0,0,0,0,0,0
33,Z,0.527458218843917,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,67.860938458868,0,0,0,0,0,0,0
34,Y,1.80268095613095,0,0,0,0,0,0,0
34,Z,0.531951789120719,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,65.5748446129812,0,0,0,0,0,0,0
35,Y,1.79597448586668,0,0,0,0,0,0,0
35,Z,0.533963345511906,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,64.4173601516831,0,0,0,0,0,0,0
36,Y,1.78681372598997,0,0,0,0,0,0,0
36,Z,0.534717164940284,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,62.4756241365148,0,0,0,0,0,0,0
37,Y,1.76067999625917,0,0,0,0,0,0,0
37,Z,0.537513228535812,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,62.5280617228633,0,0,0,0,0,0,0
