time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,62.9448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,63.8503987633145,0,0,0,0,0,0,0
2,Y,1.98201821667523,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,62.8653588869831,0,0,0,0,0,0,0
3,Y,1.9623335279523,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,63.7788229982847,0,0,0,0,0,0,0
4,Y,1.93533181005533,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,63.7009406984563,0,0,0,0,0,0,0
5,Y,1.91258286714096,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,63.6308466286106,0,0,0,0,0,0,0
6,Y,1.87810528084569,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,65.3677619657496,0,0,0,0,0,0,0
7,Y,1.8506478813157,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,63.3309857691746,0,0,0,0,0,0,0
8,Y,1.82086490777899,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,64.1978871922572,0,0,0,0,0,0,0
9,Y,1.79631068067152,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,64.9780984730314,0,0,0,0,0,0,0
10,Y,1.77623220103074,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,68.3802886257283,0,0,0,0,0,0,0
11,Y,1.77978190194731,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,66.9422597631555,0,0,0,0,0,0,0
12,Y,1.78004604740785,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,66.5480337868399,0,0,0,0,0,0,0
13,Y,1.75287359741733,0,0,0,0,0,0,0
13,Z,0.299540761074963,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,67.993230408156,0,0,0,0,0,0,0
14,Y,1.73089765410808,0,0,0,0,0,0,0
14,Z,0.325607252869088,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,68.3939073673404,0,0,0,0,0,0,0
15,Y,1.71208502425217,0,0,0,0,0,0,0
15,Z,0.346153207806888,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,65.1545166306063,0,0,0,0,0,0,0
16,Y,1.68847608364854,0,0,0,0,0,0,0
16,Z,0.365131790584362,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,68.5390649675457,0,0,0,0,0,0,0
17,Y,1.67353955640624,0,0,0,0,0,0,0
17,Z,0.377818056579767,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,69.7851584707911,0,0,0,0,0,0,0
18,Y,1.67804325251309,0,0,0,0,0,0,0
18,Z,0.390356761778399,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,70.906642623712,0,0,0,0,0,0,0
19,Y,1.68409186271334,0,0,0,0,0,0,0
19,Z,0.400050164400509,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,70.1159783613408,0,0,0,0,0,0,0
20,Y,1.68753704678203,0,0,0,0,0,0,0
20,Z,0.40948044152628,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,67.6043805252067,0,0,0,0,0,0,0
21,Y,1.68433798257525,0,0,0,0,0,0,0
21,Z,0.418601690255436,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,69.8439424726861,0,0,0,0,0,0,0
22,Y,1.68707648642214,0,0,0,0,0,0,0
22,Z,0.433595503570432,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,68.2595482254175,0,0,0,0,0,0,0
23,Y,1.68556581294689,0,0,0,0,0,0,0
23,Z,0.446170286813845,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,67.7335934028757,0,0,0,0,0,0,0
24,Y,1.69850619719198,0,0,0,0,0,0,0
24,Z,0.448885986524178,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,65.4602340625881,0,0,0,0,0,0,0
25,Y,1.70396754602331,0,0,0,0,0,0,0
25,Z,0.452108134849841,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,70.6142106563293,0,0,0,0,0,0,0
26,Y,1.72300285627285,0,0,0,0,0,0,0
26,Z,0.455311121236397,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,69.8527895906964,0,0,0,0,0,0,0
27,Y,1.7236668785147,0,0,0,0,0,0,0
27,Z,0.456098315590612,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,67.3675106316268,0,0,0,0,0,0,0
28,Y,1.71703909525174,0,0,0,0,0,0,0
28,Z,0.458787412143476,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,64.2307595684641,0,0,0,0,0,0,0
29,Y,1.70318555265568,0,0,0,0,0,0,0
29,Z,0.466839423066632,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,66.8076836116177,0,0,0,0,0,0,0
30,Y,1.69639485216391,0,0,0,0,0,0,0
30,Z,0.474712374066018,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,63.7269152504559,0,0,0,0,0,0,0
31,Y,1.68337960850894,0,0,0,0,0,0,0
31,Z,0.481170859056492,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,61.8542237254103,0,0,0,0,0,0,0
32,Y,1.66698381602097,0,0,0,0,0,0,0
32,Z,0.485006573562645,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,59.2688013528693,0,0,0,0,0,0,0
33,Y,1.64650806458424,0,0,0,0,0,0,0
33,Z,0.490221598363863,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,59.6419212175824,0,0,0,0,0,0,0
34,Y,1.64210979658514,0,0,0,0,0,0,0
34,Z,0.493667620969069,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,61.7777290958242,0,0,0,0,0,0,0
35,Y,1.6449878694387,0,0,0,0,0,0,0
35,Z,0.501256529816724,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,63.6999561862417,0,0,0,0,0,0,0
36,Y,1.65290247380216,0,0,0,0,0,0,0
36,Z,0.506145630187604,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,60.9299605676176,0,0,0,0,0,0,0
37,Y,1.65147219648384,0,0,0,0,0,0,0
37,Z,0.514976856358569,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,59.3369645108558,0,0,0,0,0,0,0
