humanID,time,event,location
189,3.45139567706538,takeTrip,5
189,5.9189406898828,returnHome,1
77,5.03332604078794,takeTrip,5
77,5.72712023912216,returnHome,1
87,10.6544017089168,takeTrip,2
184,10.0060061075763,takeTrip,5
41,10.6760933643006,takeTrip,2
184,11.381864557419,returnHome,1
41,11.1283153834601,returnHome,1
80,13.4246300888475,takeTrip,2
57,14.9320738410371,takeTrip,5
57,15.5499128798748,returnHome,1
70,15.7211826754137,takeTrip,2
77,16.4368936146801,takeTrip,2
70,17.2341482541691,returnHome,1
77,17.9966409087372,returnHome,1
80,18.7468368729899,returnHome,1
87,19.2208075695558,returnHome,1
88,19.9959331414458,takeTrip,5
47,20.9165701617808,takeTrip,2
47,20.9818357097306,returnHome,1
25,21.9133225275749,takeTrip,2
78,23.3215932378697,takeTrip,3
88,23.957801798119,returnHome,1
78,25.2723566655221,returnHome,1
25,25.3015597374395,returnHome,1
81,27.529261970084,takeTrip,5
124,27.7396599244382,takeTrip,5
81,28.2418648070952,returnHome,1
47,28.3074119718576,takeTrip,5
47,28.3660372010099,returnHome,1
101,29.4229460141593,takeTrip,5
124,29.196332954714,returnHome,1
101,32.0003870144129,returnHome,1
43,33.2680954200568,takeTrip,2
113,37.6807355217453,takeTrip,5
43,37.6315072896585,returnHome,1
113,38.9648322190907,returnHome,1
68,43.677463086303,takeTrip,2
118,46.5155557427913,takeTrip,5
118,46.7615613432687,returnHome,1
6,50.7439834649844,takeTrip,2
77,50.9080297657533,takeTrip,2
6,51.9726928926243,returnHome,1
77,51.2798964916041,returnHome,1
128,52.2510303896759,takeTrip,5
157,52.6765893424393,takeTrip,5
157,53.6426128124552,returnHome,1
68,53.949134768395,returnHome,1
128,55.5854783955539,returnHome,1
134,56.6264313674173,takeTrip,5
118,57.5466680538073,takeTrip,5
92,58.4134976080128,takeTrip,4
118,58.0311666077167,returnHome,1
92,59.273352475229,returnHome,1
98,59.8058420085703,takeTrip,2
122,60.8725808667265,takeTrip,2
134,60.3252062936557,returnHome,1
136,61.5907597925143,takeTrip,4
98,62.3207674780887,returnHome,1
151,62.4931997035771,takeTrip,2
136,63.66921269862,returnHome,1
122,65.9830915025954,returnHome,1
151,65.0093386407754,returnHome,1
178,68.7957150050787,takeTrip,2
178,69.7366769043145,returnHome,1
13,72.8623849464318,takeTrip,5
13,73.2435067346693,returnHome,1
93,82.6529208300572,takeTrip,5
22,83.0359751540203,takeTrip,2
93,84.2561680558074,returnHome,1
22,84.8709327504006,returnHome,1
73,87.2926726165211,takeTrip,2
57,88.9393046816068,takeTrip,8
38,89.9064271341281,takeTrip,4
73,89.6594442660683,returnHome,1
38,90.9385463514568,returnHome,1
50,90.1008632599576,takeTrip,2
50,90.3254250169,returnHome,1
105,93.1754645039105,takeTrip,2
57,93.85339708426,returnHome,1
105,94.0414432650209,returnHome,1
5,95.846201310535,takeTrip,2
44,95.2370424171954,takeTrip,2
53,98.6525274323797,takeTrip,5
53,98.8682671091086,returnHome,1
189,99.3987686860973,takeTrip,2
44,99.5595449461262,returnHome,1
5,100.131216401583,returnHome,1
22,100.595056845176,takeTrip,2
126,103.343747000313,takeTrip,5
126,104.757777028354,returnHome,1
189,104.229369264183,returnHome,1
4,105.240928232609,takeTrip,5
84,106.407389243702,takeTrip,2
84,107.42115503653,returnHome,1
71,107.25814999045,takeTrip,2
71,107.998052135906,returnHome,1
4,108.385109266079,returnHome,1
22,108.109493270439,returnHome,1
106,109.904474459028,takeTrip,2
24,112.582409455147,takeTrip,2
80,115.667408937621,takeTrip,2
24,115.039705591504,returnHome,1
80,116.750022379715,returnHome,1
106,122.24925272979,returnHome,1
9,122.777341958105,takeTrip,2
130,124.36680813414,takeTrip,5
184,124.816121805599,takeTrip,5
13,125.561484789782,takeTrip,2
130,126.086346033969,returnHome,1
184,128.629292069017,returnHome,1
9,130.366017056221,returnHome,1
13,130.2014891096,returnHome,1
10,133.908203462804,takeTrip,5
73,136.424292029676,takeTrip,2
10,137.046861719476,returnHome,1
83,140.714759713157,takeTrip,2
56,140.260253535294,takeTrip,2
83,141.289769659247,returnHome,1
56,142.374481676662,returnHome,1
157,143.729079285298,takeTrip,2
157,144.374857957587,returnHome,1
73,144.606168508015,returnHome,1
55,147.044586607449,takeTrip,2
24,149.020007507807,takeTrip,2
126,150.999017286606,takeTrip,2
55,151.276169870922,returnHome,1
24,152.193317911904,returnHome,1
118,154.068482448713,takeTrip,5
118,154.686278112599,returnHome,1
126,156.426213987846,returnHome,1
87,157.797928935771,takeTrip,5
136,157.335785610524,takeTrip,2
87,158.545631820725,returnHome,1
136,158.460599167661,returnHome,1
52,162.334230307482,takeTrip,3
82,163.420572414425,takeTrip,4
172,163.862303003998,takeTrip,7
172,163.978523985346,returnHome,1
115,164.503331610972,takeTrip,2
66,164.464910737383,takeTrip,2
47,165.890786128179,takeTrip,5
52,166.533165017104,returnHome,1
115,168.048648294439,returnHome,1
47,168.424690299601,returnHome,1
115,169.830607437353,takeTrip,5
122,170.796897414853,takeTrip,2
122,171.846827258603,returnHome,1
61,171.260233616282,takeTrip,2
79,172.749216913057,takeTrip,5
82,172.35644189161,returnHome,1
115,172.318831183646,returnHome,1
117,173.792707106936,takeTrip,5
66,173.794602124592,returnHome,1
79,174.356424104699,returnHome,1
117,175.016727061188,returnHome,1
61,178.581359873905,returnHome,1
25,181.171683734419,takeTrip,2
60,182.982602425451,takeTrip,5
33,183.843509954565,takeTrip,2
192,183.587764712034,takeTrip,2
192,183.72215184688,returnHome,1
41,183.835030775637,takeTrip,5
41,184.103981456906,returnHome,1
25,186.247525935877,returnHome,1
33,187.509574056641,returnHome,1
60,187.697857979988,returnHome,1
172,188.887927216681,takeTrip,2
172,191.08364495829,returnHome,1
46,191.463233694136,takeTrip,2
59,191.057020771858,takeTrip,5
59,191.761251963751,returnHome,1
46,192.633545147888,returnHome,1
27,193.831046981254,takeTrip,5
192,193.950814572843,takeTrip,2
60,193.347136799034,takeTrip,2
175,194.727037450626,takeTrip,5
192,195.548429528466,returnHome,1
60,195.231398184572,returnHome,1
118,196.374005238414,takeTrip,2
118,197.362813512217,returnHome,1
175,200.900237431825,returnHome,1
27,201.958216936728,returnHome,1
77,201.295360708936,takeTrip,2
77,206.94955236286,returnHome,1
75,207.631962927645,takeTrip,2
75,209.466943906742,returnHome,1
171,210.564988120187,takeTrip,2
23,211.992118848884,takeTrip,2
38,211.285132255143,takeTrip,5
23,212.727096274747,returnHome,1
171,213.684506445725,returnHome,1
38,213.188441609235,returnHome,1
47,217.905395288951,takeTrip,2
66,223.736948683085,takeTrip,4
66,224.823395170895,returnHome,1
47,228.314423496811,returnHome,1
89,230.34302858458,takeTrip,2
134,230.172175167112,takeTrip,2
89,231.336911530784,returnHome,1
26,231.152701847442,takeTrip,2
134,232.014837832082,returnHome,1
26,234.267680930966,returnHome,1
146,237.655438605397,takeTrip,4
101,238.773288250676,takeTrip,2
146,239.132688049859,returnHome,1
101,242.417132732406,returnHome,1
95,243.959620146661,takeTrip,5
43,243.088802150833,takeTrip,5
43,243.970927638384,returnHome,1
65,243.243140732708,takeTrip,5
65,244.227154778621,returnHome,1
95,251.029240911033,returnHome,1
50,251.084559038024,takeTrip,7
50,251.890603482466,returnHome,1
68,251.603173407263,takeTrip,5
50,253.972242799325,takeTrip,2
10,254.364617159951,takeTrip,2
30,254.85418135523,takeTrip,2
50,255.825850652734,returnHome,1
68,255.800611859404,returnHome,1
10,257.756348897007,returnHome,1
30,257.528280579724,returnHome,1
102,263.54119267861,takeTrip,2
102,263.618790663189,returnHome,1
22,263.396523116236,takeTrip,5
144,265.638720664326,takeTrip,4
22,265.958994302853,returnHome,1
85,266.441034818445,takeTrip,2
95,266.991738665925,takeTrip,2
191,266.775968471193,takeTrip,3
95,267.417310075158,returnHome,1
37,267.83921051766,takeTrip,7
85,269.205898766657,returnHome,1
37,269.49570502802,returnHome,1
144,271.806948601146,returnHome,1
191,272.071289611379,returnHome,1
142,282.446491539034,takeTrip,2
84,283.920386723385,takeTrip,2
7,283.316906587335,takeTrip,5
171,285.658693763792,takeTrip,2
84,286.41566728266,returnHome,1
142,287.603582342726,returnHome,1
147,287.836905993101,takeTrip,2
87,288.876416641955,takeTrip,2
7,288.441180217794,returnHome,1
138,288.583786988567,takeTrip,5
171,288.005395179853,returnHome,1
138,289.832117511361,returnHome,1
147,289.805371238895,returnHome,1
87,291.034912756846,returnHome,1
191,292.307296513911,takeTrip,2
150,295.100803552658,takeTrip,2
49,295.096108701761,takeTrip,4
150,296.412969697742,returnHome,1
191,296.185448771571,returnHome,1
84,297.882082360944,takeTrip,2
49,297.878752655904,returnHome,1
129,298.593402643661,takeTrip,2
108,299.300851853125,takeTrip,5
84,301.119498200736,returnHome,1
129,301.541064891811,returnHome,1
183,302.266333153953,takeTrip,2
183,302.714858156645,returnHome,1
108,305.790209608641,returnHome,1
101,306.576061516214,takeTrip,2
101,306.959148326103,returnHome,1
69,307.024515029716,takeTrip,2
150,308.41849217762,takeTrip,5
150,308.8911148418,returnHome,1
69,309.75541838181,returnHome,1
164,313.53445221289,takeTrip,2
32,316.201616618396,takeTrip,2
32,317.828722459343,returnHome,1
134,318.947026610169,takeTrip,2
52,318.491158064029,takeTrip,2
55,318.279225686496,takeTrip,2
55,318.431958439225,returnHome,1
164,319.214579945094,returnHome,1
192,319.287845439278,takeTrip,5
52,320.236566284711,returnHome,1
192,321.405837011924,returnHome,1
53,321.361090106974,takeTrip,4
134,323.820935551846,returnHome,1
