time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,62.0448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,60.3403987633145,0,0,0,0,0,0,0
2,Y,1.94749610001665,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,61.5063588869831,0,0,0,0,0,0,0
3,Y,1.90243459264445,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,62.5557229982848,0,0,0,0,0,0,0
4,Y,1.86461356893887,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,63.5001506984563,0,0,0,0,0,0,0
5,Y,1.83302587824919,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,64.3501356286107,0,0,0,0,0,0,0
6,Y,1.80679751927093,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,65.1151220657496,0,0,0,0,0,0,0
7,Y,1.7851675409986,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,61.3036098591746,0,0,0,0,0,0,0
8,Y,1.75620090086331,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,61.4732488732572,0,0,0,0,0,0,0
9,Y,1.73139461012551,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,65.2259239859315,0,0,0,0,0,0,0
10,Y,1.7177567212256,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,62.3033315873383,0,0,0,0,0,0,0
11,Y,1.6981876283009,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,65.0729984286045,0,0,0,0,0,0,0
12,Y,1.68920761735064,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,63.065698585744,0,0,0,0,0,0,0
13,Y,1.67607363594144,0,0,0,0,0,0,0
13,Z,0.288707355068045,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,63.0591287271696,0,0,0,0,0,0,0
14,Y,1.66426638646264,0,0,0,0,0,0,0
14,Z,0.306810332274976,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,63.0532158544527,0,0,0,0,0,0,0
15,Y,1.66656885437436,0,0,0,0,0,0,0
15,Z,0.323961074407695,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,60.3478942690074,0,0,0,0,0,0,0
16,Y,1.64893490822168,0,0,0,0,0,0,0
16,Z,0.340165964477112,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,58.8131048421067,0,0,0,0,0,0,0
17,Y,1.62840791919747,0,0,0,0,0,0,0
17,Z,0.355440925414145,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,62.831794357896,0,0,0,0,0,0,0
18,Y,1.62009557755486,0,0,0,0,0,0,0
18,Z,0.369808337151313,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,61.9486149221064,0,0,0,0,0,0,0
19,Y,1.59778114325074,0,0,0,0,0,0,0
19,Z,0.37975791384473,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,60.2537534298958,0,0,0,0,0,0,0
20,Y,1.57376717449675,0,0,0,0,0,0,0
20,Z,0.389109090732416,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,62.3283780869062,0,0,0,0,0,0,0
21,Y,1.55699300019202,0,0,0,0,0,0,0
21,Z,0.400251465081135,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,63.2955402782156,0,0,0,0,0,0,0
22,Y,1.54416358023649,0,0,0,0,0,0,0
22,Z,0.407990355919921,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,62.365986250394,0,0,0,0,0,0,0
23,Y,1.53049807447742,0,0,0,0,0,0,0
23,Z,0.41766422492971,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,63.3293876253546,0,0,0,0,0,0,0
24,Y,1.5197179697777,0,0,0,0,0,0,0
24,Z,0.42478534483374,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,60.5964488628192,0,0,0,0,0,0,0
25,Y,1.5037584957064,0,0,0,0,0,0,0
25,Z,0.431198537031794,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,65.3368039765372,0,0,0,0,0,0,0
26,Y,1.50107102357782,0,0,0,0,0,0,0
26,Z,0.441027664835308,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,65.1031235788835,0,0,0,0,0,0,0
27,Y,1.49812238359154,0,0,0,0,0,0,0
27,Z,0.443689875759812,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,63.0928112209952,0,0,0,0,0,0,0
28,Y,1.47794440884141,0,0,0,0,0,0,0
28,Z,0.444624626168474,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,63.9835300988956,0,0,0,0,0,0,0
29,Y,1.46162502689025,0,0,0,0,0,0,0
29,Z,0.44865482864596,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,59.3851770890061,0,0,0,0,0,0,0
30,Y,1.43731866265123,0,0,0,0,0,0,0
30,Z,0.447627155742502,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,64.2466593801055,0,0,0,0,0,0,0
31,Y,1.42569039430428,0,0,0,0,0,0,0
31,Z,0.445468667617563,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,60.5219934420949,0,0,0,0,0,0,0
32,Y,1.4080749960426,0,0,0,0,0,0,0
32,Z,0.445044368731894,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,60.7697940978854,0,0,0,0,0,0,0
33,Y,1.39278062102935,0,0,0,0,0,0,0
33,Z,0.44537401408479,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,60.9928146880969,0,0,0,0,0,0,0
34,Y,1.39277274719485,0,0,0,0,0,0,0
34,Z,0.445005721525634,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,62.9935332192872,0,0,0,0,0,0,0
35,Y,1.39750131254702,0,0,0,0,0,0,0
35,Z,0.445150889597976,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,65.6941798973585,0,0,0,0,0,0,0
36,Y,1.40804661901533,0,0,0,0,0,0,0
36,Z,0.443317908765043,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,68.1247619076226,0,0,0,0,0,0,0
37,Y,1.42237650465698,0,0,0,0,0,0,0
37,Z,0.445332295649196,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,70.3122857168604,0,0,0,0,0,0,0
