time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,67.4448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,69.7003987633145,0,0,0,0,0,0,0
2,Y,2.01313027500452,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,68.1303588869831,0,0,0,0,0,0,0
3,Y,2.01948453883905,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,68.5173229982848,0,0,0,0,0,0,0
4,Y,2.02640265755896,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,66.1655906984563,0,0,0,0,0,0,0
5,Y,2.0128515640185,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,65.8490316286107,0,0,0,0,0,0,0
6,Y,2.0006723013142,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,64.6641284657496,0,0,0,0,0,0,0
7,Y,1.98624888956859,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,65.3977156191746,0,0,0,0,0,0,0
8,Y,1.9764509301696,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,69.6579440572572,0,0,0,0,0,0,0
9,Y,1.98031089439326,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,69.8921496515315,0,0,0,0,0,0,0
10,Y,1.98552842383832,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,68.3029346863783,0,0,0,0,0,0,0
11,Y,1.98443933664486,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,69.5726412177405,0,0,0,0,0,0,0
12,Y,1.98722594557564,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,69.8153770959665,0,0,0,0,0,0,0
13,Y,1.97609758386586,0,0,0,0,0,0,0
13,Z,0.309304054644864,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,74.5338393863698,0,0,0,0,0,0,0
14,Y,1.99438844032027,0,0,0,0,0,0,0
14,Z,0.343541845662605,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,75.1804554477328,0,0,0,0,0,0,0
15,Y,2.01167162948903,0,0,0,0,0,0,0
15,Z,0.374732204748424,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,73.9624099029595,0,0,0,0,0,0,0
16,Y,2.03754241250815,0,0,0,0,0,0,0
16,Z,0.396597170120671,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,70.1661689126636,0,0,0,0,0,0,0
17,Y,2.04887549330872,0,0,0,0,0,0,0
17,Z,0.416280886333963,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,68.5495520213972,0,0,0,0,0,0,0
18,Y,2.0539549379371,0,0,0,0,0,0,0
18,Z,0.432909795008641,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,66.1945968192575,0,0,0,0,0,0,0
19,Y,2.05109943224534,0,0,0,0,0,0,0
19,Z,0.448874706830176,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,63.1751371373318,0,0,0,0,0,0,0
20,Y,2.02623005879531,0,0,0,0,0,0,0
20,Z,0.467221658274987,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,65.8576234235986,0,0,0,0,0,0,0
21,Y,2.0107633462775,0,0,0,0,0,0,0
21,Z,0.484281062694069,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,66.4718610812387,0,0,0,0,0,0,0
22,Y,1.98524407266241,0,0,0,0,0,0,0
22,Z,0.497819175147122,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,64.3246749731149,0,0,0,0,0,0,0
23,Y,1.97037332772046,0,0,0,0,0,0,0
23,Z,0.511185534155743,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,69.5922074758034,0,0,0,0,0,0,0
24,Y,1.9725754904511,0,0,0,0,0,0,0
24,Z,0.51893603877318,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,71.632986728223,0,0,0,0,0,0,0
25,Y,1.98054746363731,0,0,0,0,0,0,0
25,Z,0.534794335535312,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,70.7696880554007,0,0,0,0,0,0,0
26,Y,1.98516494398147,0,0,0,0,0,0,0
26,Z,0.549324572406355,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,72.6927192498607,0,0,0,0,0,0,0
27,Y,1.99603731843582,0,0,0,0,0,0,0
27,Z,0.565639028324996,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,68.1234473248746,0,0,0,0,0,0,0
28,Y,1.99332568812142,0,0,0,0,0,0,0
28,Z,0.576571806236843,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,66.7111025923871,0,0,0,0,0,0,0
29,Y,1.99932913380635,0,0,0,0,0,0,0
29,Z,0.584804493146735,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,65.4399923331484,0,0,0,0,0,0,0
30,Y,2.00180747291711,0,0,0,0,0,0,0
30,Z,0.589883238230397,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,68.7959930998336,0,0,0,0,0,0,0
31,Y,2.01251412569897,0,0,0,0,0,0,0
31,Z,0.587456315047896,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,66.4163937898502,0,0,0,0,0,0,0
32,Y,2.01461829871647,0,0,0,0,0,0,0
32,Z,0.587442311524944,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,66.0747544108652,0,0,0,0,0,0,0
33,Y,2.01647872276542,0,0,0,0,0,0,0
33,Z,0.583789746336641,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,62.1672789697787,0,0,0,0,0,0,0
34,Y,2.00480541762324,0,0,0,0,0,0,0
34,Z,0.583043236951075,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,64.9505510728008,0,0,0,0,0,0,0
35,Y,2.00308828361142,0,0,0,0,0,0,0
35,Z,0.587262378104335,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,64.7554959655207,0,0,0,0,0,0,0
36,Y,1.99991755567762,0,0,0,0,0,0,0
36,Z,0.592939339000577,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,61.8799463689687,0,0,0,0,0,0,0
37,Y,1.98903278295791,0,0,0,0,0,0,0
37,Z,0.597246097374611,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,61.0919517320718,0,0,0,0,0,0,0
