time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,66.5448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,62.5903987633145,0,0,0,0,0,0,0
2,Y,2.02885598845393,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,60.831358886983,0,0,0,0,0,0,0
3,Y,2.04769099263441,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,59.2482229982848,0,0,0,0,0,0,0
4,Y,2.04671295938303,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,56.0234006984563,0,0,0,0,0,0,0
5,Y,2.03432992827073,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,58.5210606286106,0,0,0,0,0,0,0
6,Y,2.03208857468201,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,63.4689545657496,0,0,0,0,0,0,0
7,Y,2.04763843646609,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,61.6220591091746,0,0,0,0,0,0,0
8,Y,2.0436429744876,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,61.7598531982572,0,0,0,0,0,0,0
9,Y,2.04046308698588,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,63.6838678784314,0,0,0,0,0,0,0
10,Y,2.04407039811057,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,64.5154810905883,0,0,0,0,0,0,0
11,Y,2.05229025810194,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,61.6639329815295,0,0,0,0,0,0,0
12,Y,2.04894859424042,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,60.8975396833765,0,0,0,0,0,0,0
13,Y,2.0185751721145,0,0,0,0,0,0,0
13,Z,0.314238950156364,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,62.0077857150389,0,0,0,0,0,0,0
14,Y,1.99633136661363,0,0,0,0,0,0,0
14,Z,0.352393329741711,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,66.607007143535,0,0,0,0,0,0,0
15,Y,1.99010578468514,0,0,0,0,0,0,0
15,Z,0.381105792670603,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,67.1463064291815,0,0,0,0,0,0,0
16,Y,1.99889897952631,0,0,0,0,0,0,0
16,Z,0.403337308409702,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,64.9316757862633,0,0,0,0,0,0,0
17,Y,1.9884667604191,0,0,0,0,0,0,0
17,Z,0.426139645806443,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,65.638508207637,0,0,0,0,0,0,0
18,Y,1.98016420262864,0,0,0,0,0,0,0
18,Z,0.452174485314242,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,69.8746573868733,0,0,0,0,0,0,0
19,Y,1.98429185161428,0,0,0,0,0,0,0
19,Z,0.469960282310114,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,63.787191648186,0,0,0,0,0,0,0
20,Y,1.96991899409638,0,0,0,0,0,0,0
20,Z,0.486098053688599,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,63.7084724833674,0,0,0,0,0,0,0
21,Y,1.9567881117634,0,0,0,0,0,0,0
21,Z,0.502652154536728,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,63.6376252350306,0,0,0,0,0,0,0
22,Y,1.94384334368484,0,0,0,0,0,0,0
22,Z,0.519111513254823,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,66.2738627115276,0,0,0,0,0,0,0
23,Y,1.93902545621296,0,0,0,0,0,0,0
23,Z,0.530554755325491,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,65.0464764403748,0,0,0,0,0,0,0
24,Y,1.93109116159871,0,0,0,0,0,0,0
24,Z,0.532265956061949,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,63.9418287963373,0,0,0,0,0,0,0
25,Y,1.9207259891334,0,0,0,0,0,0,0
25,Z,0.53540404639359,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,66.5476459167036,0,0,0,0,0,0,0
26,Y,1.91810362377804,0,0,0,0,0,0,0
26,Z,0.542556981793262,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,67.0928813250333,0,0,0,0,0,0,0
27,Y,1.91931868189201,0,0,0,0,0,0,0
27,Z,0.553512309586,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,64.8835931925299,0,0,0,0,0,0,0
28,Y,1.91389493417773,0,0,0,0,0,0,0
28,Z,0.557614905759709,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,66.4952338732769,0,0,0,0,0,0,0
29,Y,1.91280141463668,0,0,0,0,0,0,0
29,Z,0.561648178513669,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,66.1457104859493,0,0,0,0,0,0,0
30,Y,1.92528794128867,0,0,0,0,0,0,0
30,Z,0.568918311529234,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,64.0311394373543,0,0,0,0,0,0,0
31,Y,1.92987473779796,0,0,0,0,0,0,0
31,Z,0.569785306268262,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,69.3280254936189,0,0,0,0,0,0,0
32,Y,1.95074984769642,0,0,0,0,0,0,0
32,Z,0.570504311007976,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,72.295222944257,0,0,0,0,0,0,0
33,Y,1.98002885769782,0,0,0,0,0,0,0
33,Z,0.570797758897629,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,76.7657006498313,0,0,0,0,0,0,0
34,Y,2.02052113386999,0,0,0,0,0,0,0
34,Z,0.573205942707151,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,71.7891305848482,0,0,0,0,0,0,0
35,Y,2.03986657246905,0,0,0,0,0,0,0
35,Z,0.574244156138772,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,69.1102175263634,0,0,0,0,0,0,0
36,Y,2.04764293626245,0,0,0,0,0,0,0
36,Z,0.574166726427522,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,65.799195773727,0,0,0,0,0,0,0
37,Y,2.04419194865746,0,0,0,0,0,0,0
37,Z,0.576201544506989,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,62.8192761963543,0,0,0,0,0,0,0
