humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
100,0,S,NULL
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,I,initInf
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,S,NULL
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,S,NULL
98,0,S,NULL
99,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,S,NULL
7,0,S,NULL
122,0,S,NULL
8,0,S,NULL
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
170,0,S,NULL
14,0,S,NULL
171,0,S,NULL
15,0,S,NULL
172,0,S,NULL
16,0,S,NULL
173,0,S,NULL
17,0,S,NULL
174,0,S,NULL
18,0,S,NULL
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
180,0,S,NULL
24,0,S,NULL
181,0,I,initInf
25,0,S,NULL
182,0,S,NULL
26,0,S,NULL
183,0,S,NULL
27,0,S,NULL
184,0,S,NULL
28,0,S,NULL
185,0,S,NULL
29,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
190,0,S,NULL
34,0,S,NULL
191,0,S,NULL
35,0,S,NULL
192,0,S,NULL
36,0,I,initInf
193,0,S,NULL
37,0,S,NULL
194,0,S,NULL
38,0,S,NULL
195,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
88,10,F,NULL
181,12.8158025462976,S,NULL
88,24.2663468234241,S,NULL
153,24,I,SimBite
2,25,I,SimBite
147,25.2590344357439,S,NULL
153,34,F,NULL
153,35,P,NULL
52,48.4934156760573,S,NULL
152,49,I,SimBite
92,50.8155033923686,S,NULL
153,65,P2S,NULL
133,70,I,SimBite
8,78,I,SimBite
93,86,I,SimBite
162,94.5015880279243,S,NULL
159,106.15495853126,S,NULL
195,120.545326452702,S,NULL
115,126.515631750226,S,NULL
8,126.464645333941,S,NULL
115,129,I,SimBite
5,144,I,SimBite
85,147,I,SimBite
85,151.688257910311,S,NULL
173,172,I,SimBite
36,179.676516161919,S,NULL
58,179,I,SimBite
58,180.990615920064,S,NULL
43,184.467014132705,S,NULL
2,199.390876843574,S,NULL
88,217,I,SimBite
88,227,F,NULL
88,228,P,NULL
5,239.721155125648,S,NULL
53,256.24122339392,S,NULL
88,258,P2S,NULL
173,291.748163316399,S,NULL
113,320,I,SimBite
81,324.401524439535,S,NULL
188,330,I,SimBite
188,340,F,NULL
82,344,I,SimBite
115,369.505702598932,S,NULL
128,412,I,SimBite
90,421,I,SimBite
113,450.360379070044,S,NULL
77,461,I,SimBite
174,486,I,SimBite
25,487,I,SimBite
175,497,I,SimBite
82,499.957268915119,S,NULL
128,500.598833686899,S,NULL
175,500.9390974342,S,NULL
133,510.792235005732,S,NULL
143,519.362068523593,S,NULL
174,570.358130270195,S,NULL
111,598,I,SimBite
93,600.400364805884,S,NULL
57,624,I,SimBite
25,625.436540216208,S,NULL
90,634.496365762296,S,NULL
15,640,I,SimBite
75,646,I,SimBite
77,657.345376701252,S,NULL
188,710.726110918408,S,NULL
