time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,59.3448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,58.8103987633145,0,0,0,0,0,0,0
2,Y,2.01472460383855,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,56.5293588869831,0,0,0,0,0,0,0
3,Y,2.01885519923227,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,56.2764229982848,0,0,0,0,0,0,0
4,Y,2.02161367990339,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,55.1487806984563,0,0,0,0,0,0,0
5,Y,2.02088260927584,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,56.8339026286107,0,0,0,0,0,0,0
6,Y,2.02659750090388,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,55.6505123657496,0,0,0,0,0,0,0
7,Y,2.02620896473982,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,56.3854611291746,0,0,0,0,0,0,0
8,Y,2.0286169903336,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,58.8469150162572,0,0,0,0,0,0,0
9,Y,2.04002552567416,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,59.2622235146315,0,0,0,0,0,0,0
10,Y,2.05181524215273,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,62.3360011631683,0,0,0,0,0,0,0
11,Y,2.07393654715176,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,65.1024010468515,0,0,0,0,0,0,0
12,Y,2.09454034943888,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,63.9921609421664,0,0,0,0,0,0,0
13,Y,2.11962231975987,0,0,0,0,0,0,0
13,Z,0.309804371926633,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,66.5929448479497,0,0,0,0,0,0,0
14,Y,2.16549307111951,0,0,0,0,0,0,0
14,Z,0.343344352225456,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,66.2336503631548,0,0,0,0,0,0,0
15,Y,2.20657753614587,0,0,0,0,0,0,0
15,Z,0.373229372815666,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,63.2102853268393,0,0,0,0,0,0,0
16,Y,2.23257352280134,0,0,0,0,0,0,0
16,Z,0.399117397220102,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,62.2892567941554,0,0,0,0,0,0,0
17,Y,2.25217170832727,0,0,0,0,0,0,0
17,Z,0.424416488670953,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,62.3603311147398,0,0,0,0,0,0,0
18,Y,2.27129801443963,0,0,0,0,0,0,0
18,Z,0.445449690017928,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,58.8242980032659,0,0,0,0,0,0,0
19,Y,2.27174470571873,0,0,0,0,0,0,0
19,Z,0.46524496926591,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,58.3418682029393,0,0,0,0,0,0,0
20,Y,2.26903627676676,0,0,0,0,0,0,0
20,Z,0.485960742312542,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,62.4076813826453,0,0,0,0,0,0,0
21,Y,2.28281294052125,0,0,0,0,0,0,0
21,Z,0.505082568662223,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,66.0669132443808,0,0,0,0,0,0,0
22,Y,2.3097519971173,0,0,0,0,0,0,0
22,Z,0.525904348124683,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,67.5602219199427,0,0,0,0,0,0,0
23,Y,2.34120710619947,0,0,0,0,0,0,0
23,Z,0.54486193120111,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,65.3041997279484,0,0,0,0,0,0,0
24,Y,2.37363011153959,0,0,0,0,0,0,0
24,Z,0.563975621697739,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,64.1737797551536,0,0,0,0,0,0,0
25,Y,2.4110057399271,0,0,0,0,0,0,0
25,Z,0.588488781720181,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,64.9564017796382,0,0,0,0,0,0,0
26,Y,2.44802936775583,0,0,0,0,0,0,0
26,Z,0.610488111155801,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,63.8607616016744,0,0,0,0,0,0,0
27,Y,2.47354877418297,0,0,0,0,0,0,0
27,Z,0.626841857302196,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,61.974685441507,0,0,0,0,0,0,0
28,Y,2.48813258737168,0,0,0,0,0,0,0
28,Z,0.640368312654653,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,59.3772168973563,0,0,0,0,0,0,0
29,Y,2.49240883988764,0,0,0,0,0,0,0
29,Z,0.653009053540029,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,59.7394952076206,0,0,0,0,0,0,0
30,Y,2.50854890816287,0,0,0,0,0,0,0
30,Z,0.659124063023522,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,59.1655456868586,0,0,0,0,0,0,0
31,Y,2.53229364933247,0,0,0,0,0,0,0
31,Z,0.663651479043876,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,58.6489911181727,0,0,0,0,0,0,0
32,Y,2.55112918547332,0,0,0,0,0,0,0
32,Z,0.672814356860615,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,60.8840920063555,0,0,0,0,0,0,0
33,Y,2.57878721109595,0,0,0,0,0,0,0
33,Z,0.685623771545758,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,61.9956828057199,0,0,0,0,0,0,0
34,Y,2.60744730069548,0,0,0,0,0,0,0
34,Z,0.69941480602588,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,64.7961145251479,0,0,0,0,0,0,0
35,Y,2.64810199821193,0,0,0,0,0,0,0
35,Z,0.713117567812764,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,70.0165030726331,0,0,0,0,0,0,0
36,Y,2.70971836687601,0,0,0,0,0,0,0
36,Z,0.72802170727495,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,68.4148527653698,0,0,0,0,0,0,0
37,Y,2.75717524995477,0,0,0,0,0,0,0
37,Z,0.742497858108098,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,69.6733674888329,0,0,0,0,0,0,0
