time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,195,0,0,0.0107692307692308
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,195,0,0,0.0108244575936884
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.15
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,194,0,0,0.0101073425649159
4,2,0,0,0,0
4,3,0,0,0,0
4,4,2,0,0,0
4,5,1,0,0,0.3
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,192,0,0,0.0102088924091923
5,2,0,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0
5,5,1,0,0,0.45
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,193,0,0,0.00937932068605799
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.6
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,194,0,0,0.00932669752930958
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.75
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,194,0,0,0.00932642627592427
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.9
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,194,0,0,0.00932642487771095
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,1.05
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,194,0,0,0.00932642487050366
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,195,0,0,0.0100478278198487
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,194,0,0,0.010103339318659
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,193,0,0,0.00860157170631429
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,194,0,0,0.00854949263766141
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,194,0,0,0.00854922418885392
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,193,0,0,0.0085935192963153
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,195,0,0,0.00850560779126315
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,194,0,0,0.00932219385459414
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,195,0,0,0.00927857535310048
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,195,0,0,0.00927835166847744
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,195,0,0,0.0092783505213768
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,195,0,0,0.00927835051549424
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,195,0,0,0.00927835051546407
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,193,0,0,0.0101517012980076
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,193,0,0,0.0101562264315959
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
