time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,66.5448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,69.7903987633145,0,0,0,0,0,0,0
2,Y,2.0134106596199,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,70.011358886983,0,0,0,0,0,0,0
3,Y,2.02562618474684,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,70.2102229982847,0,0,0,0,0,0,0
4,Y,2.03721404952985,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,69.4892006984563,0,0,0,0,0,0,0
5,Y,2.04535265805267,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,68.8402806286106,0,0,0,0,0,0,0
6,Y,2.05170388160891,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,67.3562525657496,0,0,0,0,0,0,0
7,Y,2.05273633741585,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,67.8206273091746,0,0,0,0,0,0,0
8,Y,2.05512434859419,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,65.5385645782572,0,0,0,0,0,0,0
9,Y,2.05008361706926,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,69.7847081204314,0,0,0,0,0,0,0
10,Y,2.05783001639097,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,67.3062373083883,0,0,0,0,0,0,0
11,Y,2.05806965462365,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,66.8756135775495,0,0,0,0,0,0,0
12,Y,2.04336014529457,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,67.3880522197945,0,0,0,0,0,0,0
13,Y,2.01791178880842,0,0,0,0,0,0,0
13,Z,0.309392042308153,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,67.8492469978151,0,0,0,0,0,0,0
14,Y,2.00904877124263,0,0,0,0,0,0,0
14,Z,0.3454691592259,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,66.4643222980336,0,0,0,0,0,0,0
15,Y,1.997112911065,0,0,0,0,0,0,0
15,Z,0.378124934107371,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,65.2178900682302,0,0,0,0,0,0,0
16,Y,1.98468024403405,0,0,0,0,0,0,0
16,Z,0.406796357813112,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,64.9961010614072,0,0,0,0,0,0,0
17,Y,1.95961461965932,0,0,0,0,0,0,0
17,Z,0.432295136965661,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,62.9964909552665,0,0,0,0,0,0,0
18,Y,1.93243996965488,0,0,0,0,0,0,0
18,Z,0.453774260650093,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,65.6968418597398,0,0,0,0,0,0,0
19,Y,1.90200698091636,0,0,0,0,0,0,0
19,Z,0.473563259162437,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,64.5271576737659,0,0,0,0,0,0,0
20,Y,1.872477298279,0,0,0,0,0,0,0
20,Z,0.489117077968767,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,62.5744419063893,0,0,0,0,0,0,0
21,Y,1.84097774371113,0,0,0,0,0,0,0
21,Z,0.506970068551271,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,62.6169977157503,0,0,0,0,0,0,0
22,Y,1.81039825165219,0,0,0,0,0,0,0
22,Z,0.520925149122342,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,63.5552979441753,0,0,0,0,0,0,0
23,Y,1.78529634996729,0,0,0,0,0,0,0
23,Z,0.528801040830576,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,61.6997681497578,0,0,0,0,0,0,0
24,Y,1.75808898834084,0,0,0,0,0,0,0
24,Z,0.532057779351233,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,63.629791334782,0,0,0,0,0,0,0
25,Y,1.73852408155618,0,0,0,0,0,0,0
25,Z,0.539394902720935,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,64.4668122013038,0,0,0,0,0,0,0
26,Y,1.70919115888208,0,0,0,0,0,0,0
26,Z,0.544755892299406,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,64.3201309811734,0,0,0,0,0,0,0
27,Y,1.68318730738569,0,0,0,0,0,0,0
27,Z,0.549050319725526,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,64.1881178830561,0,0,0,0,0,0,0
28,Y,1.65953660311041,0,0,0,0,0,0,0
28,Z,0.548560798269409,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,67.6693060947505,0,0,0,0,0,0,0
29,Y,1.64712717811312,0,0,0,0,0,0,0
29,Z,0.546671808516237,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,66.3023754852754,0,0,0,0,0,0,0
30,Y,1.63204173434605,0,0,0,0,0,0,0
30,Z,0.54309644720633,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,65.0721379367479,0,0,0,0,0,0,0
31,Y,1.60306634560291,0,0,0,0,0,0,0
31,Z,0.539207069619789,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,63.9649241430731,0,0,0,0,0,0,0
32,Y,1.57396292621744,0,0,0,0,0,0,0
32,Z,0.534161790376089,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,62.0684317287658,0,0,0,0,0,0,0
33,Y,1.54450074624858,0,0,0,0,0,0,0
33,Z,0.528921275021578,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,63.0615885558892,0,0,0,0,0,0,0
34,Y,1.53234322345344,0,0,0,0,0,0,0
34,Z,0.524964120239816,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,63.0554297003003,0,0,0,0,0,0,0
35,Y,1.52074533445845,0,0,0,0,0,0,0
35,Z,0.519954241023854,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,64.8498867302702,0,0,0,0,0,0,0
36,Y,1.52763312009926,0,0,0,0,0,0,0
36,Z,0.516989837201982,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,61.0648980572432,0,0,0,0,0,0,0
37,Y,1.51200507193734,0,0,0,0,0,0,0
37,Z,0.510642599367358,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,58.5584082515189,0,0,0,0,0,0,0
