humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
100,0,S,NULL
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,I,initInf
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,S,NULL
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,I,initInf
98,0,S,NULL
99,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,S,NULL
7,0,S,NULL
122,0,I,initInf
8,0,S,NULL
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
170,0,S,NULL
14,0,S,NULL
171,0,S,NULL
15,0,S,NULL
172,0,S,NULL
16,0,S,NULL
173,0,S,NULL
17,0,S,NULL
174,0,S,NULL
18,0,S,NULL
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
180,0,S,NULL
24,0,S,NULL
181,0,S,NULL
25,0,S,NULL
182,0,S,NULL
26,0,S,NULL
183,0,S,NULL
27,0,S,NULL
184,0,S,NULL
28,0,S,NULL
185,0,S,NULL
29,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
190,0,I,initInf
34,0,S,NULL
191,0,I,initInf
35,0,S,NULL
192,0,S,NULL
36,0,I,initInf
193,0,S,NULL
37,0,S,NULL
194,0,S,NULL
38,0,S,NULL
195,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
81,1.51568137962148,S,NULL
1,2.95682303206832,S,NULL
92,10,F,NULL
109,10,F,NULL
10,10,F,NULL
36,10,F,NULL
54,10,F,NULL
36,11,P,NULL
54,11,P,NULL
60,21.2938868312635,S,NULL
195,33.8647379539907,S,NULL
162,34,I,SimBite
36,41,P2S,NULL
54,41,P2S,NULL
167,44,I,SimBite
92,47.9962137527764,S,NULL
83,64.4486402161419,S,NULL
179,64.6653978154063,S,NULL
190,66.2960041429332,S,NULL
173,75,I,SimBite
47,78.4786365926266,S,NULL
19,94,I,SimBite
30,95,I,SimBite
88,98,I,SimBite
121,100,I,SimBite
109,103.492258861661,S,NULL
121,110,F,NULL
95,111,I,SimBite
121,111,P,NULL
43,113,I,SimBite
173,114.314828986465,S,NULL
46,120,I,SimBite
95,121,F,NULL
187,127.163326926529,S,NULL
46,130,F,NULL
121,141,P2S,NULL
162,144.865417867899,S,NULL
30,147.770081721246,S,NULL
143,148,I,SimBite
51,151,I,SimBite
87,161,I,SimBite
191,167.321462362053,S,NULL
154,172.603365397992,S,NULL
55,188,I,SimBite
145,196.38658351356,S,NULL
46,198.092888370156,S,NULL
19,203.241279400885,S,NULL
23,210,I,SimBite
43,216.929582517594,S,NULL
144,219,I,SimBite
143,236.917911307391,S,NULL
56,240,I,SimBite
56,242.992022037506,S,NULL
63,247,I,SimBite
122,252.501242971959,S,NULL
78,258,I,SimBite
88,269.439588992837,S,NULL
104,274,I,SimBite
87,284.272956162691,S,NULL
160,297,I,SimBite
167,297.821447669509,S,NULL
179,297,I,SimBite
78,300.009229492396,S,NULL
97,314,I,SimBite
160,337.95535799861,S,NULL
128,354,I,SimBite
120,368,I,SimBite
162,369,I,SimBite
15,370,I,SimBite
154,371,I,SimBite
63,371.749780632555,S,NULL
104,374.801191851497,S,NULL
10,376.494729129558,S,NULL
15,380,F,NULL
184,381,I,SimBite
122,387,I,SimBite
71,390,I,SimBite
143,393,I,SimBite
160,393,I,SimBite
139,396,I,SimBite
158,397.772056965118,S,NULL
127,408,I,SimBite
158,409,I,SimBite
64,411,I,SimBite
143,415.647162154317,S,NULL
158,419,F,NULL
158,420,P,NULL
82,421,I,SimBite
64,421,F,NULL
71,421.22201198712,S,NULL
82,431,F,NULL
82,432,P,NULL
6,443,I,SimBite
158,450,P2S,NULL
186,450,I,SimBite
55,452.05988036746,S,NULL
134,454,I,SimBite
133,457,I,SimBite
133,459.79885251075,S,NULL
82,462,P2S,NULL
144,472.159767753425,S,NULL
122,473.884040758014,S,NULL
127,477.789775367826,S,NULL
187,480,I,SimBite
128,487.178403042257,S,NULL
59,492,I,SimBite
73,494,I,SimBite
137,497,I,SimBite
73,501.735867509788,S,NULL
118,513,I,SimBite
74,516,I,SimBite
80,518,I,SimBite
6,519.928536500782,S,NULL
15,520.432404027673,S,NULL
149,524,I,SimBite
23,525.418747667251,S,NULL
149,534,F,NULL
149,535,P,NULL
179,542.291545047405,S,NULL
184,553.180317892673,S,NULL
30,563,I,SimBite
149,565,P2S,NULL
187,566.482021187565,S,NULL
118,573.25010459125,S,NULL
159,575,I,SimBite
6,584,I,SimBite
97,586.583629555049,S,NULL
99,591,I,SimBite
172,596,I,SimBite
134,598.149194276872,S,NULL
160,600.795750597801,S,NULL
51,615.210325778465,S,NULL
37,621,I,SimBite
80,625.055236678571,S,NULL
29,625,I,SimBite
73,631,I,SimBite
131,634,I,SimBite
192,640,I,SimBite
64,640.920375711265,S,NULL
42,641,I,SimBite
139,645.352357714417,S,NULL
6,661.857118472457,S,NULL
37,664.287781253457,S,NULL
192,688.973560705781,S,NULL
74,688.607612955427,S,NULL
120,692.619001878386,S,NULL
22,702,I,SimBite
32,703,I,SimBite
170,705,I,SimBite
94,710,I,SimBite
70,715,I,SimBite
