humanID,time,event,location
97,1.57637537005318,takeTrip,2
97,2.04537982647268,returnHome,1
125,5.96875601236937,takeTrip,2
10,5.91934208144595,takeTrip,5
125,6.04567620552374,returnHome,1
42,6.1733484427784,takeTrip,2
42,6.25714096061017,returnHome,1
10,8.03919579580092,returnHome,1
56,8.26645243733071,takeTrip,2
56,8.28351623198829,returnHome,1
183,12.0038763822604,takeTrip,2
44,12.5837898274323,takeTrip,2
44,12.8407316404765,returnHome,1
88,13.1810427099395,takeTrip,5
183,13.4228640121014,returnHome,1
88,16.4029402718479,returnHome,1
93,18.0801292864786,takeTrip,2
93,18.9145705578864,returnHome,1
162,19.7832430355263,takeTrip,5
110,22.5457257671796,takeTrip,5
162,23.7036700206492,returnHome,1
110,24.7323991419001,returnHome,1
134,29.8329624809754,takeTrip,2
6,31.6234995164642,takeTrip,2
182,31.6459740056239,takeTrip,2
6,32.8414072259995,returnHome,1
173,32.4839250011569,takeTrip,2
182,33.9235567125698,returnHome,1
134,34.6254857046301,returnHome,1
156,34.7042918856682,takeTrip,2
173,36.9409968100029,returnHome,1
17,37.7261853581824,takeTrip,2
55,38.2674231129971,takeTrip,2
55,38.8297300456365,returnHome,1
156,40.3307475314435,returnHome,1
119,41.6285782298155,takeTrip,6
109,42.2660273817385,takeTrip,4
119,42.1255024802021,returnHome,1
17,42.0185571515492,returnHome,1
28,42.9237018090963,takeTrip,2
72,42.8999978735706,takeTrip,2
72,42.9610815726815,returnHome,1
141,43.8042979747443,takeTrip,5
141,43.8411885913847,returnHome,1
190,43.7705737150715,takeTrip,3
85,45.1116344958409,takeTrip,5
85,46.6233716287516,returnHome,1
109,46.0258277067603,returnHome,1
28,46.3233972444185,returnHome,1
62,46.1780707432369,takeTrip,6
7,47.2000066132961,takeTrip,2
7,47.2548252279618,returnHome,1
190,47.1942928984873,returnHome,1
15,48.3387201256483,takeTrip,5
15,55.1626906945679,returnHome,1
62,55.0247471594279,returnHome,1
150,57.0854944569968,takeTrip,2
1,58.246991116352,takeTrip,5
150,58.5208766122327,returnHome,1
28,59.2926121906525,takeTrip,2
28,59.7420069792456,returnHome,1
1,60.9928065134662,returnHome,1
32,64.0448820876641,takeTrip,2
32,65.3276478214967,returnHome,1
53,65.5908235177866,takeTrip,2
1,66.6982727299259,takeTrip,2
1,68.7669490568154,returnHome,1
137,69.1666077982277,takeTrip,2
168,70.3050202822683,takeTrip,2
53,70.8610967205648,returnHome,1
168,71.6401674344575,returnHome,1
127,73.8193444641957,takeTrip,5
74,73.1513835087695,takeTrip,5
127,75.4584025637897,returnHome,1
137,75.2656701587988,returnHome,1
74,75.489133682782,returnHome,1
125,78.3208336855643,takeTrip,2
42,78.9011678332167,takeTrip,2
68,78.527634245017,takeTrip,2
125,79.3344110979126,returnHome,1
42,81.5578386558526,returnHome,1
28,82.5702071508807,takeTrip,5
28,82.8765808194897,returnHome,1
68,82.9708444814931,returnHome,1
19,83.5929158227284,takeTrip,5
19,87.548531719334,returnHome,1
96,89.5481170116314,takeTrip,2
142,91.4814404860556,takeTrip,6
96,92.7517204049036,returnHome,1
142,95.8924694614244,returnHome,1
169,95.9964656682699,takeTrip,2
190,96.9217374289922,takeTrip,2
119,97.2929361657684,takeTrip,5
190,97.8196830491118,returnHome,1
169,98.2503870823409,returnHome,1
3,99.0028861605257,takeTrip,5
151,99.7698526176092,takeTrip,5
151,100.338231240942,returnHome,1
12,100.411883081706,takeTrip,5
119,101.490741482635,returnHome,1
195,101.031046081224,takeTrip,2
12,104.111442886563,returnHome,1
134,105.173759058397,takeTrip,5
134,106.106749702058,returnHome,1
195,106.211330506589,returnHome,1
3,114.280215982646,returnHome,1
102,122.008045581993,takeTrip,4
77,122.659582802067,takeTrip,2
169,123.86810831364,takeTrip,2
169,125.489019624998,returnHome,1
77,125.294741143319,returnHome,1
