time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,195,0,0,0.0115384615384615
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,195,0,0,0.0115976331360947
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,195,0,0,0.0115979365801851
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,194,0,0,0.0108845254462896
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.3
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,193,0,0,0.0109372255204471
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.225
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,193,0,0,0.0109374985778261
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.1875
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,192,0,0,0.0109944661384262
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.3375
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,192,0,0,0.010994762844471
9,2,3,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.4875
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,191,0,0,0.0110523286012799
10,2,2,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.6375
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,192,0,0,0.010995064211465
11,2,2,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.7875
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,192,0,0,0.0109947659594347
12,2,2,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.9375
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,192,0,0,0.0102135144060387
13,2,2,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,1.0875
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,192,0,0,0.0109906953875314
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,1.2375
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,193,0,0,0.0109377756237696
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,194,0,0,0.0116543184310504
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,194,0,0,0.0116580119506755
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,194,0,0,0.0116580309894365
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,194,0,0,0.0116580310875744
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,194,0,0,0.0108848352117916
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,195,0,0,0.0108250504369835
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,195,0,0,0.010055513079164
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,194,0,0,0.0108765748096864
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,194,0,0,0.0108808070866479
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,194,0,0,0.0108808289025085
25,2,1,0,0,0
25,3,0,0,0,0
