time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,61.1448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,61.3303987633145,0,0,0,0,0,0,0
2,Y,2.03650920062937,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,62.397358886983,0,0,0,0,0,0,0
3,Y,2.07308074238001,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,58.8576229982847,0,0,0,0,0,0,0
4,Y,2.09299576486688,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,65.5718606984563,0,0,0,0,0,0,0
5,Y,2.13762383524174,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,62.6146746286106,0,0,0,0,0,0,0
6,Y,2.16583855382368,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,61.7532071657496,0,0,0,0,0,0,0
7,Y,2.17405224970168,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,62.7778864491746,0,0,0,0,0,0,0
8,Y,2.18637540091549,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,59.2000978042571,0,0,0,0,0,0,0
9,Y,2.18391602159901,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,62.2800880238314,0,0,0,0,0,0,0
10,Y,2.19334471393877,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,65.9520792214483,0,0,0,0,0,0,0
11,Y,2.21566833728822,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,66.5568712993035,0,0,0,0,0,0,0
12,Y,2.23796813144072,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,64.4011841693731,0,0,0,0,0,0,0
13,Y,2.26413222370154,0,0,0,0,0,0,0
13,Z,0.316640609231143,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,62.4610657524358,0,0,0,0,0,0,0
14,Y,2.27988407164833,0,0,0,0,0,0,0
14,Z,0.360360902243952,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,59.8149591771922,0,0,0,0,0,0,0
15,Y,2.28460493814704,0,0,0,0,0,0,0
15,Z,0.395629827448207,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,63.733463259473,0,0,0,0,0,0,0
16,Y,2.30593070302016,0,0,0,0,0,0,0
16,Z,0.435752030928737,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,62.7601169335257,0,0,0,0,0,0,0
17,Y,2.31983088405347,0,0,0,0,0,0,0
17,Z,0.468111806487917,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,61.8841052401731,0,0,0,0,0,0,0
18,Y,2.33001603430861,0,0,0,0,0,0,0
18,Z,0.491844479399712,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,63.7956947161558,0,0,0,0,0,0,0
19,Y,2.34559259400577,0,0,0,0,0,0,0
19,Z,0.514751230128822,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,60.1161252445402,0,0,0,0,0,0,0
20,Y,2.34231485660858,0,0,0,0,0,0,0
20,Z,0.531115104610404,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,61.3045127200862,0,0,0,0,0,0,0
21,Y,2.34410236105671,0,0,0,0,0,0,0
21,Z,0.549496016567703,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,63.2740614480776,0,0,0,0,0,0,0
22,Y,2.3523067272838,0,0,0,0,0,0,0
22,Z,0.570381285672308,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,58.7466553032698,0,0,0,0,0,0,0
23,Y,2.34169701934926,0,0,0,0,0,0,0
23,Z,0.589871088966975,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,59.1719897729429,0,0,0,0,0,0,0
24,Y,2.33387321375565,0,0,0,0,0,0,0
24,Z,0.609324360794583,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,57.7547907956486,0,0,0,0,0,0,0
25,Y,2.32237630545607,0,0,0,0,0,0,0
25,Z,0.62438588978346,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,59.1793117160837,0,0,0,0,0,0,0
26,Y,2.31775583884051,0,0,0,0,0,0,0
26,Z,0.634973936689141,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,59.5613805444753,0,0,0,0,0,0,0
27,Y,2.29008779428519,0,0,0,0,0,0,0
27,Z,0.649862117754144,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,61.7052424900278,0,0,0,0,0,0,0
28,Y,2.27494852696904,0,0,0,0,0,0,0
28,Z,0.661600478920251,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,62.734718241025,0,0,0,0,0,0,0
29,Y,2.26507435548448,0,0,0,0,0,0,0
29,Z,0.671435390356339,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,65.4612464169225,0,0,0,0,0,0,0
30,Y,2.26718121441163,0,0,0,0,0,0,0
30,Z,0.682298312866868,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,64.3151217752303,0,0,0,0,0,0,0
31,Y,2.26263102402727,0,0,0,0,0,0,0
31,Z,0.686647073864667,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,62.3836095977073,0,0,0,0,0,0,0
32,Y,2.25276360903051,0,0,0,0,0,0,0
32,Z,0.69204762645286,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,66.9452486379365,0,0,0,0,0,0,0
33,Y,2.2466556120165,0,0,0,0,0,0,0
33,Z,0.698977896785758,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,69.2507237741429,0,0,0,0,0,0,0
34,Y,2.24771783366457,0,0,0,0,0,0,0
34,Z,0.699568545963448,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,69.5256513967286,0,0,0,0,0,0,0
35,Y,2.25076159815743,0,0,0,0,0,0,0
35,Z,0.700641432020496,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,68.8730862570557,0,0,0,0,0,0,0
36,Y,2.23726782151006,0,0,0,0,0,0,0
36,Z,0.700208851612477,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,67.3857776313502,0,0,0,0,0,0,0
37,Y,2.22038325173944,0,0,0,0,0,0,0
37,Z,0.701616644344434,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,66.0471998682151,0,0,0,0,0,0,0
