humanID,time,event,location
83,2.73887315225722,takeTrip,2
83,5.79673442182823,returnHome,1
163,6.54772674442219,takeTrip,2
154,7.01338781787074,takeTrip,5
154,7.01910781299686,returnHome,1
124,8.08658774259725,takeTrip,5
124,8.93283151804694,returnHome,1
170,11.5439736814832,takeTrip,5
54,13.7050758038094,takeTrip,5
88,14.8977944379274,takeTrip,2
152,14.5620365424654,takeTrip,5
152,14.9898523267479,returnHome,1
54,14.1551544432189,returnHome,1
77,14.5835104688012,takeTrip,2
88,15.7381721286636,returnHome,1
78,16.933453909163,takeTrip,5
170,17.4250302675116,returnHome,1
163,18.2278546983255,returnHome,1
77,18.7258601700499,returnHome,1
78,20.4452344569464,returnHome,1
38,22.8594826547684,takeTrip,2
38,22.9922494357578,returnHome,1
138,23.9218289623652,takeTrip,2
138,25.6475636702646,returnHome,1
114,26.4668403004183,takeTrip,2
119,26.0213144978512,takeTrip,2
119,27.8337420721542,returnHome,1
77,27.7312254949403,takeTrip,2
173,28.1494983838236,takeTrip,5
114,29.2753323396226,returnHome,1
77,29.2483101186272,returnHome,1
44,30.9385648424893,takeTrip,5
129,31.6521612206407,takeTrip,2
129,31.662673065991,returnHome,1
173,32.9818622707161,returnHome,1
163,33.0476067161237,takeTrip,5
93,34.6904600801849,takeTrip,5
44,34.4224545990875,returnHome,1
6,36.0927366768423,takeTrip,2
8,36.9110755442825,takeTrip,4
141,36.0500881714196,takeTrip,2
141,36.7544474862897,returnHome,1
163,36.7467354676407,returnHome,1
176,37.3988967588485,takeTrip,2
8,38.412858210243,returnHome,1
176,38.2027711020164,returnHome,1
62,38.6409461492178,takeTrip,2
6,39.2961574535901,returnHome,1
56,40.6891390571908,takeTrip,2
56,40.8960994642765,returnHome,1
93,41.0672074439851,returnHome,1
167,42.425677369455,takeTrip,2
62,42.543713271815,returnHome,1
160,43.3269107144284,takeTrip,2
160,44.172013842776,returnHome,1
47,45.9568928593734,takeTrip,2
61,45.9726491792207,takeTrip,5
61,46.0210571021852,returnHome,1
83,47.3933460485445,takeTrip,5
132,47.2945697018714,takeTrip,3
167,47.341089379828,returnHome,1
47,47.9513848588766,returnHome,1
83,48.132624215565,returnHome,1
132,48.1962596913637,returnHome,1
163,49.5012349535529,takeTrip,4
163,49.6825521251005,returnHome,1
85,50.4151994478625,takeTrip,2
12,50.2907144816979,takeTrip,5
3,51.9823347402957,takeTrip,2
12,51.6032241027258,returnHome,1
75,51.7837346904361,takeTrip,2
134,53.5044923907598,takeTrip,5
134,53.9015479138966,returnHome,1
189,53.5904419329591,takeTrip,2
75,53.9914601188951,returnHome,1
85,56.1395128631974,returnHome,1
19,56.2128492850156,takeTrip,2
19,56.3393648499899,returnHome,1
189,56.7004113178565,returnHome,1
3,57.3993814062558,returnHome,1
14,58.461126140907,takeTrip,2
14,59.6654661488045,returnHome,1
190,60.7483905519321,takeTrip,5
16,63.2745740969745,takeTrip,2
32,63.7681633185562,takeTrip,2
190,63.4682166959724,returnHome,1
71,64.930938041027,takeTrip,2
167,67.3619560712755,takeTrip,4
71,67.8448402602859,returnHome,1
167,68.437705616168,returnHome,1
87,71.6680792324482,takeTrip,5
14,71.0159363954896,takeTrip,2
32,72.269592048838,returnHome,1
77,72.0243169428036,takeTrip,5
87,73.3273417433961,returnHome,1
77,73.3855395824835,returnHome,1
127,75.9221154311325,takeTrip,5
14,75.218411774671,returnHome,1
6,76.9020232764906,takeTrip,2
6,78.0572767976574,returnHome,1
127,78.0707930688071,returnHome,1
16,79.0459686077771,returnHome,1
168,86.1397499999922,takeTrip,2
37,88.904951309726,takeTrip,3
37,90.5965285160918,returnHome,1
168,91.8636420682305,returnHome,1
8,92.2264686688035,takeTrip,7
8,94.5502597590765,returnHome,1
76,94.9880073626295,takeTrip,2
16,95.1437693008359,takeTrip,2
76,97.1107654577889,returnHome,1
82,98.3754529569882,takeTrip,5
89,100.430211456253,takeTrip,5
94,100.103226257407,takeTrip,4
124,100.700562689933,takeTrip,5
131,100.338915850039,takeTrip,2
82,101.722273755565,returnHome,1
94,101.334620344371,returnHome,1
124,101.500215929016,returnHome,1
131,101.683685596104,returnHome,1
16,101.094617613632,returnHome,1
89,102.649768920198,returnHome,1
49,103.849557857757,takeTrip,2
44,105.820149299467,takeTrip,2
30,106.940149708724,takeTrip,2
49,107.461516573696,returnHome,1
30,109.722536320749,returnHome,1
154,110.449313380747,takeTrip,2
96,111.999598346959,takeTrip,2
44,111.644800208966,returnHome,1
154,112.426705495912,returnHome,1
57,112.221903375357,takeTrip,5
57,112.227385441779,returnHome,1
96,113.182323490113,returnHome,1
191,117.398836325918,takeTrip,2
191,119.591905224619,returnHome,1
125,127.685224899273,takeTrip,4
26,129.496065011085,takeTrip,2
125,130.532068688478,returnHome,1
82,135.511871012349,takeTrip,7
26,135.378099133777,returnHome,1
82,136.777549143382,returnHome,1
1,136.548932947136,takeTrip,2
1,136.957294817465,returnHome,1
149,141.273210441637,takeTrip,2
149,141.586511657153,returnHome,1
157,141.268775643521,takeTrip,2
157,141.461013649796,returnHome,1
67,143.868585737293,takeTrip,2
67,144.047958073238,returnHome,1
43,153.822787053342,takeTrip,5
165,154.44324361193,takeTrip,2
25,154.110674448349,takeTrip,2
161,155.480297393904,takeTrip,5
165,155.060860660253,returnHome,1
25,158.19326676792,returnHome,1
161,160.869662146571,returnHome,1
155,164.905542800002,takeTrip,2
33,164.555136006813,takeTrip,5
155,165.224095420528,returnHome,1
33,165.346981838368,returnHome,1
40,166.207441682114,takeTrip,2
40,166.707774140892,returnHome,1
43,167.535953077122,returnHome,1
166,171.004168443843,takeTrip,5
183,171.326933936142,takeTrip,5
183,171.976034099311,returnHome,1
108,172.889452727405,takeTrip,2
108,173.479567726036,returnHome,1
166,178.880103020081,returnHome,1
75,183.547361007871,takeTrip,5
75,183.733737297801,returnHome,1
56,188.934512631542,takeTrip,2
106,191.933863144391,takeTrip,5
106,192.861524717905,returnHome,1
45,192.483527254006,takeTrip,4
45,192.672040104112,returnHome,1
56,200.539201530504,returnHome,1
77,200.162069706934,takeTrip,2
77,203.817959117334,returnHome,1
193,205.245034050286,takeTrip,3
173,206.555254238615,takeTrip,2
123,210.120424808819,takeTrip,2
173,210.126112024131,returnHome,1
170,211.35748179373,takeTrip,2
193,211.440044570551,returnHome,1
