humanID,time,event,location
186,0.286893178729767,takeTrip,5
186,1.15664139904311,returnHome,1
126,8.90870038678133,takeTrip,2
83,12.210192762979,takeTrip,5
189,13.8952841782176,takeTrip,2
130,14.9224061922602,takeTrip,5
189,14.322032460028,returnHome,1
82,15.19819189051,takeTrip,2
130,15.2620273466992,returnHome,1
13,15.4246852941177,takeTrip,5
13,17.9359680966082,returnHome,1
83,18.2113929506783,returnHome,1
82,19.3537905894992,returnHome,1
126,21.6614342387395,returnHome,1
186,36.2189293518263,takeTrip,2
21,41.0950731070785,takeTrip,2
21,41.4881649016475,returnHome,1
194,41.0546725389254,takeTrip,2
134,44.3110198592119,takeTrip,2
43,44.0464044143021,takeTrip,2
179,45.4258910764378,takeTrip,2
186,47.1453015831117,returnHome,1
194,48.2518893452778,returnHome,1
179,49.3590038149658,returnHome,1
134,52.5022598733422,returnHome,1
83,53.3949568419837,takeTrip,4
145,53.4130947452249,takeTrip,5
172,53.0925236621214,takeTrip,2
43,53.4942261873866,returnHome,1
145,54.0380914899583,returnHome,1
38,54.1273185566826,takeTrip,5
179,55.5723393358593,takeTrip,5
38,55.9288174778625,returnHome,1
83,56.1068820113107,returnHome,1
108,58.0274990070108,takeTrip,5
139,58.9867020750865,takeTrip,2
108,59.4228485039863,returnHome,1
104,60.2714322946255,takeTrip,2
139,60.3819004952423,returnHome,1
172,60.2570166878109,returnHome,1
104,61.910911999758,returnHome,1
42,62.7416118515055,takeTrip,2
42,62.8630782585922,returnHome,1
179,69.5311572604073,returnHome,1
100,71.4644901167787,takeTrip,2
100,72.4172355654,returnHome,1
192,72.4495363409052,takeTrip,5
93,75.388223864831,takeTrip,2
192,75.8685286534042,returnHome,1
93,76.6215598264188,returnHome,1
167,81.9246131910943,takeTrip,2
23,82.1452874508214,takeTrip,2
23,82.5835697678376,returnHome,1
167,83.0617078037933,returnHome,1
82,84.5288086955296,takeTrip,5
68,84.9993169931536,takeTrip,7
68,85.6756711890762,returnHome,1
32,88.1859663957435,takeTrip,2
77,88.5349701983232,takeTrip,4
138,89.9929349357859,takeTrip,2
32,90.196390645549,returnHome,1
138,92.1158005529351,returnHome,1
183,93.0634149036803,takeTrip,5
82,94.1015512242389,returnHome,1
151,96.6595521141352,takeTrip,5
10,96.3254836185671,takeTrip,2
102,97.6633505991697,takeTrip,4
183,98.040959090065,returnHome,1
77,98.6035613529309,returnHome,1
102,100.994607958168,returnHome,1
64,101.196348547452,takeTrip,7
64,101.478485894881,returnHome,1
151,102.273686205767,returnHome,1
10,103.641869608198,returnHome,1
78,109.818665809683,takeTrip,2
9,109.492344674291,takeTrip,5
9,109.719393159418,returnHome,1
158,113.214049029657,takeTrip,4
43,113.934198560753,takeTrip,2
78,114.305568405705,returnHome,1
171,114.758801654443,takeTrip,2
158,116.811710856291,returnHome,1
171,117.586806775407,returnHome,1
43,118.513644501875,returnHome,1
95,122.400610224336,takeTrip,5
95,122.671583571765,returnHome,1
16,123.553560114036,takeTrip,2
16,124.134112354404,returnHome,1
55,125.857529302492,takeTrip,2
126,127.919902418486,takeTrip,2
126,128.80462692606,returnHome,1
89,131.971158838396,takeTrip,2
55,131.465312772543,returnHome,1
83,135.024397123861,takeTrip,7
83,135.427070319738,returnHome,1
100,135.124581071533,takeTrip,5
100,137.278716652909,returnHome,1
