humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
100,0,I,initInf
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,S,NULL
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,I,initInf
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,S,NULL
98,0,S,NULL
99,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,I,initInf
7,0,S,NULL
122,0,I,initInf
8,0,S,NULL
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
170,0,S,NULL
14,0,S,NULL
171,0,S,NULL
15,0,S,NULL
172,0,S,NULL
16,0,S,NULL
173,0,I,initInf
17,0,S,NULL
174,0,I,initInf
18,0,S,NULL
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
180,0,S,NULL
24,0,S,NULL
181,0,S,NULL
25,0,S,NULL
182,0,S,NULL
26,0,S,NULL
183,0,S,NULL
27,0,S,NULL
184,0,S,NULL
28,0,S,NULL
185,0,S,NULL
29,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
190,0,S,NULL
34,0,S,NULL
191,0,S,NULL
35,0,S,NULL
192,0,S,NULL
36,0,S,NULL
193,0,I,initInf
37,0,S,NULL
194,0,S,NULL
38,0,S,NULL
195,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
141,10,F,NULL
174,10,F,NULL
193,10,F,NULL
174,11,P,NULL
43,12,I,SimBite
122,18.3439359068871,S,NULL
173,20.4085670768175,S,NULL
135,21,I,SimBite
43,22,F,NULL
137,27,I,SimBite
137,37,F,NULL
137,38,P,NULL
174,41,P2S,NULL
137,68,P2S,NULL
108,87,I,SimBite
112,91.5858250111341,S,NULL
56,105.873924773186,S,NULL
11,107.616205513477,S,NULL
72,109,I,SimBite
135,110.083471149206,S,NULL
129,119.197202380747,S,NULL
72,119,F,NULL
160,127,I,SimBite
57,127,I,SimBite
169,130,I,SimBite
108,134.2176802642,S,NULL
187,134,I,SimBite
72,137.440177533776,S,NULL
100,149.971570066156,S,NULL
83,151,I,SimBite
57,151.12021458149,S,NULL
114,152.89442891627,S,NULL
67,154,I,SimBite
187,161.052994910628,S,NULL
13,172,I,SimBite
83,174.31488924101,S,NULL
13,182,F,NULL
13,183,P,NULL
169,190.66392335338,S,NULL
43,195.067880424191,S,NULL
19,205,I,SimBite
13,213,P2S,NULL
141,214.104240006747,S,NULL
111,236,I,SimBite
175,249,I,SimBite
118,258,I,SimBite
165,263,I,SimBite
184,266,I,SimBite
111,277.777382930334,S,NULL
121,287.735139168512,S,NULL
168,290,I,SimBite
43,292,I,SimBite
177,296,I,SimBite
88,300,I,SimBite
139,304,I,SimBite
43,307.211290959269,S,NULL
84,308,I,SimBite
184,312.227651648223,S,NULL
82,315.008370006108,S,NULL
189,323,I,SimBite
189,326.06898801073,S,NULL
88,328.822810261247,S,NULL
62,335,I,SimBite
178,341,I,SimBite
107,348.943738622551,S,NULL
6,348,I,SimBite
114,376,I,SimBite
35,393,I,SimBite
2,408,I,SimBite
168,419.523597098887,S,NULL
90,420,I,SimBite
114,427.241975929588,S,NULL
151,441,I,SimBite
193,446.919999618955,S,NULL
165,447.41220267034,S,NULL
177,448.906616955044,S,NULL
84,450.161653698579,S,NULL
160,453.540412787595,S,NULL
178,459.287875268338,S,NULL
61,462,I,SimBite
4,470.922355915403,S,NULL
61,472,F,NULL
77,475,I,SimBite
195,481,I,SimBite
25,487,I,SimBite
68,494,I,SimBite
19,501.693998614347,S,NULL
124,505,I,SimBite
118,519.443869967165,S,NULL
2,523.889571048319,S,NULL
88,530,I,SimBite
133,530,I,SimBite
104,537,I,SimBite
74,537,I,SimBite
74,547,F,NULL
74,548,P,NULL
5,549,I,SimBite
88,551.997761898372,S,NULL
15,551,I,SimBite
133,553.949666181596,S,NULL
41,554,I,SimBite
68,554.832060836879,S,NULL
15,557.163935922086,S,NULL
74,578,P2S,NULL
150,600,I,SimBite
90,601.070718143141,S,NULL
61,606.284437411814,S,NULL
175,607.817416360645,S,NULL
174,608,I,SimBite
60,620,I,SimBite
14,622,I,SimBite
148,623,I,SimBite
60,640.737681072205,S,NULL
67,642.34179525537,S,NULL
107,649,I,SimBite
124,652.56992396748,S,NULL
107,659,F,NULL
107,660,P,NULL
5,671.062856797129,S,NULL
98,676,I,SimBite
139,677.729145510082,S,NULL
159,680,I,SimBite
6,681.563050238376,S,NULL
151,681.548005877974,S,NULL
164,684,I,SimBite
107,690,P2S,NULL
47,697,I,SimBite
195,700.595262498901,S,NULL
47,700.314553573728,S,NULL
59,703,I,SimBite
150,709.971876069903,S,NULL
174,714.037575099617,S,NULL
50,717,I,SimBite
104,723.467412664535,S,NULL
50,733.541252285282,S,NULL
146,743,I,SimBite
23,743,I,SimBite
