humanID,time,event,location
23,0.311101611829794,takeTrip,2
23,0.438997724108849,returnHome,1
109,2.2025422600238,takeTrip,5
69,3.31515828938716,takeTrip,4
73,3.88658867715884,takeTrip,4
69,4.00341711818321,returnHome,1
73,5.5779080338313,returnHome,1
109,9.72047496708955,returnHome,1
118,9.09026277959476,takeTrip,5
118,9.30421672070228,returnHome,1
8,10.9799147094859,takeTrip,2
114,11.4113642998704,takeTrip,5
8,12.8815273233017,returnHome,1
81,14.3440130817209,takeTrip,5
114,14.6351534924806,returnHome,1
144,14.1666431845566,takeTrip,2
81,15.9372347549972,returnHome,1
144,15.8651049984088,returnHome,1
180,15.6399501339854,takeTrip,5
180,15.9386319962769,returnHome,1
151,16.113265576545,takeTrip,5
151,17.5303605815915,returnHome,1
106,22.0643190966761,takeTrip,5
146,22.3194443474984,takeTrip,5
106,23.920081540647,returnHome,1
13,23.6439346473853,takeTrip,2
176,25.1383168299821,takeTrip,2
176,25.2303469339852,returnHome,1
13,26.610827060123,returnHome,1
78,28.1176008351183,takeTrip,5
78,28.349156019522,returnHome,1
146,28.4650505837786,returnHome,1
182,29.4069238971659,takeTrip,2
100,31.9948310158903,takeTrip,5
48,32.1992611585134,takeTrip,2
35,33.9475010484866,takeTrip,5
182,35.0182614729753,returnHome,1
35,36.7020000164943,returnHome,1
100,37.5852947191365,returnHome,1
110,38.9728031095728,takeTrip,2
110,42.6208199962324,returnHome,1
48,42.354040227135,returnHome,1
27,46.568377246345,takeTrip,2
27,47.9429154011519,returnHome,1
43,50.7678810613031,takeTrip,3
43,50.8023586935967,returnHome,1
1,51.2278501905071,takeTrip,5
100,53.1853997284238,takeTrip,5
1,53.3924186565155,returnHome,1
100,56.5112695131966,returnHome,1
26,56.5357234177847,takeTrip,4
39,56.1186000409811,takeTrip,2
39,56.8179908123142,returnHome,1
42,56.7494791044435,takeTrip,2
102,61.5109092875112,takeTrip,2
42,61.1824976563309,returnHome,1
12,65.9088383621044,takeTrip,2
102,66.549653877965,returnHome,1
12,66.7185609368039,returnHome,1
26,67.3026448945469,returnHome,1
108,70.5813557819722,takeTrip,2
108,70.9790145907951,returnHome,1
48,72.3280866292595,takeTrip,5
65,73.2655285013875,takeTrip,2
65,73.98110307651,returnHome,1
114,74.3038488827674,takeTrip,2
34,74.1130853837916,takeTrip,2
47,75.3385157168145,takeTrip,2
48,75.4811261245942,returnHome,1
100,76.8012063223669,takeTrip,5
191,76.9644559447087,takeTrip,2
106,78.1969420240972,takeTrip,8
127,78.4598663514298,takeTrip,2
58,78.0614603744462,takeTrip,2
106,79.4352050932835,returnHome,1
34,79.0367624170008,returnHome,1
58,79.278044981008,returnHome,1
114,82.9147987114841,returnHome,1
47,82.1540926031947,returnHome,1
127,83.061840854854,returnHome,1
145,83.3808624552579,takeTrip,5
100,84.0183173080829,returnHome,1
145,84.6942556769603,returnHome,1
191,84.0493942749064,returnHome,1
103,86.6579966969194,takeTrip,2
103,87.8245876501651,returnHome,1
7,91.9631803491841,takeTrip,2
147,92.3283211854376,takeTrip,2
180,93.4045821382845,takeTrip,2
18,96.6663386066504,takeTrip,2
138,98.4114802206498,takeTrip,2
18,98.9885508062049,returnHome,1
180,99.4769894320972,returnHome,1
138,100.704516931926,returnHome,1
139,100.413252446843,takeTrip,4
193,100.192861967819,takeTrip,2
7,101.827601865337,returnHome,1
147,101.072989272296,returnHome,1
139,103.333648121883,returnHome,1
193,103.566648318405,returnHome,1
84,108.982679739246,takeTrip,2
29,108.704307780122,takeTrip,5
84,110.117727883743,returnHome,1
121,110.297792099595,takeTrip,2
9,111.722868608395,takeTrip,5
29,111.177701148533,returnHome,1
121,114.397695041314,returnHome,1
147,115.833632357658,takeTrip,2
