humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
100,0,I,initInf
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,S,NULL
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,S,NULL
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,S,NULL
98,0,S,NULL
99,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,S,NULL
7,0,I,initInf
122,0,S,NULL
8,0,I,initInf
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
170,0,S,NULL
14,0,S,NULL
171,0,S,NULL
15,0,S,NULL
172,0,S,NULL
16,0,S,NULL
173,0,S,NULL
17,0,S,NULL
174,0,I,initInf
18,0,S,NULL
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
180,0,S,NULL
24,0,S,NULL
181,0,S,NULL
25,0,S,NULL
182,0,S,NULL
26,0,S,NULL
183,0,S,NULL
27,0,S,NULL
184,0,I,initInf
28,0,S,NULL
185,0,S,NULL
29,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
190,0,S,NULL
34,0,S,NULL
191,0,I,initInf
35,0,S,NULL
192,0,S,NULL
36,0,S,NULL
193,0,S,NULL
37,0,S,NULL
194,0,S,NULL
38,0,S,NULL
195,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
42,10,F,NULL
14,12,I,SimBite
88,20,I,SimBite
40,22,I,SimBite
157,28,I,SimBite
69,29,I,SimBite
130,45,I,SimBite
184,47.1465634182096,S,NULL
30,54.7026324584488,S,NULL
12,64,I,SimBite
42,64.8099842481315,S,NULL
60,64,I,SimBite
157,74.1939253844321,S,NULL
61,80,I,SimBite
172,85,I,SimBite
145,86.0855490900576,S,NULL
170,86,I,SimBite
68,88,I,SimBite
88,92.5556289857148,S,NULL
95,103,I,SimBite
169,107.385750591285,S,NULL
29,110,I,SimBite
88,112,I,SimBite
20,113,I,SimBite
1,116,I,SimBite
146,120,I,SimBite
95,121.999334145337,S,NULL
146,123.563610557467,S,NULL
7,129.487251026102,S,NULL
24,130,I,SimBite
55,130,I,SimBite
14,131.067292194813,S,NULL
56,132,I,SimBite
93,138,I,SimBite
130,145.719067454338,S,NULL
23,145.873296066167,S,NULL
100,150.196526936235,S,NULL
68,150.919972743839,S,NULL
32,153,I,SimBite
89,157.791399268442,S,NULL
93,162.525105859616,S,NULL
110,163,I,SimBite
154,167,I,SimBite
165,167,I,SimBite
185,170,I,SimBite
112,172,I,SimBite
190,173,I,SimBite
81,178,I,SimBite
14,179,I,SimBite
155,181,I,SimBite
32,186.552505802132,S,NULL
12,187.982929158956,S,NULL
34,187,I,SimBite
81,188,F,NULL
81,189,P,NULL
97,190,I,SimBite
10,192,I,SimBite
169,197,I,SimBite
169,198.089078746736,S,NULL
73,200,I,SimBite
45,202,I,SimBite
190,203.312473360443,S,NULL
22,205.358194910889,S,NULL
110,206.466620426625,S,NULL
73,210,F,NULL
73,211,P,NULL
134,213,I,SimBite
141,218,I,SimBite
81,219,P2S,NULL
130,221,I,SimBite
19,223,I,SimBite
49,224.863667405191,S,NULL
89,225,I,SimBite
57,228,I,SimBite
120,231,I,SimBite
88,237.429568625987,S,NULL
154,237.106970984489,S,NULL
88,239,I,SimBite
120,239.087919466197,S,NULL
73,241,P2S,NULL
165,243.195260602981,S,NULL
107,245,I,SimBite
29,246.198185756803,S,NULL
140,248,I,SimBite
88,249,F,NULL
88,250,P,NULL
150,252,I,SimBite
133,254,I,SimBite
138,254,I,SimBite
107,255,F,NULL
133,259.529997870326,S,NULL
134,259.072755467035,S,NULL
20,262.167744478287,S,NULL
193,263,I,SimBite
1,277.731338459241,S,NULL
88,280,P2S,NULL
126,280,I,SimBite
150,281.159912653267,S,NULL
157,281,I,SimBite
49,283,I,SimBite
95,287,I,SimBite
10,290.093272000551,S,NULL
140,297.57590080318,S,NULL
50,297,I,SimBite
151,299,I,SimBite
19,300.685883361846,S,NULL
43,306,I,SimBite
4,308.396448178177,S,NULL
95,314.355682849884,S,NULL
113,323,I,SimBite
93,324,I,SimBite
49,324.209068708122,S,NULL
61,324.757571062985,S,NULL
130,326.925870873034,S,NULL
113,333,F,NULL
20,336,I,SimBite
58,336,I,SimBite
193,340.194885350764,S,NULL
188,343,I,SimBite
121,344,I,SimBite
73,346,I,SimBite
57,347.25301626506,S,NULL
20,353.941395752132,S,NULL
170,357.101015797796,S,NULL
111,364,I,SimBite
45,365.138213372769,S,NULL
154,368,I,SimBite
64,373,I,SimBite
111,374,F,NULL
111,375,P,NULL
156,375,I,SimBite
48,376,I,SimBite
164,377,I,SimBite
150,393,I,SimBite
36,394,I,SimBite
47,394,I,SimBite
21,395,I,SimBite
129,398,I,SimBite
36,400.246285394039,S,NULL
185,401.393122664633,S,NULL
111,405,P2S,NULL
97,406.270604721251,S,NULL
192,407,I,SimBite
151,412.373706052634,S,NULL
29,413,I,SimBite
115,417,I,SimBite
71,417,I,SimBite
34,418.376995137873,S,NULL
174,422.168899208889,S,NULL
115,427,F,NULL
115,428,P,NULL
44,431.377786745257,S,NULL
154,432.635604061186,S,NULL
