time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,120.900836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,120.51075279582,0,0,0,0,0,0,0
2,Y,8.77352902875721,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,115.659677516238,0,0,0,0,0,0,0
3,Y,8.80115324549763,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,113.093709764614,0,0,0,0,0,0,0
4,Y,8.80427725038706,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,112.584338788152,0,0,0,0,0,0,0
5,Y,8.7998675537961,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,114.825904909337,0,0,0,0,0,0,0
6,Y,8.81468425325529,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,115.043314418403,0,0,0,0,0,0,0
7,Y,8.81531552934525,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,109.838982976563,0,0,0,0,0,0,0
8,Y,8.76201353837483,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,113.255084678907,0,0,0,0,0,0,0
9,Y,8.71926454943848,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,115.429576211016,0,0,0,0,0,0,0
10,Y,8.69821606049615,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,118.286618589915,0,0,0,0,0,0,0
11,Y,8.69909677184508,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,118.157956730923,0,0,0,0,0,0,0
12,Y,8.69885920753643,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,118.942161057831,0,0,0,0,0,0,0
13,Y,8.65690822374462,0,0,0,0,0,0,0
13,Z,1.35123209386818,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,116.047944952048,0,0,0,0,0,0,0
14,Y,8.58574621012997,0,0,0,0,0,0,0
14,Z,1.50010029383592,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,116.143150456843,0,0,0,0,0,0,0
15,Y,8.52549858034507,0,0,0,0,0,0,0
15,Z,1.62726012491377,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,117.128835411159,0,0,0,0,0,0,0
16,Y,8.47894203975308,0,0,0,0,0,0,0
16,Z,1.73943785211517,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,118.015951870043,0,0,0,0,0,0,0
17,Y,8.41651397099412,0,0,0,0,0,0,0
17,Z,1.84629287245001,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,116.114356683038,0,0,0,0,0,0,0
18,Y,8.36190755319611,0,0,0,0,0,0,0
18,Z,1.93847581831701,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,119.802921014735,0,0,0,0,0,0,0
19,Y,8.35522654064476,0,0,0,0,0,0,0
19,Z,2.00453544902463,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,121.322628913261,0,0,0,0,0,0,0
20,Y,8.35491384938867,0,0,0,0,0,0,0
20,Z,2.06562808756441,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,119.990366021935,0,0,0,0,0,0,0
21,Y,8.35727066846513,0,0,0,0,0,0,0
21,Z,2.12607980051875,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,118.791329419742,0,0,0,0,0,0,0
22,Y,8.33818548057297,0,0,0,0,0,0,0
22,Z,2.18670743370666,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,121.312196477767,0,0,0,0,0,0,0
23,Y,8.33681024100984,0,0,0,0,0,0,0
23,Z,2.24094901448041,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,126.280976829991,0,0,0,0,0,0,0
24,Y,8.38501111686387,0,0,0,0,0,0,0
24,Z,2.2766688691241,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,127.152879146992,0,0,0,0,0,0,0
25,Y,8.405253687614,0,0,0,0,0,0,0
25,Z,2.29833354129929,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,122.537591232292,0,0,0,0,0,0,0
26,Y,8.39011074057081,0,0,0,0,0,0,0
26,Z,2.31902365616138,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,119.283832109063,0,0,0,0,0,0,0
27,Y,8.35860447165374,0,0,0,0,0,0,0
27,Z,2.34005053393644,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,117.255448898157,0,0,0,0,0,0,0
28,Y,8.31315974822148,0,0,0,0,0,0,0
28,Z,2.35253307664355,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,116.329904008341,0,0,0,0,0,0,0
29,Y,8.26326512284472,0,0,0,0,0,0,0
29,Z,2.3642628230834,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,122.696913607507,0,0,0,0,0,0,0
30,Y,8.24882181021146,0,0,0,0,0,0,0
30,Z,2.38814548761564,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,120.327222246756,0,0,0,0,0,0,0
31,Y,8.20916450526414,0,0,0,0,0,0,0
31,Z,2.41142867514328,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,116.394500022081,0,0,0,0,0,0,0
32,Y,8.16115170666255,0,0,0,0,0,0,0
32,Z,2.43321145196393,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,114.655050019873,0,0,0,0,0,0,0
33,Y,8.10596192173646,0,0,0,0,0,0,0
33,Z,2.44616118159426,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,119.389545017885,0,0,0,0,0,0,0
34,Y,8.0649115488941,0,0,0,0,0,0,0
34,Z,2.46277459428453,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,121.850590516097,0,0,0,0,0,0,0
35,Y,8.02417494623057,0,0,0,0,0,0,0
35,Z,2.49324101956194,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,119.565531464487,0,0,0,0,0,0,0
36,Y,8.00295475032708,0,0,0,0,0,0,0
36,Z,2.51339978447967,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,114.808978318038,0,0,0,0,0,0,0
37,Y,7.98026068000559,0,0,0,0,0,0,0
37,Z,2.5210735557933,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,117.728080486235,0,0,0,0,0,0,0
38,Y,7.98386929765017,0,0,0,0,0,0,0
38,Z,2.5223697644605,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,114.055272437611,0,0,0,0,0,0,0
39,Y,7.95271897378432,0,0,0,0,0,0,0
39,Z,2.51817361743805,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,117.94974519385,0,0,0,0,0,0,0
40,Y,7.95017486668825,0,0,0,0,0,0,0
40,Z,2.51157455516115,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,119.654770674465,0,0,0,0,0,0,0
41,Y,7.96009214315567,0,0,0,0,0,0,0
41,Z,2.51519465048304,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,122.989293607019,0,0,0,0,0,0,0
42,Y,7.99281231134513,0,0,0,0,0,0,0
42,Z,2.51008707186016,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
