humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
270,0,S,NULL
107,0,I,initInf
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,I,initInf
283,0,S,NULL
284,0,I,initInf
285,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,I,initInf
127,0,I,initInf
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,I,initInf
132,0,I,initInf
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,I,initInf
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,I,initInf
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,I,initInf
181,0,I,initInf
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
190,0,I,initInf
36,0,I,initInf
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,I,initInf
300,0,S,NULL
197,0,I,initInf
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,I,initInf
219,0,I,initInf
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
216,1.39493606984615,S,NULL
240,3.9593311958015,S,NULL
267,4.24334919080138,S,NULL
275,10,F,NULL
296,10,F,NULL
164,10,F,NULL
219,10,F,NULL
268,11.99087662492,S,NULL
113,11.6659244522452,S,NULL
164,11,P,NULL
219,11,P,NULL
47,13,I,SimBite
48,13,I,SimBite
262,13.2708135449862,S,NULL
12,14,I,SimBite
59,16.9720321893692,S,NULL
15,17.621398684856,S,NULL
232,21.7066712677479,S,NULL
265,22,I,SimBite
197,26.7870168201625,S,NULL
48,27.6964776329696,S,NULL
118,29,I,SimBite
66,30,I,SimBite
80,30,I,SimBite
284,31.9332541897893,S,NULL
243,31.5285302698612,S,NULL
105,33,I,SimBite
127,34.8028236068785,S,NULL
184,36.1947502653915,S,NULL
289,37.4956578635122,S,NULL
192,37,I,SimBite
119,38.7933557853103,S,NULL
189,38.0938947206962,S,NULL
104,41,I,SimBite
164,41,P2S,NULL
43,41.2081815598858,S,NULL
219,41,P2S,NULL
277,42,I,SimBite
223,42.8566250524095,S,NULL
234,43,I,SimBite
192,47,F,NULL
40,48,I,SimBite
66,49.6844078672914,S,NULL
100,50,I,SimBite
199,51,I,SimBite
194,53.6821755070257,S,NULL
90,53.7175107747316,S,NULL
195,55,I,SimBite
51,57,I,SimBite
40,58,F,NULL
224,58,I,SimBite
123,59.5598364248872,S,NULL
265,60.9991397038102,S,NULL
155,62,I,SimBite
174,65,I,SimBite
83,65,I,SimBite
51,67,F,NULL
51,68,P,NULL
79,69,I,SimBite
20,70.6072303271017,S,NULL
6,72,I,SimBite
63,73,I,SimBite
59,74,I,SimBite
171,76,I,SimBite
142,80,I,SimBite
105,81.7637818790972,S,NULL
296,82.5225942768157,S,NULL
261,83,I,SimBite
100,84.9744638428092,S,NULL
158,86,I,SimBite
79,87.9309963025153,S,NULL
203,87,I,SimBite
153,89,I,SimBite
19,89.8692974820733,S,NULL
142,90,F,NULL
94,90,I,SimBite
238,91,I,SimBite
128,93,I,SimBite
261,93,F,NULL
261,94,P,NULL
154,95,I,SimBite
203,95.2720723934472,S,NULL
258,95.3223615884781,S,NULL
259,96,I,SimBite
51,98,P2S,NULL
75,98,I,SimBite
94,100,F,NULL
94,101,P,NULL
89,102,I,SimBite
296,105,I,SimBite
220,107.170841563493,S,NULL
97,108,I,SimBite
162,109.366738051176,S,NULL
109,122,I,SimBite
142,124.920486094202,S,NULL
12,124.969490744174,S,NULL
74,124.435855355114,S,NULL
261,124,P2S,NULL
273,125.067281536758,S,NULL
113,126,I,SimBite
229,126,I,SimBite
184,127,I,SimBite
263,129,I,SimBite
130,130,I,SimBite
196,131.128281261772,S,NULL
94,131,P2S,NULL
171,134.320069592446,S,NULL
73,134.107788931578,S,NULL
102,135,I,SimBite
151,137,I,SimBite
159,138,I,SimBite
94,138,I,SimBite
244,139,I,SimBite
107,140.877253909549,S,NULL
49,140.202118767033,S,NULL
277,141.624739494175,S,NULL
132,142.174981237042,S,NULL
275,143.431639662924,S,NULL
197,145,I,SimBite
231,148.884033775868,S,NULL
293,149.81655011976,S,NULL
141,151,I,SimBite
118,153.843461904675,S,NULL
78,154.222104206401,S,NULL
297,156,I,SimBite
78,156,I,SimBite
278,157,I,SimBite
161,157.172587132993,S,NULL
78,157.508200541139,S,NULL
141,162.196189451303,S,NULL
148,163,I,SimBite
28,165,I,SimBite
106,166.869998243521,S,NULL
297,166,F,NULL
59,166.606903906063,S,NULL
276,167,I,SimBite
297,167,P,NULL
191,169,I,SimBite
4,170.078079766574,S,NULL
153,170.907447706908,S,NULL
122,171.335639848744,S,NULL
290,171.805398420466,S,NULL
102,172.847979459912,S,NULL
204,172,I,SimBite
26,173.846548785939,S,NULL
8,176.286063826837,S,NULL
232,176,I,SimBite
218,177.185093975606,S,NULL
104,181.32607053293,S,NULL
17,182,I,SimBite
94,186.980499915936,S,NULL
154,187.181232105941,S,NULL
170,187,I,SimBite
72,190,I,SimBite
155,193.27818563953,S,NULL
200,194,I,SimBite
259,194.823579959571,S,NULL
13,196,I,SimBite
244,196.482675824126,S,NULL
297,197,P2S,NULL
20,197,I,SimBite
207,198,I,SimBite
72,200,F,NULL
72,201,P,NULL
204,201.675817023963,S,NULL
40,203.895996830406,S,NULL
200,204,F,NULL
200,205,P,NULL
173,207,I,SimBite
207,208,F,NULL
181,209.13120060319,S,NULL
212,212,I,SimBite
132,216,I,SimBite
176,217,I,SimBite
195,217.062823331216,S,NULL
227,217,I,SimBite
20,220.319628877533,S,NULL
191,223.88073016352,S,NULL
266,227,I,SimBite
134,227,I,SimBite
176,227,F,NULL
80,227.152971099883,S,NULL
227,227,F,NULL
81,230,I,SimBite
72,231,P2S,NULL
6,233.375438227298,S,NULL
262,233,I,SimBite
197,234.66424530372,S,NULL
65,235.255319052856,S,NULL
200,235,P2S,NULL
159,238.670034904033,S,NULL
254,238,I,SimBite
170,239.150671929121,S,NULL
178,241,I,SimBite
47,244.635799955054,S,NULL
64,244,I,SimBite
41,247,I,SimBite
213,248.468188374283,S,NULL
53,249.829910128357,S,NULL
132,250.993015047775,S,NULL
5,250,I,SimBite
216,251,I,SimBite
9,254,I,SimBite
64,254,F,NULL
64,255,P,NULL
97,255.590846746209,S,NULL
278,260.54462293908,S,NULL
144,266,I,SimBite
147,266,I,SimBite
255,266.869320153239,S,NULL
291,272,I,SimBite
173,274.739405762404,S,NULL
207,275.08249790594,S,NULL
109,276.603748573902,S,NULL
151,276.313715412115,S,NULL
276,278.356734484434,S,NULL
151,279,I,SimBite
133,282,I,SimBite
174,283.713158360663,S,NULL
273,285,I,SimBite
64,285,P2S,NULL
126,287,I,SimBite
128,288.042865528705,S,NULL
184,295.655106418328,S,NULL
192,295.034817307236,S,NULL
228,295,I,SimBite
52,296,I,SimBite
266,297.251855812967,S,NULL
229,297.954874561368,S,NULL
17,298.101426817477,S,NULL
183,298,I,SimBite
231,298,I,SimBite
28,299.733967017382,S,NULL
36,300.506785867696,S,NULL
202,300,I,SimBite
81,304.84782859683,S,NULL
102,305,I,SimBite
239,309.055678902154,S,NULL
108,310,I,SimBite
157,315,I,SimBite
176,319.233698777854,S,NULL
167,320.469393564348,S,NULL
230,323,I,SimBite
280,325,I,SimBite
169,327,I,SimBite
60,327.430459095125,S,NULL
164,333,I,SimBite
219,333,I,SimBite
280,335,F,NULL
280,336,P,NULL
273,337.27286838616,S,NULL
202,337.283763196319,S,NULL
296,338.646867602112,S,NULL
13,340.130833600472,S,NULL
289,342,I,SimBite
199,343.776321188836,S,NULL
240,343,I,SimBite
170,346,I,SimBite
71,348.224727047567,S,NULL
144,350.110227040946,S,NULL
289,352,F,NULL
234,352.15112493742,S,NULL
147,353.017010338604,S,NULL
269,357.43954850543,S,NULL
240,358.291409939528,S,NULL
63,360.38092331398,S,NULL
298,362,I,SimBite
72,363,I,SimBite
228,364.523667450994,S,NULL
280,366,P2S,NULL
5,367.037551105022,S,NULL
63,368,I,SimBite
224,370.479946000462,S,NULL
227,370.342880062111,S,NULL
152,372.575807182078,S,NULL
221,372,I,SimBite
293,373,I,SimBite
100,378,I,SimBite
15,379,I,SimBite
33,382.9987488519,S,NULL
255,382,I,SimBite
22,384,I,SimBite
231,386.063403252943,S,NULL
