humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,I,initInf
117,0,S,NULL
281,0,I,initInf
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,S,NULL
289,0,I,initInf
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,I,initInf
129,0,S,NULL
293,0,I,initInf
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
1,0,I,initInf
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,I,initInf
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,I,initInf
8,0,S,NULL
136,0,S,NULL
9,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,I,initInf
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
20,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,I,initInf
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,I,initInf
195,0,I,initInf
196,0,I,initInf
300,0,S,NULL
197,0,S,NULL
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,I,initInf
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,I,initInf
252,0,I,initInf
253,0,S,NULL
254,0,I,initInf
255,0,I,initInf
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,I,initInf
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
164,1.32700633257627,S,NULL
214,1.06964014493372,S,NULL
120,5.94159066677094,S,NULL
80,5.5730695836246,S,NULL
162,10,F,NULL
179,10,F,NULL
22,10,F,NULL
195,10,F,NULL
45,10,F,NULL
47,10,F,NULL
60,10,F,NULL
66,10.6275377289675,S,NULL
81,10,F,NULL
45,11,P,NULL
60,11,P,NULL
81,11.5258854813874,S,NULL
3,12,I,SimBite
68,13.4414322674274,S,NULL
116,15,I,SimBite
194,15.3298799729505,S,NULL
61,16,I,SimBite
229,16.3831974507023,S,NULL
294,17.5783423458123,S,NULL
137,20.9055350162089,S,NULL
158,21,I,SimBite
196,21.9550127163529,S,NULL
3,22,F,NULL
145,25.2153106965125,S,NULL
3,28.2826219573617,S,NULL
271,31,I,SimBite
289,31.2416964717122,S,NULL
279,33,I,SimBite
280,33.5720419854386,S,NULL
53,33,I,SimBite
95,35,I,SimBite
151,37.5521574169397,S,NULL
4,38.1694327165199,S,NULL
18,39,I,SimBite
45,41,P2S,NULL
60,41,P2S,NULL
168,42.7347377873957,S,NULL
235,42,I,SimBite
44,46,I,SimBite
34,47.820907086134,S,NULL
261,49,I,SimBite
151,56,I,SimBite
257,56.6093324683607,S,NULL
104,57.6153804836461,S,NULL
165,57.5369139201939,S,NULL
93,59.2791551724076,S,NULL
100,61,I,SimBite
254,61.5222227759659,S,NULL
133,62,I,SimBite
149,69,I,SimBite
189,69,I,SimBite
300,69,I,SimBite
122,70,I,SimBite
100,71,F,NULL
210,74,I,SimBite
65,75.2905904315412,S,NULL
216,78.4772083290212,S,NULL
251,78.2545923255384,S,NULL
292,79.2996852193026,S,NULL
122,80,F,NULL
1,80.5156571790576,S,NULL
229,81,I,SimBite
201,82.3650483973324,S,NULL
210,83.131505060941,S,NULL
42,84.4723740284118,S,NULL
98,85,I,SimBite
110,87,I,SimBite
20,87.1112922636313,S,NULL
226,87,I,SimBite
9,89.7334651090205,S,NULL
74,89,I,SimBite
285,92,I,SimBite
93,94,I,SimBite
231,98,I,SimBite
55,99,I,SimBite
74,99,F,NULL
273,100,I,SimBite
281,100.281059059945,S,NULL
162,100.836903043091,S,NULL
103,101.870010793209,S,NULL
175,101.30621669814,S,NULL
125,102,I,SimBite
63,104,I,SimBite
93,104,F,NULL
93,105,P,NULL
297,106.17508366704,S,NULL
191,106,I,SimBite
39,108,I,SimBite
182,109,I,SimBite
191,109.770445287228,S,NULL
273,110,F,NULL
100,111.017311747167,S,NULL
273,111,P,NULL
239,113,I,SimBite
175,114,I,SimBite
54,114,I,SimBite
63,114,F,NULL
209,114.037792570889,S,NULL
63,115,P,NULL
138,117,I,SimBite
182,118.372247309141,S,NULL
221,118,I,SimBite
223,119,I,SimBite
270,122,I,SimBite
51,123.901005182415,S,NULL
175,124,F,NULL
134,126,I,SimBite
237,126,I,SimBite
9,127,I,SimBite
285,130.572949636728,S,NULL
272,132,I,SimBite
16,133,I,SimBite
18,135.382497716695,S,NULL
93,135,P2S,NULL
3,136,I,SimBite
237,136,F,NULL
9,137,F,NULL
237,137,P,NULL
112,138,I,SimBite
9,138,P,NULL
192,138,I,SimBite
273,141,P2S,NULL
55,142.257131383337,S,NULL
63,145,P2S,NULL
116,146.927495542914,S,NULL
49,146,I,SimBite
78,149,I,SimBite
117,152,I,SimBite
160,152,I,SimBite
19,154,I,SimBite
272,156.103563465178,S,NULL
49,156,F,NULL
86,156.60453240507,S,NULL
120,157,I,SimBite
244,157.141117619726,S,NULL
277,160,I,SimBite
154,160.942111900988,S,NULL
19,160.902224477381,S,NULL
16,161.81560008776,S,NULL
71,162,I,SimBite
288,163,I,SimBite
137,163,I,SimBite
147,163,I,SimBite
107,164,I,SimBite
254,165,I,SimBite
12,167,I,SimBite
237,167,P2S,NULL
9,168,P2S,NULL
239,172.686352898475,S,NULL
267,173.621125697138,S,NULL
137,173,F,NULL
168,173,I,SimBite
137,174,P,NULL
136,175,I,SimBite
271,179.070582366529,S,NULL
122,179.757113922387,S,NULL
275,181,I,SimBite
147,183.457353629172,S,NULL
168,183,F,NULL
61,183.013151562753,S,NULL
242,185.68629901016,S,NULL
118,187,I,SimBite
252,189.076669095081,S,NULL
77,191.65738056505,S,NULL
248,191,I,SimBite
248,192.213050354272,S,NULL
193,193,I,SimBite
232,197,I,SimBite
221,198.182158853859,S,NULL
97,200,I,SimBite
223,200.106446124613,S,NULL
187,202,I,SimBite
193,203,F,NULL
137,204,P2S,NULL
193,204,P,NULL
179,206.158241548999,S,NULL
256,207,I,SimBite
74,208.187491480261,S,NULL
255,209.890719681027,S,NULL
44,212.113111927154,S,NULL
232,213.849750672428,S,NULL
267,214,I,SimBite
158,214.11850779767,S,NULL
139,215.071563228014,S,NULL
289,216,I,SimBite
27,216,I,SimBite
28,216,I,SimBite
148,217.873731042243,S,NULL
231,217.184110872447,S,NULL
217,219,I,SimBite
31,220,I,SimBite
235,220.140482670608,S,NULL
74,228,I,SimBite
48,229.002845768201,S,NULL
53,230.554898253622,S,NULL
78,230.601315339095,S,NULL
207,230.133519189433,S,NULL
35,232.959075636211,S,NULL
193,234,P2S,NULL
256,239.494249399277,S,NULL
167,240,I,SimBite
276,242,I,SimBite
69,242,I,SimBite
89,243,I,SimBite
133,244.138042723121,S,NULL
26,244,I,SimBite
237,250,I,SimBite
237,252.887088247419,S,NULL
69,254.851203286758,S,NULL
175,255.851682952585,S,NULL
221,256,I,SimBite
227,257.000953323188,S,NULL
229,257.888076393845,S,NULL
275,262.39154800656,S,NULL
75,265,I,SimBite
239,270,I,SimBite
239,270.800103865551,S,NULL
270,272.44813043529,S,NULL
124,272,I,SimBite
107,273.037075435465,S,NULL
200,277,I,SimBite
282,278,I,SimBite
50,279,I,SimBite
110,283.279967381599,S,NULL
218,285,I,SimBite
279,286.935571462075,S,NULL
212,286,I,SimBite
236,286,I,SimBite
282,288,F,NULL
146,288,I,SimBite
25,288,I,SimBite
282,289,P,NULL
249,291,I,SimBite
245,292,I,SimBite
284,293,I,SimBite
208,293,I,SimBite
167,295.260630697012,S,NULL
116,299,I,SimBite
291,300,I,SimBite
213,302,I,SimBite
135,305.486572889571,S,NULL
35,308,I,SimBite
116,309,F,NULL
116,310,P,NULL
291,311.547274515033,S,NULL
71,316.789333782139,S,NULL
140,317,I,SimBite
112,318.196864708307,S,NULL
23,318,I,SimBite
282,319,P2S,NULL
191,322,I,SimBite
47,322.527374174262,S,NULL
4,323,I,SimBite
10,323,I,SimBite
136,324.545162721517,S,NULL
53,324,I,SimBite
289,327.869471054524,S,NULL
125,330.285985059085,S,NULL
132,337,I,SimBite
47,337,I,SimBite
80,338,I,SimBite
116,340,P2S,NULL
244,341,I,SimBite
123,343,I,SimBite
195,345.04475405622,S,NULL
288,346.081110614676,S,NULL
99,346.550206172553,S,NULL
132,347,F,NULL
118,350.554236284437,S,NULL
187,350.938617615457,S,NULL
193,350,I,SimBite
54,350.98512687439,S,NULL
128,351,I,SimBite
166,354,I,SimBite
37,354.517574964051,S,NULL
286,355.317366478925,S,NULL
74,356.284320939528,S,NULL
270,358,I,SimBite
143,358,I,SimBite
55,358,I,SimBite
140,359.268839546381,S,NULL
145,359,I,SimBite
22,359.232827631717,S,NULL
284,360.451997566968,S,NULL
