humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,I,initInf
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,I,initInf
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,I,initInf
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,I,initInf
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,I,initInf
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,I,initInf
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,I,initInf
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,I,initInf
136,0,S,NULL
9,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,I,initInf
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,I,initInf
193,0,S,NULL
39,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
300,0,I,initInf
197,0,S,NULL
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
229,0,I,initInf
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,I,initInf
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
288,1.75672257319093,S,NULL
98,1.08405407518148,S,NULL
240,3.87959647923708,S,NULL
163,7.0081071997499,S,NULL
103,10,F,NULL
148,10,F,NULL
38,10,F,NULL
87,10,F,NULL
211,10,F,NULL
249,10,F,NULL
103,11,P,NULL
211,11,P,NULL
249,11,P,NULL
214,13.5917971007294,S,NULL
90,18,I,SimBite
40,19,I,SimBite
3,25.2590344357439,S,NULL
161,25.1053621061146,S,NULL
264,25.687764966467,S,NULL
128,27.0889718085527,S,NULL
40,29,F,NULL
40,30,P,NULL
70,32.8303652815521,S,NULL
214,33,I,SimBite
245,37,I,SimBite
103,41,P2S,NULL
211,41,P2S,NULL
249,41,P2S,NULL
199,45,I,SimBite
167,46,I,SimBite
196,47.8242718614638,S,NULL
220,47.521568985764,S,NULL
272,50.8155033923686,S,NULL
148,50.0500179827213,S,NULL
76,53,I,SimBite
22,54,I,SimBite
19,56,I,SimBite
103,57,I,SimBite
40,60,P2S,NULL
115,61,I,SimBite
167,61.1735053270195,S,NULL
229,66.4185317233205,S,NULL
103,68.9114843197167,S,NULL
96,68,I,SimBite
47,70.4194654710591,S,NULL
138,73,I,SimBite
113,75,I,SimBite
44,77.5098714977503,S,NULL
222,77.1155085651434,S,NULL
232,77.7622036635876,S,NULL
125,82,I,SimBite
221,85,I,SimBite
264,90,I,SimBite
14,92,I,SimBite
137,94.5015880279243,S,NULL
246,105,I,SimBite
8,106.15495853126,S,NULL
292,112,I,SimBite
50,116.688704490662,S,NULL
13,117,I,SimBite
126,118,I,SimBite
260,118.117136415094,S,NULL
53,119,I,SimBite
20,120.545326452702,S,NULL
123,121,I,SimBite
214,121.389219343662,S,NULL
195,125,I,SimBite
117,126.515631750226,S,NULL
9,127,I,SimBite
38,130.130452191044,S,NULL
113,131.050581298769,S,NULL
194,131,I,SimBite
87,131.342072971165,S,NULL
252,131.093585118651,S,NULL
9,133.317147168734,S,NULL
141,133.075376041234,S,NULL
170,134,I,SimBite
67,134.651639871299,S,NULL
22,137.871888183057,S,NULL
201,138,I,SimBite
125,144.814746124502,S,NULL
264,152.782869674265,S,NULL
254,153,I,SimBite
132,155,I,SimBite
269,159,I,SimBite
126,159.212892317598,S,NULL
113,161,I,SimBite
102,162.438775151869,S,NULL
199,163.351196497679,S,NULL
241,163.120511910858,S,NULL
221,167.362096463942,S,NULL
170,169.409451103485,S,NULL
181,170,I,SimBite
292,172.553372744471,S,NULL
227,172.800205267015,S,NULL
132,179.524144269526,S,NULL
175,179.676516161919,S,NULL
25,184.467014132705,S,NULL
290,185,I,SimBite
96,193.858403556049,S,NULL
128,194,I,SimBite
290,195,F,NULL
188,198,I,SimBite
1,202,I,SimBite
164,208,I,SimBite
172,215,I,SimBite
75,215.43811726475,S,NULL
182,219,I,SimBite
236,223.292012876811,S,NULL
278,224,I,SimBite
208,226,I,SimBite
19,231.218981868568,S,NULL
269,234.714312828931,S,NULL
102,238,I,SimBite
289,238,I,SimBite
65,239,I,SimBite
223,242,I,SimBite
71,243,I,SimBite
258,245,I,SimBite
102,248,F,NULL
289,248,F,NULL
102,249,P,NULL
289,249,P,NULL
38,249,I,SimBite
5,255.729104383829,S,NULL
185,256.24122339392,S,NULL
290,259.875126592815,S,NULL
283,260,I,SimBite
71,263.232204720378,S,NULL
38,269.696839162253,S,NULL
44,269,I,SimBite
172,274.978344198316,S,NULL
17,277.040541163626,S,NULL
102,279,P2S,NULL
289,279,P2S,NULL
123,281.010868082626,S,NULL
76,284.103784023764,S,NULL
74,285,I,SimBite
300,286.721783487086,S,NULL
128,289.465186890215,S,NULL
194,291.674796431305,S,NULL
295,294,I,SimBite
78,295.048941655045,S,NULL
164,301.629093281925,S,NULL
218,303,I,SimBite
38,311,I,SimBite
44,312.107017874718,S,NULL
111,313,I,SimBite
14,314.094295351746,S,NULL
218,315.08887069466,S,NULL
102,316,I,SimBite
38,321,F,NULL
213,321,I,SimBite
107,322,I,SimBite
1,322.796580333263,S,NULL
38,322,P,NULL
287,323,I,SimBite
83,323.486245779281,S,NULL
259,325,I,SimBite
287,333,F,NULL
287,334,P,NULL
227,335,I,SimBite
213,336.448183232201,S,NULL
230,338.610534725671,S,NULL
30,348,I,SimBite
44,351,I,SimBite
38,352,P2S,NULL
296,355,I,SimBite
111,356.825190464355,S,NULL
184,360,I,SimBite
44,361,F,NULL
44,362,P,NULL
287,364,P2S,NULL
153,367,I,SimBite
258,368.109688330442,S,NULL
276,373.488026840572,S,NULL
59,373,I,SimBite
182,374.45535153884,S,NULL
286,376.824125630741,S,NULL
140,376,I,SimBite
107,381.892219491303,S,NULL
188,382.392562686446,S,NULL
113,384.519234136062,S,NULL
140,387.508972827868,S,NULL
301,387,I,SimBite
248,387,I,SimBite
234,388,I,SimBite
44,392,P2S,NULL
16,395,I,SimBite
181,395.352036572042,S,NULL
